,y4_pred1,y4_pred2,y4_pred3,y4_pred4,y4_pred5,y4_pred6,y4_pred7,y4_pred8,y4_pred9,y4_pred10,y4_pred11,y4_pred12
283,11818.613284595758,11195.004450500219,12341.40924130282,13408.009889543659,13611.1369327633,15173.093048237393,16373.1697972633,16053.292212595183,14160.65782362298,11791.346505642025,11181.533372646523,10332.68333249289
284,12012.688355409236,10472.159312084408,12279.844497988417,13781.45537652762,13504.425345863758,15241.484345253863,15455.136633420192,15762.64393572312,14582.409732416401,11678.306123288994,11047.972714260386,11013.515709598854
285,11507.672911851812,11130.063125958863,12536.723114066637,13334.098771762114,13659.658684201318,15005.757361237798,17181.06161930047,16204.809991313974,13766.997567849348,11751.688788771356,11110.704281335335,10707.953651777565
286,11624.788841172047,11475.771095980987,12298.078892109661,14099.360376638328,13652.981821009502,15121.09657685718,16946.132680495517,16213.600361621426,13987.813444007837,11654.803780647664,11318.427264856786,9791.467363357939
287,12202.249273748228,9173.156515087445,12586.720275686122,11820.216755789708,13893.112394717322,15043.138049334295,16982.56280899916,16280.669135441904,12995.560919446056,12342.371378213596,11178.62997883308,12263.089472162093
288,12160.998574583284,10524.074027449169,11984.776039230457,11966.858089888752,13782.976099546366,15313.241273794225,15995.039887620107,15982.441418876348,13929.024290055817,12287.821630240132,11099.366520794447,10609.340887393184
289,11775.736416800748,10312.749196953519,12441.128844461951,12692.610922359141,13779.9650396449,15238.15805211715,16088.332708492728,15980.478334973055,13923.309238662512,12036.237523705018,10902.765586774241,10787.345327576148
290,12111.986754757101,10496.399800532474,12407.662778394475,12484.369053679644,13693.241400756779,15115.535783101142,16321.80851041993,16070.01155628789,13717.93499398115,12039.06072756287,11226.91561893209,11022.234427048992
291,12157.85743455855,10504.747132497025,12305.241025244335,12343.968515613768,13729.772212359654,15030.809278845678,16802.32876607436,16212.383410846272,13479.312581073365,12080.89342472833,11155.605499847712,11067.84568033872
292,12247.771318597472,9307.604726985897,12594.95084902299,11747.811325285704,13797.393783914162,15113.270638284705,16437.729684005222,16123.993354247981,13458.633650097836,12238.231674122331,11133.303182869295,12024.22700787443
293,11786.342268317541,10852.319409752514,12484.096944641424,12518.779928611402,13856.315800725522,14956.362652560165,17467.211702926572,16349.450621358841,13089.853291869778,12133.56279696884,11339.388373473954,10951.271957211422
294,11756.886638996311,9607.948128197,12959.574790220324,12539.116522858521,13776.404851624366,15036.12159321324,16703.767544447594,16139.866299712194,13504.209547296025,11992.174000337778,11049.04829969962,11805.421489855737
295,11907.954977638168,10396.29606726999,12262.734683277631,12023.54418890962,13691.697170646003,15302.521083429594,15176.063115065113,15759.085468182166,14318.40226943546,12001.20423974669,10984.944757690479,10666.27221181684
296,11938.119569053204,10203.722252318887,12698.625612296715,11942.4236779902,13924.673814482043,14848.818942714392,18146.628112938582,16530.358257669912,12951.616318659691,12165.836706138054,11274.13949497264,11384.046261507443
297,11870.485709114375,10050.74952682343,12304.136941306855,11708.480606581483,13809.053597921684,15168.431348778715,16084.166116203329,15969.28554375508,13674.114042466023,12269.65969199063,11009.095530917926,11037.040147561735
298,11781.672329677509,10361.56736635439,12314.293499403226,12322.727102902472,13760.91948863909,15110.835377313611,16642.639491807025,16097.091276063675,13739.452454838049,12071.650678465749,10999.613070832685,10617.841709367465
299,11782.99608580315,10312.56754634106,12765.578052144454,13476.5172037465,13645.236204359006,15149.383605674579,16307.740874922172,16037.4813235845,13873.491079029563,11771.059523001604,11323.739428695299,11377.348653348074
300,11830.933353742661,9699.868884782527,12735.017517071166,13233.812179334434,13711.363253886191,15234.607715304173,15857.304359033815,15907.73738075242,14062.456474876402,11978.440092251942,11102.7760702077,11459.867225330394
301,11716.158957245683,9738.88209303584,12613.190011992938,12888.077110512782,13630.714689434411,15269.835624804111,16128.62613628117,15949.624440608797,14197.571400143452,11925.831277234312,11240.314227689094,11360.86961564945
302,12312.815316651438,11130.183266963333,12102.977946173389,13825.094318266974,13414.438131707542,15265.286451568405,15336.01022446384,15715.160613805132,14670.900549098555,11876.414143889817,11293.698332317066,11420.011617614158
303,11596.975862847416,10770.002230357524,12655.546111538666,13461.08907489209,13790.852024298205,15131.102505602657,16769.265998818682,16203.379097285404,13551.302161337013,11994.37543273199,10901.253369275484,11083.064237917246
304,11559.575430684696,10365.144569092377,12912.661293305317,12837.999154169001,13678.803050939003,15124.436390325433,15866.074698892833,15931.15752703165,13725.015891280627,11793.777917443698,11292.367733188625,10881.33359977468
305,11604.66035727433,10329.599498644468,12895.491507261831,12765.143901956348,13724.032588650116,15105.839999152111,16144.15707192375,16033.821132332307,13598.361296590476,11844.034445361116,11314.56289300471,10571.693706062762
306,12044.456823451517,10651.624548353358,12512.971818832564,13657.763173618829,13712.454338887457,15123.933785391233,16720.975379032127,16149.149877856806,14020.133930818653,11864.02630895652,11130.967422919068,11354.812178916303
307,11634.538986996578,10079.440220364679,12824.066490825597,13428.221815347868,13671.731881417822,15115.483613505987,16366.296396225818,16082.555842781107,13750.196748739056,11739.532273128765,11160.172221810939,10898.988761590826
308,12043.585377083551,10187.666774224668,12085.317998646147,11869.434459582117,13759.157194036401,15071.873087730983,16987.39142973979,16242.039910834032,13503.064044789919,12188.693465318564,11151.397296900745,10701.474807594423
309,11742.176951090314,10394.431580309436,12675.161204073991,12839.922576650604,13684.645825630983,15134.165220491748,16186.880742502111,15973.279122746044,13858.995616789236,11954.483913213986,11131.700906676233,11060.90686309593
310,11715.26382701977,10547.759473153357,12541.768167117163,12786.78688459394,13688.47671227946,15138.696028005983,16156.229307993191,16001.815197512004,13895.112219022623,11897.464736712034,11123.754530798564,10837.723851903595
311,11731.626010329855,10526.177998689931,12358.971843217581,12646.315676325288,13737.854846807975,15225.65499434057,16445.15162209351,16073.984843704908,13890.018959448113,12015.826555340404,10842.87153510017,10841.196499056248
312,11872.918540060755,10186.265036993005,12245.712846897504,12500.539668638996,13714.778592292312,15293.22942614866,15597.20667154456,15913.987821010905,13930.641236278794,12079.667461174697,11093.172110335814,10816.385510787582
313,12125.994533889003,10203.171492541369,12443.432055987038,13852.673588177258,13585.644278232314,15230.348969848588,16265.96709598702,15976.47585144646,14258.819303961782,11753.186668239454,11292.292651728516,11203.686263550433
314,11617.336524928001,11463.024938115406,12376.990235351095,13853.990148578552,13720.351414229364,15030.44239270689,17086.356897730235,16310.022544290521,13670.877321484026,11746.16610891265,11108.769580807997,10138.708940523138
315,11978.918475517617,11338.457529240204,12347.765676510222,13649.408960007613,13601.211762920479,15032.503450939075,16671.359917601687,16090.954443692424,13961.605316973786,11733.600901778962,11224.757551740104,10832.558013563861
316,12073.857476852963,10769.943304466637,12329.302850527816,13460.136526157463,13569.262797779766,15160.641265705286,16654.62339895567,16105.28095606484,14187.249563016301,11817.166580857447,11325.952535757133,10744.955808964542
317,11653.00193835076,10127.038556442938,12827.555544606987,12483.141905615365,13890.424170793003,15023.892894369967,17407.336445993278,16367.34785879247,13218.630517605596,12050.428208471809,11133.201382262067,11370.619117528087
318,12219.713670125015,10007.821046961159,12285.086545683358,11282.960494855466,13939.467333974197,14965.98214319675,17272.818073612674,16317.602061642505,12892.596906643088,12389.674140245206,11238.64081013556,11337.155052188382
319,11413.130883918238,10414.136797012043,12616.525508265924,13003.52162479089,13846.549872105588,15030.850358425432,17599.362813750293,16390.62330379298,13396.994789887573,11945.651660547252,10979.764371822483,10673.039851847514
320,11365.134253852535,10931.586017286776,12764.222568367732,12449.737285157174,13834.060868831817,14948.810690824906,17038.097617063417,16242.653896306536,13220.627125304494,12068.519917564456,11102.85622802126,10732.571879807576
321,12289.786652356832,10946.800303832126,12214.614600238816,13201.247908149795,13695.963400986855,15078.677785127375,16811.692935420942,16207.401543031743,13630.80850223926,12038.541305711035,11359.290262054888,11001.587840240356
322,11766.852822273231,9925.704733039129,12440.858706263425,12153.037531793878,13781.991945008718,15081.130776311313,16931.863529276052,16222.456477635014,13594.174571739895,12109.8386729911,10914.557855748888,10724.313778127715
323,12081.270593638845,10451.241008064651,12360.153636056959,11887.077785030418,13869.437153709185,15138.13410735835,16678.526007602944,16165.116132846077,13187.658952800179,12328.253828460553,11147.749350124956,11343.337419649824
324,12188.867437407036,9801.685637968296,12183.529925829016,11548.139804472627,13774.591797871199,15175.092232016686,16287.101054620613,16005.658805505556,13966.909560005985,12180.974125886321,10958.928096706362,10994.530912495036
325,11937.697855724206,10185.147322456087,12278.447910188566,11880.322823350105,13829.18311112012,15177.550578000044,16642.599420144066,16149.70652166982,13590.2677012508,12304.991453156168,11050.956983411741,11292.521288317872
326,12411.525688866679,9068.675462097031,12300.983829432429,10209.307957574089,13903.930012189432,15118.069401077202,16118.401567695786,16005.538339642419,13275.837705624712,12593.302786413122,11026.935169836557,11835.787370454984
327,11982.861354660012,10131.442952413256,12156.738810638106,10505.77451291521,14015.65090854536,15004.988794548564,16486.91677010829,16155.078305444747,13008.162307368935,12612.494770770689,10836.291092181107,11060.976611380724
328,11829.315177452754,9696.529886040957,12548.735772451784,11047.362842973642,13998.31712056006,15097.87755588134,17000.32202305537,16286.445984389664,13009.825480213196,12525.746721472407,10914.487837471046,11461.59915730638
329,12305.096877184129,9361.118876805558,12327.053318571625,10412.719229503195,13976.332274657296,15036.787263597042,16636.339239605033,16211.468959664404,12913.096648080664,12682.767679349037,10942.536921358833,11930.156422926453
330,12291.201830194363,9457.861353972927,12282.807686055772,10977.429124100325,13920.262762064507,15067.131340393556,16458.559184017624,16133.83506041177,13135.317770386842,12464.548506622084,10931.236260351392,11605.885110926843
331,12044.550580551204,9859.103270394222,12219.579374631641,11054.808116023993,13916.78132428375,15158.06223129418,15971.68211065693,16052.749950230118,13240.772625197353,12518.916362011603,11018.750544588953,11006.971405915743
332,12204.117981836263,9717.520997057603,12497.724569694692,12432.942074950568,13657.017345135326,15230.990153486182,16345.648223433158,15985.172862266048,13952.990299963503,12030.965724381032,11196.185049351267,11482.87676238045
333,11694.904342270103,9884.59189195649,12468.394732026121,12285.064616838465,13755.656989601515,15297.609822942124,15387.392886243384,15815.252888865878,13864.661239547748,12178.534683996297,10755.172455078085,11132.43730649677
334,11603.055143161551,10578.966874235797,12836.599834035329,15021.958547862623,13588.361409854557,15055.250501959232,17125.393841439705,16225.720857521055,13971.714812203205,11536.385083242241,11211.910667898548,11430.449555991872
335,12295.992829851,10390.561652560214,12083.50459587391,11817.73528606774,13897.940782433094,15134.020535905405,16227.495061313653,16138.197142114785,13147.21114388847,12476.331772126952,11320.631265397928,11289.630527675336
336,12371.186167886604,10286.972672758016,12428.158571165946,12786.667107969086,13686.57361998653,15029.796355555947,16944.81537708752,16130.848148426627,13726.783826437619,12015.121600530994,11253.14015258638,11636.114352541143
337,12048.943494311361,10090.532959582906,12834.646137492513,13291.266342667757,13647.693618140904,15144.382210762344,16298.924908111621,15928.93100352915,13931.792370864254,11909.528209756567,11287.870989600673,11658.798274627334
338,12113.256757670672,10372.153206441948,12221.256306089354,11828.797551626445,13830.676075400375,14929.729783005436,16846.39738350197,16249.204079546631,13227.14600772779,12316.54002707376,10999.99346009989,11021.41659141187
339,11916.436807059654,10942.949854575474,12383.86348547789,12806.55294048274,13696.81576075599,15072.43296293755,16508.634482846242,16059.757665417259,13752.199771424694,11956.868731256312,11157.776887141226,10682.300182001214
340,11806.998952193087,10322.675056376269,12061.819800166733,13169.133567962925,13675.04203587728,15270.642509105423,16638.13874457441,16060.413701684663,14095.291137166443,11941.45465547796,10950.46884031983,10249.96809712541
341,11934.077967502413,10401.70129932817,12115.890421402628,13153.424623684987,13660.244702667113,15278.610298322,16488.642843447942,16109.774508231678,14236.502109368143,11916.226472906732,10997.118823857158,10251.286911056835
342,12040.763612665536,10035.592356208508,12867.303807006268,12009.324890505844,13862.938682864436,14937.504047087403,17229.79813318484,16263.329047106565,12872.824834842093,12244.682993196406,11228.018290833152,11846.286787945552
343,12023.93372826693,10709.569306824797,12320.240120451152,12846.901992711604,13694.432511990284,15153.291189658454,16059.765437061673,16019.21826700804,13903.378293626905,12052.792379937418,11164.963152766126,10980.769786843694
344,12040.334460943805,10680.664994993158,12522.94355036505,13704.138146218505,13544.186711763125,15218.506804303597,15756.62787958344,15871.690414559067,14325.814030939153,11763.264336137796,11215.607463998145,11024.277862752415
345,11983.241071046186,10791.901019437651,12562.91749009754,14147.842390001211,13473.599793817792,15235.382081594826,15849.315169540288,15829.68773732458,14455.487118637244,11628.453204756828,11326.037228818568,11095.10193261938
346,11961.466719237898,10399.974821488006,12547.999658497742,14171.732106974345,13600.873166724214,15189.804547406922,17005.752664534273,16200.366434807742,14222.916251980334,11637.153989769187,11144.182648694661,11174.254952753858
347,12154.619101094013,10223.937228780982,12740.142429748252,13494.52863925619,13679.22696388051,15062.992008296565,16748.957852266743,16163.731658228478,13690.900923608142,11894.645731204784,11343.14289828214,11676.869116212263
348,11796.871548416508,10392.175655011368,12297.928349057764,12571.652902228418,13702.259685563859,15160.799603740501,16247.417196639339,16046.745424512772,13798.889796053034,11989.499989260368,11026.679550129424,10715.502982593622
349,11742.224030348736,10641.120040816002,12159.770594965134,13390.981249641509,13700.298182046983,15209.113817554256,16690.119827891755,16113.433006010908,14025.739498017965,11968.501286053806,10957.55237487718,10506.156723843056
350,12155.98836340813,10627.311726206193,12647.389145409683,13508.92760946905,13650.403364200462,15117.76034451363,16325.476185773683,16038.411739414392,13866.975076725796,11879.985644502203,11298.909365792611,11708.838494315665
351,11554.36749021106,10494.611332859717,12609.492736962744,11864.887028205847,13938.987433317094,14890.702071024883,17250.12978308971,16368.684733552043,12878.570151562435,12185.762262626906,11100.853767365186,10979.475794128837
352,11849.974867040357,10822.476319189978,12523.136745891738,12282.495020327031,13909.664612853654,14842.04148374747,17344.894555017636,16386.944242828005,12827.780143857148,12199.633805313222,11156.216588636187,10987.34922224815
353,12687.236264381781,9410.607468947244,12253.02491498872,10044.580806215536,13901.218153169635,15006.237670799383,16754.639777072472,16150.660991093004,13127.069293333689,12672.469564392713,10928.415897425151,12149.276818782044
354,11775.400801178626,9584.340332634149,12454.1355506389,11312.39281759266,13784.179686029313,15361.980839594347,15156.683565011477,15805.151980469529,13776.474721595168,12351.880989694937,10908.137026697892,11156.287436594015
355,11759.39657212989,9551.168054771568,12476.475350403678,11625.465390408903,13787.676805161085,15373.079833161326,15335.936788762796,15835.891596971216,13735.901290096883,12364.145655545186,10978.379819878819,11195.402003224512
356,12490.28848940296,10083.45630313396,12027.669865919404,11477.420513976558,13697.91790876881,14836.524681849802,17256.656930523488,16295.921090545264,13496.305153527439,12069.194021162211,11129.383255528086,10942.558235661269
357,11775.154803672385,10484.39555340286,12799.813865429735,11941.064817215929,13739.598110402374,15058.480020175853,15374.915867394437,15831.646491958154,13211.513086300329,12109.103758776646,11235.144342296406,10916.537262705162
358,12190.271584954915,9965.764486739718,12163.127494226599,12517.203601896654,13418.223449262237,15239.625330677218,15860.360921632839,15787.34464298427,14546.981210295566,11970.596093299631,10777.399241817458,11032.936931525841
359,12019.00313831129,9707.40637651549,12308.816377446616,13191.13028004189,13642.896525321283,15348.837220083868,16192.978546132417,15992.28694748758,14551.36849096072,11763.361928857525,10922.852259404248,10966.787463829285
360,12572.039738248173,10231.327891745097,12068.622216398147,11941.173936866957,13495.479054335328,15501.269690499013,14429.903145603797,15515.92204329305,14617.886037643711,12182.55537672558,11146.273032188956,11156.885715737382
361,11843.902446845954,10013.76321152908,12699.639441085925,13174.76116028578,13734.83125035912,15131.3800573954,16707.135920109507,16158.007758367392,13657.472599520559,12005.75882390657,11045.352887446421,11355.042674160808
362,11682.757865688342,10581.739384669683,12439.926943427328,13253.967550555139,13656.839783849277,15298.829140148346,15699.861109932568,15921.235468649782,13988.49865251241,12024.53110706456,11027.044701988687,10814.330345457905
363,11662.308626842696,10879.805608134047,12242.492846094308,12936.535223434355,13697.74535312197,15378.48602338998,15255.288591259756,15804.205340424578,14303.938810024576,12021.388546388636,11089.48480049711,10335.38462729554
364,11968.646233199412,10421.665744580208,12671.524576673115,13957.04379486118,13754.471818104961,14928.07155204417,18138.11368322723,16520.2517623973,13461.38958376849,11823.07723597988,11336.372087973621,11706.98237482713
365,11984.411186916945,10502.769568632479,12086.613818722299,11740.819183144451,13822.261853636326,15246.800285683848,15516.3909196377,15908.151082289845,13682.631111077611,12278.33081321342,11108.764098640997,10640.51290855309
366,11682.846188408552,10553.043764050934,12600.399300507092,13786.82958901635,13725.857452623022,15003.641271171646,18090.545208234587,16493.472995569104,13562.356278070354,11813.5120543519,11138.34593388407,11074.546807793224
367,12059.230819268036,10261.432623632078,12380.437743195102,11702.527325373547,13832.42724973861,14977.239109633714,17323.952076597325,16291.476753256873,13148.62121523845,12354.792065676334,10989.429590234533,11316.776174508352
368,11822.051444497272,10456.57427715129,12436.993268574051,12127.208687496852,13776.55037948857,15183.404321539225,16290.393424375983,16068.77300807304,13549.345218457689,12230.114324885935,11021.326724398112,11151.022451826484
369,11912.451290611503,9986.556762778882,12489.649042541803,12600.41367292333,13777.039410030893,15158.345288446546,16436.907796461073,16098.59709453573,13748.599433638343,12039.540362623136,11025.045004295984,11301.566991457508
370,11752.833041938517,10310.402268064576,12452.256960334726,12715.314768759898,13704.467785060708,15216.70596229965,16084.756571244514,16018.329190388868,13828.186881609736,12014.32096866363,11128.808260011341,10827.511551271413
371,12096.649488385438,9988.381072597294,11934.626085786485,10831.460895974029,13965.599961146481,14971.991084096973,17382.016743357806,16386.269356225523,12925.531242263452,12576.890198429162,10872.223315371417,10991.916145897565
372,11882.302999953454,10426.573315187787,12028.518683797469,10860.195048283189,13933.454556827115,15081.487585881247,16338.971578913002,16105.83191910361,13215.434398284273,12494.171778853317,10929.314627973265,10819.64577143192
373,11938.209996388343,10023.279762533226,12939.989445730964,12847.101405992315,13761.723859825339,14917.91686421011,17444.62477796922,16363.269990226625,13231.338132739582,11954.535716353894,11227.849904539764,11731.91711056732
374,11863.429444431822,10779.38659231355,12274.572875132915,13130.151425533442,13648.176400142924,15093.003562456257,16373.564646355826,16048.407723994975,13904.763988163073,11847.800423011511,11203.005404101741,10510.671341591293
375,12011.718667693416,10545.644247511142,12459.125189653232,13243.739094128223,13756.776793221567,15018.883284117666,17372.600954084624,16320.517920432301,13444.555573479549,11978.941902639646,11319.687047299674,11354.713616609182
376,11853.923265104986,10224.272530065327,12568.172078449654,13500.992477923213,13515.946810253985,15201.213265497576,16168.423956919229,15916.058909593374,14435.762794288436,11833.080713493822,11014.021457602075,11231.435589659792
377,12173.65065186095,10065.401539336757,12321.498198793448,11244.188218746942,14018.45151413562,14795.821906842168,17933.48411706584,16585.801396963616,12504.741988857491,12359.789681150878,11139.510850301507,11418.38271545855
378,11667.420841985126,10686.720299373228,12373.003543635969,11357.487141183698,13955.27878058098,15042.994705620014,16093.762700626168,16076.098693378972,13147.934512148398,12301.51183583617,11185.046009245962,10466.587872142853
379,12160.240360506335,10139.30468188742,12284.739001054411,11826.193325738317,13945.943578501367,14982.989226708787,17558.755898512773,16424.223108169663,12885.694815891893,12388.635277267414,10974.6228057876,11452.42838904218
380,11540.375854591757,10732.10983786976,12297.713992429557,12432.950360373545,13876.086253929881,14985.439343633732,17126.975138101792,16288.200337456406,13064.446062892723,12148.622510980113,11097.571475623514,10149.009128606689
381,11841.399490525951,10355.247007084097,12463.08927995767,12831.359840813782,13715.879939936629,15042.927132007095,16944.664101664028,16242.144455532474,13645.954396154451,11927.21487467836,11237.149771110695,10803.71166475014
382,12315.815105000247,10194.08229320199,12478.211357676919,12295.448658042473,13599.925516462805,15107.58545488227,16519.946687859665,15993.793228726172,14017.192654839213,12094.260215476985,11239.307210929761,11584.72534151853
383,11912.202952782645,10640.992314195346,12232.075602841918,12877.77194779336,13641.863247477671,15095.986100900296,16996.760125905334,16142.125428468587,14116.020149159913,11935.501438826303,11197.05306853725,10824.125873922389
384,11961.846718169138,11072.215941913486,12308.981727553059,13293.294164290774,13629.47640253686,15206.797435352912,15614.292596054987,15860.840644280755,14288.978007765265,11819.507017079828,11228.107962004358,10559.819753720025
385,11735.568244123604,10650.290610688751,12503.59343608884,14523.331885607422,13441.040963903662,15312.309427570131,15704.344472968984,15794.007070678908,14910.801623345244,11664.554116156516,11144.36957495908,11197.450681022274
386,11722.678545712894,10848.223258154856,12487.110524042557,13720.290940101122,13473.012946640254,15260.715013754194,15685.006086715259,15866.47622788147,14648.480602077128,11629.385987790167,11210.079742694194,10578.468870093015
387,11792.889793097667,10496.281718107617,12203.406042878218,13585.020963487526,13555.770281882023,15176.893286564422,16196.391603130378,16006.832910311257,14231.426157853013,11631.036674557114,11084.645005308637,10323.988631947024
388,12056.995188686564,10468.613203918609,12391.375821103571,13536.442371079684,13693.577663305156,15112.585192846504,17096.525880656645,16222.648811954983,13706.671527255383,11983.41845737344,11169.681462949378,11208.320168166269
389,11968.266446810874,10356.744615055846,12418.397635620444,12611.766150051735,13607.500261576437,15163.830675116413,16003.150602722719,15941.382472065483,13965.716307690172,11938.357135942604,11168.197757259539,11003.731618526132
390,11677.607329960987,10938.993769466146,12289.08331990181,13360.933944105602,13730.163842504908,15025.03132400791,17579.632124854637,16375.919595906202,13611.211410328586,11817.89379848039,11127.96541020417,10242.429454651316
391,11916.51616288572,10307.558497348808,12757.62975133493,12950.214479550026,13715.46838226322,15136.73544904362,16176.614290122048,15988.350967677328,13846.349738879913,11993.877931365514,11154.463182140105,11565.727128512917
392,11627.871251648012,10430.15602648806,12610.6720365236,13902.658276604458,13638.75938536454,15121.309683451105,16755.95154001051,16133.271213136928,14109.471284169289,11656.434876820187,11124.17896654285,10797.711487792756
393,11994.50251553643,10301.926212996263,12354.971459051048,11131.21793833264,13944.347181434046,15047.779816363196,16805.341930754086,16183.145420146837,13143.506329049136,12412.452844009975,11024.014889440832,11108.813919274537
394,11957.937114523836,10295.15066144181,12192.541097973812,11381.214893792923,13902.77173523167,15002.814251262003,17263.27432287714,16352.68855384245,13133.912399878318,12232.74501654592,11028.942807359474,10629.410225025402
395,11605.725007832303,10198.733343113745,12591.45773048786,12478.73842399321,13752.636873302119,15025.583515725277,16563.717670672755,16134.166517847403,13541.603912758877,12002.710646636064,11110.659888757942,10928.567729167244
396,11892.058962081004,10828.684017398411,12417.90673984931,13853.157226455796,13568.670011328448,15123.273557005332,16672.16964438259,16086.545625288289,14162.040973135267,11833.950303163274,11166.459608318843,11049.321909350698
397,12089.51657338347,10897.687645688422,12243.846518916087,13004.035308902028,13632.170127347967,15141.43450894054,16143.921185244342,15998.759789954896,13950.012028381538,11946.592861293906,11092.971098627091,10627.503574436018
398,12113.266330752147,10489.926958435843,12172.268509137632,12554.263027821478,13571.986993408496,15135.687237978414,16094.861950792041,15931.000682965261,14212.889204752215,11932.343344956469,11222.263352199217,10866.349013484589
399,11978.69690304536,10974.765762589012,12103.273853446617,13226.617943474641,13665.276057096604,15212.962249673421,15959.559488563536,16008.434773686235,13968.10561951586,11980.71369423356,11088.767171946094,10597.473617698706
400,11800.288119328916,10692.233667888135,12608.102286480515,13679.712585558618,13647.405211047988,15069.809719888422,16478.204700468443,16092.75805656268,13850.119711415395,11712.511243046316,11196.926182401025,10843.943272963379
401,11989.096528555652,11051.984376101262,12233.684155154915,13754.951136822909,13443.248457152606,15293.378028377289,15471.497617906378,15742.281656744351,14727.632261455394,11714.981482563044,11173.144740081994,10585.524151991858
402,11880.123146975495,10796.465492612064,12295.820551939642,14212.040055472558,13494.577433235629,15298.724842495101,16078.727898528723,15968.514114975242,14445.672565203273,11654.169169149633,11152.028454900585,10227.778883737545
403,12148.245222869216,10200.0052813314,12863.700134805233,13478.728182737474,13600.95396042965,15169.398124908887,16280.187032460653,16007.292220790261,13955.123191063143,11742.332048643235,11438.253545809657,11708.336328647085
404,11554.420716163533,10551.142411691995,12679.197812055158,14185.271406233274,13537.787600057154,15265.965517028602,15465.612708099037,15774.114305336569,14414.678345940829,11642.658986122251,11008.45111927454,10631.951809336271
405,11654.35748241255,10349.120675039443,12393.235372422538,13040.305393169487,13597.94329783631,15240.22216329802,15867.253377070785,15892.016670125457,14409.90048463844,11751.656268577095,11095.307382088271,10552.791914561942
406,12260.550739449413,10500.108270108198,12197.911932336905,12857.290810153827,13677.217201694051,15249.440248253768,15979.758994521537,15933.380563199567,13964.439369379877,12078.875668035595,11281.294016909234,11104.055298853145
407,12343.894430892045,10538.23700074608,12165.941673571508,12678.694725950223,13603.307246851648,15143.320039765049,16126.253289661272,15944.190777445549,14077.714401606701,12016.36000235943,11168.428434322968,10987.68764501118
408,11941.492153725028,10008.129523410247,12585.28313063486,12092.44390345012,13753.970071854463,15214.77560746206,15567.94629355589,15911.179142582174,13575.043024621342,12143.926581085088,11232.874685302842,11256.233782614088
409,11938.637682503448,10623.856578130233,12631.349189104572,13536.412883522911,13575.008887206583,15195.273708797607,15546.354454861961,15825.05444006975,14341.128382047324,11715.054948992884,11145.40291039694,11216.068236355512
410,11912.847202526882,11030.412225845112,11949.05921388616,12444.832206447683,13833.701754077203,15010.692864932376,17523.019195263416,16410.158619232017,13328.273991759665,12080.049898998082,11232.810800793475,10157.976303792686
411,11611.527011308292,10299.7978029218,12845.94531964071,11986.514141443544,14099.17992274605,14841.786279433503,17962.38352345409,16565.85612804158,12354.930338387305,12344.864962549978,11114.558971484106,11432.367560526214
412,11624.018702972133,10898.396730965103,12109.648691361204,12351.865358675856,13969.141208327654,14961.950939066297,17736.0844039389,16503.575830962698,12952.567637645456,12274.887114560852,11006.90840871209,10179.29428252997
413,11857.364941756912,10394.185509376573,12485.41027318258,11640.336239355933,13892.14425350089,14911.815961863993,16958.313193816295,16306.150189504013,12819.754474567668,12191.217130401943,11189.36295753156,11066.467241685074
414,12006.151525127274,10199.737102151823,12603.063391500624,12880.82651995859,13617.646189818977,15152.928554960483,16254.654472680015,15966.99543604603,14098.863182581583,11921.156470783899,11154.92281775744,11197.471662182897
415,12005.022816339128,10287.443513932078,12362.64035331643,12436.780614696483,13653.313264614433,15035.799209725334,16386.64574720899,16047.394405890442,13643.874849161248,12013.993715119286,11202.13113260746,10793.309924165502
416,11918.974905911078,10191.684033388981,12482.811405110326,12204.827610134898,13700.13087716284,15180.960354354529,15600.46961421182,15829.379123059596,14012.926891274758,11997.107755017469,11004.97754924092,10840.020374479109
417,12452.970404225323,10091.57948814538,12049.655316013705,11450.616967817083,13839.944819435008,14986.167523210506,17594.598491061788,16400.481223883322,13279.224998454572,12363.945302406251,11151.622571900223,11231.514726511647
418,11751.40612645787,10129.284506638123,12459.228316577763,12232.86094656898,13881.551951775837,15073.769479995179,16767.43226263714,16213.326161415638,13464.35789457629,12130.949249624126,10907.637295063096,10832.074308509795
419,11950.725849638287,10527.310287569577,12223.414815035132,11716.051939031253,13757.604041266619,15247.111941262057,15509.837171610368,15857.770882676406,14002.727439740687,12264.539971528768,11014.663249241106,11039.070539751789
420,12066.071974112245,10291.93893884863,12578.749941841179,13257.450823561767,13573.364380241706,15189.097840726852,16127.073698432201,15917.381509158526,14359.14292922511,11757.901091223237,11182.705508732404,11197.570666284457
421,11715.129011396175,10607.379218091133,12653.434017671465,13824.793756254014,13590.143910647455,15165.625977635467,15941.262627828435,15932.219856963638,13950.663505397812,11803.37423060004,11199.237356366346,11065.379106476832
422,12074.052804432255,11223.759092180988,12361.245160930033,14242.326245032958,13589.892980110828,14963.551161463582,17485.08742046312,16327.954324131868,13992.62942310638,11542.491067161636,11253.432870577164,10492.991320587118
423,11865.045865032278,10526.329727331733,12778.283251300683,13210.86885901495,13637.883622213916,15052.88534152761,16596.742417723082,16076.996867016678,13791.012934530607,11787.841609189994,11271.551823940534,10987.162291018532
424,11978.402425713422,10187.787020758067,12331.663759520641,11122.941397759618,13961.461904037076,14975.632891576792,17313.6601721265,16332.505394202235,12988.6955667498,12389.211341348895,11111.108879338142,11074.63138895194
