,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
285,412700.98775945266,386758.57656364434,447537.3184912355,452321.8850061273,548515.4261314606,562585.1797672503,584633.3430920134,609975.5295146329,558257.3193002891,474222.82395714207,399161.9022573636,413381.49428460567
286,407646.33692216343,390371.1490907131,445456.82468538004,465886.18118194054,549124.0094163602,563925.1354924255,610253.7094017791,611921.3109244085,552298.4528719517,473154.95601804217,399210.77408415894,404287.63872175897
287,405971.37840070506,394701.6695377183,445570.09177011246,476248.799666637,549201.1551272402,564854.3923026612,602996.8893270385,612013.4991113085,553250.1584050676,472665.38578117854,400034.1152456889,406539.6546370128
288,406889.9309437042,398138.25768904074,445731.3921715837,463671.9690732431,547415.0339292852,564149.7629629305,600652.8391853243,609403.7249012068,560391.8174339717,470415.6040556135,399623.3932615445,399530.4677470867
289,405129.29703162535,396156.77499890944,444369.902255602,459990.96912079275,547143.7716977574,562567.821287513,596453.603447069,608508.3484941691,562031.9808256836,468259.4085942735,398592.3272863521,392089.92899459274
290,414196.18375311454,387651.4249722244,453126.1225318886,470985.2864384345,547136.6300291204,567254.9788853086,580328.7439102221,606063.2724510466,559401.2032664192,473095.50457009283,402814.0784065321,416492.3543259124
291,411237.1495345851,392122.33820669225,449808.3836087171,488157.2966523712,547147.5659748091,570439.9263917707,596615.4871768986,606194.8007418521,560440.8304813191,471772.2959295519,401424.3154473107,406159.70434296
292,411868.522821828,376797.0897069783,447071.35284320614,463160.4975165349,548725.7297983565,564645.1717948118,593433.0311661536,606148.5357443561,561785.0918884958,476019.1023204161,395489.9835396983,421130.13500700454
293,411411.64227224584,382677.44339224696,449306.5111760587,468981.56167532306,547674.7941429648,563638.8594285895,584125.7466827985,608129.4463569212,557575.2549832923,473979.4468515172,396912.72349165945,422172.74930834887
294,411009.9989031592,387912.8794843928,447166.1605567484,468479.1800409539,548722.6202425422,567447.064857499,582416.0861681441,607392.6021607803,556555.7134098245,475987.2260886477,399621.3258242236,409373.6536968853
295,412555.9495076657,395815.59813739447,446003.46479467367,444925.69218489015,547450.0648212559,561208.5159490509,600568.5298718645,609400.4097286053,560350.9999239566,466578.72820361616,403466.10398596263,385620.11616765626
296,413844.6519969443,398258.6292015445,450279.9751731069,429198.90390351316,547704.7935202526,558482.2000340719,592950.1297878571,610688.6405894457,565063.9350748945,463660.8398588564,404576.16142785153,378917.8014115821
297,410550.0724391867,395164.1397067064,447420.7587752439,456435.1110389277,545378.4901439261,566174.4788143707,577939.2732550702,604258.5805897521,570124.0135849001,465686.43017339805,402359.7030022418,397375.791686369
298,406888.86171277706,394068.04800827196,445903.489419105,465955.3890433384,545209.3795718626,563729.9373071064,580337.7011261886,604206.6864991217,570982.9506893605,467068.2567157339,400001.31887047994,393979.0296683134
299,409882.97623204417,399562.15537097445,446139.8485545293,443576.0244421827,544700.369995519,565117.0265545484,580803.2776478732,604863.4420730732,572403.0388739966,470323.1420440021,400811.1807143346,394147.5871005994
300,410179.8105806131,400500.99267237994,448466.7916527275,444795.53510110197,545791.648549771,560806.1141898074,586998.6585119074,605873.6054331416,567658.1794173822,461372.7203852981,404569.16445441113,372450.0106269599
301,410595.14314338716,395956.4505991226,447630.3845078706,450713.8295727801,549174.0137219876,559793.6895326811,603319.0042293748,612929.6509398428,555720.5385286632,469362.3427962441,402442.19627166726,390819.6515177499
302,409875.8871257013,397428.7346302968,446113.9766099601,451842.7687812611,547526.8855384373,562722.0335864967,586112.487584522,608340.3804920996,562379.2606088279,468000.4258352985,401291.68458448665,387902.8847432425
303,413869.1806913408,393822.3149896396,450180.62381482736,439208.21248589386,545953.2323847794,561687.161548909,585074.8250859932,606161.0619896076,564906.7240073582,463845.23176133237,404444.16337853204,381720.3264741073
304,413559.11515483144,394242.8280316451,448788.88868659106,439373.8795305857,546491.0705171466,561134.2225305743,580943.2795176868,606938.5580842525,565859.8023480101,467009.26698447927,402859.87390577036,392224.0925734611
305,410392.7470290014,396029.7321593225,445996.2407239849,441977.9445870811,548466.9041304332,558719.0536336905,606990.9248965756,613101.3301404167,557098.2147422495,468268.71379946254,400512.513067306,391681.53050389653
306,408627.57060399815,395616.6266287947,444044.8546197093,442477.12631840166,548067.9858287716,559788.2566269825,605717.2898565296,611297.0517968996,560581.9344803207,468366.9522937762,401318.08733031957,391472.09845067374
307,415494.6029155317,389524.0957749754,448834.9163467685,434356.52467413427,550349.593951562,558056.8815401687,607389.1043389497,614735.0983185037,551752.5145259148,471428.0723220842,402508.61829670484,397634.404459065
308,413342.32490788633,395704.446420691,448856.2214762821,451997.7717319468,547838.6559744918,562757.3583286095,593752.1594075367,608941.3470994054,562639.6966722824,467497.08257277694,403484.90690710425,387583.5575769342
309,410869.5382722992,392140.98323206604,446464.5627902367,441273.83688722365,550077.2997413822,557395.8980963421,601517.0051251535,614273.9252249224,555102.0953605843,471527.74504805304,399490.0048784757,398850.9634088815
310,411253.053112961,394797.1284612358,446970.29354545294,441315.68950836454,549540.5238386032,558846.9290627544,595212.7278561443,614543.197259455,551964.2188688985,472552.32694701455,401240.4948030028,397167.9816718626
311,411336.55476716405,389795.3077794918,445918.049141218,452100.6041883547,548174.6815401843,563120.8306032016,595108.777713849,610853.6094270371,555951.571238309,473042.4114468149,398410.4480633913,405659.7042564368
312,411473.1457134771,399960.8226971122,449184.26947048807,444934.0758398784,547488.9223528095,561423.1100477385,584008.3201270065,609076.3225388131,564394.6030704977,466349.0928397958,403132.2408082209,382923.8507096027
313,410852.34696949733,398991.96935784107,448698.1913064665,444166.867458841,547468.0240262353,561072.1786764645,588506.7882623321,609032.6265208984,559749.3058653409,466521.37174432236,403083.30559302727,384492.8671446319
314,409689.4677457633,397812.3231444538,446374.62824866024,437665.0520716243,547928.8149888447,558538.7591495044,605601.4137465612,612682.0410791535,556843.7311728335,465396.2372987757,402346.1288822019,376407.4163539681
315,412815.2240673544,393747.25699402724,447211.3330268167,438166.5345814513,549248.8010778007,557828.0915262752,610194.29289353,613265.7871559315,559034.0668775737,468722.8589685259,401516.3339806183,396245.37392779253
316,410852.74985452514,389839.64849606506,446098.3683563188,437256.74298916257,551099.8438870383,558184.1660488513,614649.9528650305,616345.7672570825,545951.6069704506,473566.32526744745,399410.8023307624,401023.1346440001
317,412721.36206258147,389185.8393950883,447158.46033079806,453027.11908399203,551318.9129855692,559825.550196935,608766.3829170282,615996.2780642079,546933.7376707654,475363.60021822667,399310.54626779805,411533.26952607813
318,407235.2177690857,392155.4232461026,446889.10506727017,433050.79568081565,550056.7760128706,555699.9096261584,626739.4367053871,616605.5837530262,546889.2281702174,469960.3799227694,398691.5142886327,394375.37534753105
319,410187.72804431204,399911.3904874334,445507.8826948302,442471.4764257523,552133.4969086815,556913.1092608388,617449.9357095147,617503.8752525024,548720.4259536725,472824.9928228237,402303.4996478653,388383.4647994221
320,413281.9986634854,392468.2325912607,448892.2998129909,452678.7738958915,548259.5601285496,562657.4092549441,601955.4850546924,610363.4101822134,555617.5448210753,468529.1657222207,401045.4463124648,396656.23981696874
321,413405.17575442395,398917.0129499341,448525.3135947871,434815.5988922489,547298.5393122126,559123.1196008099,591623.4772283054,610497.2920980003,563188.0554761164,464439.92722947337,403982.70558413735,380627.6218955455
322,409244.9183721589,396161.7740069993,449181.351672503,456242.1778314456,548545.080176034,559711.0763153705,595804.730887056,610936.672422301,559985.9950204672,467211.4579732369,401741.86847076396,385976.29262957524
323,407894.0437792658,395342.2995991954,447973.5365709874,458606.11310332414,548456.7442583487,559758.9667355127,600835.1611652677,612248.1875449303,559886.0388380402,466740.09880768845,401375.11496458075,385040.94095943205
324,410668.88576084963,389488.7797824269,448384.8231628294,453277.1217472596,548307.2525156599,563188.3729455383,588892.9887245335,610907.222568144,556735.3894312594,473346.5845958364,397385.48243777,415122.84324267425
325,408326.5690298422,394158.5769897251,447436.65487079293,463918.9713547997,548215.792958835,562296.9639366372,607649.4017371744,611879.6270601407,558089.3773831138,469078.89073830226,400018.7807947929,400380.1689313187
326,407786.0717938384,394939.6752069577,448351.4700025253,454080.2129940082,547669.5866596089,560211.7443924815,601044.784012864,610347.222305069,557775.4560976211,467210.2311350868,401871.8924250627,390365.4802767269
327,407711.4594722019,395739.9610435035,448349.59240903857,452970.79973094387,547452.3461570896,561385.4905149927,603823.6793652993,610604.990405159,559126.7530633872,467575.0957059577,402411.28610510455,390322.7108309891
328,405404.2421980578,396962.7649212498,446146.421357369,466478.88693048374,547884.6577289912,563307.2750690028,605792.5308717802,610980.4436886477,561379.821058518,469418.4240704707,399275.01253346296,393221.7807333297
329,407324.74829345744,394476.6677249277,443972.1122984151,448399.1980185379,548382.4860102596,560965.3311781812,593370.3660318484,609315.298936195,560342.377209067,470399.81278381625,398700.41003539047,396668.0447055887
330,406522.4995808567,397566.6324934682,445133.9455172268,459359.67367049033,548228.7448456403,561486.9238400902,604507.3258607383,611497.9914514021,559350.4408878951,468605.9305324824,400973.81943487783,389779.748811339
331,406986.4292234254,394695.6382464706,448315.0211770588,457085.2725021677,548602.0544735851,561362.7230291091,593101.4260852308,611449.6133063285,557920.8341101981,470784.541632527,399926.2014084551,402033.03439421713
332,405867.9679219333,391564.0851248947,443078.46148171055,442612.9213226352,551587.6106038202,556860.1601463399,622565.3879574751,618555.1069220852,543837.9725749615,475124.3796508284,396816.8059214287,407141.2230307077
333,405323.3090222154,390361.7504089595,443508.36715713073,451982.8527224532,550194.1147949019,559511.9298758813,605114.4422408295,614480.7528693042,552370.4590600689,474473.341293236,396449.3416455616,405875.13713768806
334,414723.4868068864,387778.2561623599,452293.46076967986,462941.1629549962,547624.9011397233,563397.0140514546,591404.7041969446,609302.6346633352,557549.3222031881,468478.4573189947,402237.7700037942,403716.9202781509
335,410405.1230903717,399452.2815565447,448810.41485054116,452344.68323507626,546363.9910964221,564312.2784250921,583075.8439419244,605409.1862575203,568237.8452995803,464632.1106023323,403845.3714067983,387401.4376005305
336,414405.02288728295,401754.89863188,448873.7436984705,435133.7681923425,546310.5605466499,561741.466575873,582852.2499893731,606985.6666648939,567893.7149250186,462789.44156060636,406196.83996037155,370441.9881820701
337,409007.2143344478,395473.3034522687,449975.51062103437,477047.3690320975,546670.7306321195,565372.3551273596,592326.2353438305,607596.5924453775,561397.5788988479,467355.8852685717,402834.88621230784,394724.37383406097
338,415068.56348260905,392400.5979858512,445955.51286889846,423417.3112642847,548945.6673281409,556794.180304098,604966.926059627,612277.2952272332,556519.7269460789,468990.8885299079,401367.79119240836,395379.7679470899
339,414508.2321350008,394264.02843842265,446547.87059763813,436353.2012634087,548807.1326651787,558369.7847237566,603681.4922666865,613070.3944315867,555647.6718563943,467481.98625033547,402955.14886940294,394010.83113043534
340,409891.57223718846,397559.3878447155,449253.4899733061,446814.32441536855,548207.5383894399,561836.1047395766,593799.4174825727,609885.4951566886,559618.3710422679,468739.94113260246,401910.64918719215,390738.04992605414
341,409741.6589926071,395845.40681777784,446954.7827864794,434159.4274651907,547221.0805234066,558894.4173032909,601657.3515578894,609104.6545805794,562041.980946353,466872.46344064677,402277.779051646,387001.8510429255
342,411869.2942989708,394141.7183074798,449817.9468539737,440601.11731549236,549330.2074341137,559103.1895598697,605123.2503703177,613809.3207628304,555725.2765179415,470049.19805015426,400406.26760118845,394813.03996704804
343,413714.56347693154,393968.6285228121,447039.34596437734,427600.4284028638,550336.0408812959,556002.1400892831,596394.5178054416,614295.740764868,555220.279501369,470723.2596947433,401039.63541556627,392551.7717082863
344,410392.22831219353,389200.5771142083,450609.10617060994,458677.3411933993,549832.5194898699,560606.0532069751,616254.5833053694,615825.3892643445,546332.9840981157,472249.44047971995,400012.86301546416,408327.17456960934
345,415064.80312987015,390533.9982155813,449056.2768730352,440841.8694465814,549777.2500960474,558831.3601595355,611063.0694390945,614835.5330125202,550274.4631307696,470661.8439446167,402203.3289700977,400453.15063854784
346,411733.1689286591,394032.9146614471,446845.41927989677,443268.1232087912,549532.1210046628,558752.7184026348,592262.7344971866,612223.5434837702,556624.4850379714,470294.51110871154,400583.50486413157,391180.75276439404
347,409551.1746714148,391996.8914178239,447498.72323652613,455509.0019663539,549361.0076071719,561725.1661838058,588010.084795462,610454.2601549826,557229.6215845742,472585.38504624955,401705.45591668016,403638.04242870957
348,412708.79805996665,398094.90853421704,447655.7306455604,435407.850530983,547598.5678689051,558771.7227473424,601949.7867733735,609414.2639842989,563399.6521193678,462498.3422074849,403968.24476138875,377274.14067524055
349,411053.2452418171,401864.7002539779,446596.0393171676,440900.9456409152,547741.7800021882,561086.6236233343,595823.039166776,610011.1442915826,561681.1242834931,467062.02903787425,404494.1049887216,378070.4019380902
350,415333.8820248474,393237.0182908973,449741.1089628564,425538.06290801323,548065.9664987276,556883.5742480347,595436.1162392616,610401.1845404288,560818.4895430526,468107.68055980274,404174.1756866045,394385.42790710065
351,413950.42379446863,391313.8964524924,449802.212791916,426606.71366913314,548022.0022208403,558350.1194641301,598644.6580823483,611544.2581861218,559120.9875211592,469112.90636324324,402876.1116681553,396146.04630585166
352,418281.2062405001,396797.6954114894,447159.6355635994,421156.20410326147,548911.4860299485,559065.1439647814,599778.8941428035,610867.5262047069,559573.6963260637,468641.13962858,406848.5005656648,386190.9993588174
353,408795.1145537444,394144.42474711395,445258.7302817009,434092.40316708264,551926.0457666693,552267.7665453344,623568.7088791479,620377.5139203916,545788.9480385091,470630.34230950515,401776.6983346121,381448.93854193913
354,415601.35716779256,381454.2337099649,445715.5314815464,426602.242105877,554610.4563313305,554301.2275178465,627954.6070269803,622263.0408963155,538965.597200632,481461.35489189415,397957.2994941976,419287.28472542687
355,414686.82513987494,381556.1955790983,444810.238812436,426981.59014738334,554259.5378446609,551697.6013287163,624481.4912435204,622550.6891280904,537488.87738138,478633.5661777651,397109.3241710406,417828.5281042723
356,407545.1100744667,385661.80821777706,442596.25013394514,464288.75753496843,552568.5662689436,558785.3258083583,618360.9100851796,618888.6312111882,537656.6205517587,476941.33182574576,396580.4397854069,412203.5057039078
357,402813.84868544934,393241.98255090526,442521.2887467372,456175.1962251617,548557.0670173959,559615.436575677,620591.5790972002,614639.461286638,549356.0248841654,468379.5233861605,397169.0623471722,389567.04036252014
358,406179.7032998351,401772.00471318106,443582.741483125,443316.18674312375,548499.6916576608,557993.6784179502,605601.32174895,614267.5433041763,560150.8704816255,469669.1981133696,399931.94254093926,389105.78512784996
359,412500.0005909882,399132.49338841194,450964.7526060122,433339.21335680154,547763.8598460201,557981.9937585529,599963.0926010261,611957.6957051988,560318.3262671079,466716.1098904588,404670.0668217219,389576.3471588037
360,409294.0452735316,398470.04526556237,449135.25091228116,432308.34383768705,548600.8878732343,558607.3889391606,605367.1395362098,612978.7575012522,558879.8209659343,470109.7793997347,401913.2862891415,397384.83169873146
361,411828.08065856993,392814.6976513035,446154.45433519024,448514.11656533903,549706.8292115586,560428.2774151224,603162.853837586,613474.5686552052,554495.1625544584,469775.9827826227,401149.14642023365,391277.9704100987
362,404308.82857897074,397139.6517949861,444337.3162157499,453918.4803990427,548510.5498361663,559677.0723278385,602480.5501096203,612163.41819536,559239.8314198328,469159.6197333195,399370.88133550016,391433.1061711004
363,413898.6407350067,391743.4343333877,448566.2277375037,441106.8958093734,550249.6776703724,558011.1718554946,603922.58105834,614431.0091036578,555190.0198744093,469658.5849540884,401561.2014841813,394031.5141574024
364,413914.15173767926,396060.6108059442,447151.2180424013,432487.4339013668,548603.7978260373,559301.463341725,599193.8535363235,611635.4892310371,560750.8074942623,469173.7215318916,402747.44721988356,393330.52041264693
365,411205.22624983446,392795.924328314,447566.21561634657,448584.02416736196,549365.029160117,560137.8288197493,595238.6064179139,611470.6199533911,555441.7334867276,472933.2245489264,401499.4353318929,401533.59675344
366,411714.0295785767,390439.34046825825,447670.62601502484,442680.4357480067,549305.0322536333,560406.4330130032,597072.85971649,612755.3919029447,555420.6884227775,471377.23423825175,400744.4422514157,402188.256913606
367,412988.29501237936,385419.43541470607,445747.44501529826,446542.5886330784,549848.7650960588,561367.3065060156,606294.3381186081,612300.7448508742,553963.4245054214,475330.38811775367,398173.7244304631,409746.2154026453
368,409833.20865796146,404313.2383046937,445726.0705575961,434005.1418083702,545401.0690558371,558646.4924444116,587602.21201059,606255.5320468495,573890.2396488972,459346.165726881,404577.3053853753,367283.44497327704
369,415556.8891834691,392701.25666221906,451557.8394223954,452044.7426140259,547252.0742113803,563689.9811403173,586063.0086218003,607452.5135960468,566690.9384648,467584.4563232557,402154.0402741643,402494.07219056645
370,416636.927333419,383593.2381494295,449890.0967156937,460122.6213842226,549634.2297167262,563403.0903995628,590942.8128054552,610780.4829027735,556382.9637212973,474151.1534748052,398971.0645126124,422183.58537442866
371,414229.6914327449,383903.62558235694,447890.4116643526,454532.563795901,546720.574915684,566566.3462420901,581106.3281408132,604506.310285818,562839.6166822971,473862.81311443786,399338.0984024459,420000.3112380585
372,412355.7729622565,383048.4262575238,449629.15185874805,466580.2024910004,547116.5514505765,565979.7452447624,578184.3860320759,606253.5831384684,563150.8033475665,475215.15649324283,398063.25933918596,435374.1084748899
373,411531.6239545201,387602.63071550836,452005.81636836403,472593.1943828655,547180.4561672312,568228.9454041129,589158.2495051977,608518.5418910638,559085.1324160188,475089.1964176922,398279.25288454886,419808.0134927966
374,411571.56964943843,397591.86965565616,447275.8508285518,447643.14453172346,547942.595011235,562320.816600446,582733.7734832434,607575.439676559,565349.3182346019,469057.5532962653,401312.391044494,389432.4739237729
375,410254.58534365136,390088.1298370396,452056.40404534497,458381.63597973983,546818.3087320827,563199.3611415019,587331.5002582503,608455.4553846639,563270.1306639423,467469.3994536683,400534.5200127944,398539.38937985594
376,411982.79063536326,397095.19832243986,446494.89610665716,456199.71444695443,548008.9266981585,564144.9204653562,581967.9704883866,608956.7318652987,561941.7680082872,469890.55347787414,401564.05676666345,395824.54384792235
377,411215.89018057403,391613.7873526453,449140.6423537579,446569.8464563745,547781.2500065842,559963.5157623646,607439.8286056193,611364.7035521322,557276.215301654,466490.597672025,401888.54542436195,385845.91028324986
378,413332.8703498421,395248.1702759625,449541.88871612056,438525.04485243146,550472.7762513763,558544.4136889917,616902.3435973413,617241.903014129,547472.9624187233,473428.2852813132,401880.744836121,402538.8619298872
379,411429.08540454943,398019.1241113533,449872.58682273224,437626.45368946914,545433.2390785568,560500.652707306,583104.4387059696,605242.7449412168,573967.0220987146,461147.870069682,403882.5394750398,375306.92270937655
380,412530.5188199784,394224.18773571524,449721.6953383634,443044.16415060556,549106.0984489605,558905.1369955307,605076.2538725459,613189.5140930656,554137.9245026677,468638.54112275096,402605.02904429706,392395.91752151714
381,410267.6847958366,398835.5722523401,449252.67038186383,445347.5289935296,548428.9522778257,557726.6172938796,612511.404736962,613234.6295487597,554228.5729709426,463264.7650053094,405481.1590397229,372246.1936473422
382,412663.98606766184,399852.6064704535,451984.90644363157,439442.49729603366,547603.6330262402,558967.4006300814,605488.0884261059,610883.4375331074,563678.5831579729,460683.60749617807,407978.2181155849,366636.4356262138
383,413528.9340394776,397496.52473079495,447165.5584240164,417326.59664189257,548138.8663437935,555480.075903245,606124.7444010508,612236.3561308907,557836.9387276402,463960.3910950367,404111.99923579075,368276.37326277705
384,414042.92561789486,398504.2461809276,448988.7251490724,424759.3411626899,548353.1884209259,557319.1549071324,605862.7367903814,612555.0023670173,562204.2108819459,464649.6347692684,403601.7899511501,378764.8424785879
385,410796.2221080652,398449.65357992233,448933.5902638514,456120.98523388046,547231.5518242496,562983.8465548975,594083.9656828778,608799.1019010325,561622.4531371314,464867.17912136804,404016.1895162226,382148.6196230198
386,413457.10612187785,395577.12863618456,449609.1413237931,414930.23384152073,548242.2197033917,553990.4917147197,605206.137046271,613874.2032950246,561121.9180029711,465466.53675642697,403430.4078507122,378531.03037978546
387,414150.97609349067,395625.9575777725,445067.4096098492,452164.18809382885,549924.208361624,560827.6985655149,598736.833625999,612824.2740708455,553116.3628270208,471598.64211426576,401989.4180654112,392968.0638463939
388,410390.06537227327,392856.20385963423,445756.7786963091,439480.28238132905,551900.5194197644,556825.6711495456,614821.384923304,618888.9032090778,546085.1490186288,474377.98363896273,399631.4506341853,398759.9878992542
389,413169.351501973,401573.5591935265,449446.20137738955,451387.4118264565,547488.2347409636,562439.7142315715,585058.3375459865,608496.0545422925,561750.0348714159,464291.76907676173,405470.9723605576,379433.96022303525
390,411075.9067763818,385490.4362877713,450588.42927570624,457390.6983225713,548642.3201840672,563921.0670499884,601524.7166707631,610215.1754706993,552048.4185726104,471944.9082162657,399961.60512564395,410391.44172126893
391,416763.3420413696,382956.83693067543,450761.3046093624,458444.3430251304,548709.0604838628,563609.5842363457,597721.7548285373,609354.9467441189,555740.7530369336,472665.02265745035,401893.2744817307,411790.5304559084
392,418608.1420440973,381034.05456125876,455430.8637219858,456905.67192089366,549085.4162148344,565417.9542483427,584420.1951886931,608499.2556591968,556175.9582637377,475674.84770509694,402030.0396620946,428882.4159479168
393,417966.7687151094,382487.19408860244,453279.2837896055,453288.9562769596,548803.7200509714,565610.9030013201,597719.5060131089,609465.8365144691,560244.8910788386,475208.9895477911,397763.7963745055,425683.21710133454
394,405288.60904303147,394623.4187899772,441589.6374705325,434897.12210464105,553483.862466797,551441.4720973803,618423.7483562881,622382.8046237489,544148.8245602482,471818.8112570299,398092.6294008341,382356.19647568784
395,416119.5788116764,391682.37440009596,448626.77994711173,425988.5042761216,551463.1260658145,556576.6291408278,613455.8949095052,617770.308265729,546428.4492497727,473389.44541730155,402552.65177043295,401906.86175720784
396,416012.25171730237,390478.2819513361,449234.65180667734,430441.936942437,551688.7393058502,555549.1411119598,622834.3817977621,618874.7601742693,546262.6597456414,472200.8755936581,402726.12659640785,398500.72682483133
397,408365.53180315584,395668.0226812938,449772.0512136044,440888.2638119583,547972.2346235,556607.180422136,598614.4455017459,611661.7422948017,562250.9422317712,465814.350972125,402430.32524487225,385561.54866670346
398,409466.2248839999,399385.9012664604,450961.39399578224,438306.5398584943,548105.1026822884,556588.9436154154,602283.7978253132,613313.0906551952,560807.8413185794,464599.7631703866,402393.12734708993,383277.4533090285
399,410490.498173657,394306.6845155519,450172.24244727276,456249.56402236014,549289.8757355313,561391.8134997642,602947.7745117029,612728.2910482233,552775.3776916035,469604.9603600432,402432.8449532068,390949.27900735283
400,407973.90709778015,395314.734235173,447123.84000751964,454819.61072113266,545946.8572336864,564104.9417666388,580123.4680814671,604724.8899787067,568200.8722620028,467237.77844659484,400320.05658666074,397397.9084049917
401,414817.9104602444,393712.2245822974,451026.2781920225,433247.11379391945,549937.7412440566,558352.4438205049,605362.2586418256,615542.6041221519,549521.2372217096,470739.42910618614,402442.23811523756,397072.7297741329
402,405721.8043889204,391373.9141836312,443813.586080691,445862.7620474366,550460.2260584792,558743.6565245114,617062.8598427353,616731.4699959562,547733.578928466,473105.1892218282,398426.8417529091,394658.8550627718
403,415774.4046109384,380872.6117675401,449904.73586836125,460203.97535050847,550487.5505243135,563485.3652834964,603838.0406860883,613868.7638113857,544280.987362844,476059.3231546025,398953.1394826811,418417.3679037437
404,415305.4978053491,386039.7765924906,450079.8849280418,449126.8199901823,551322.2867806221,560346.1492152472,607137.4630319778,615022.1630393916,549740.9819821,477588.4239092191,397878.5305372579,424743.875084394
405,413815.9022129398,397844.58842011046,452062.1682249602,430716.6639223544,549259.1176481529,556261.3145643199,621408.5925425253,614432.9370035939,554859.7070000252,463949.7239886049,406090.05484215973,377880.03129531915
406,406170.96756162914,388254.41980289726,447931.1500255676,472743.1064647669,548897.8803968079,563568.323808202,593731.277265322,610930.1985862643,555208.1928299711,473494.2715242212,396718.6612420606,407392.8647307044
407,408251.6918816522,395961.7000319171,444035.8396858388,454277.94614462316,548607.0502327718,563377.2773139147,593942.3550515844,611160.4183780652,556751.6173522177,472112.5817766041,399458.5090097713,399294.50794525206
408,411582.90574176377,393796.0810839865,450871.93442912475,465409.5447702549,546075.3484360842,565515.1714880088,574177.4862655374,606155.0211839579,563190.1640263405,469283.78063114575,401076.3164620551,406370.54380746756
409,409305.1389767044,393217.4351671431,452302.7479608927,468297.1087628056,546799.858952289,565125.0701912856,588313.9226917011,607202.6930827348,561336.2456533033,466994.93357102666,401644.87223049876,393950.9278349638
410,409419.40893402766,394592.399299501,445956.84782710986,438689.18490216095,550348.9742689189,556485.4201737005,613767.2575700401,616747.6707188692,548796.8066535651,469230.85084364034,400413.5188453444,390363.3856981901
411,410988.4658955091,397721.08159354434,447353.5348923166,439679.96649427427,547685.5956072801,562223.9661828604,584146.3915952338,608489.4663184859,560799.6325649358,469520.9767641563,402053.28356864786,397137.39944797766
412,414227.03884521266,394461.0347890209,447088.10294440633,440105.43875982554,547049.2833601594,561778.3144511938,586326.8018049492,608864.0209521553,562344.7702476,468801.5406011671,402716.62781348685,398040.5395715235
413,415747.3406619564,395487.033299603,447176.64446783444,433202.0178225958,548036.0113589757,560697.4862533279,589799.1750598158,607578.1132399052,566233.8102078639,467374.2872291376,404237.55467690364,387614.6376512185
414,414955.2219494817,396164.0579802212,447125.37238448387,427511.31327168824,547053.6204645896,560289.1896673911,596276.6371742319,609599.8320234015,561939.2258809698,467556.34914219275,404997.26669163094,389553.6670900723
415,412777.5715206689,400518.05961419066,447151.38120653515,435253.2514762472,547459.4247960498,560098.9989445985,587526.9961675106,609389.7341817422,567110.925518433,464875.5302395413,403675.51966404304,378354.1303054913
416,410842.5240773186,396945.7387990533,449743.2240080327,456110.42345469777,548248.9789147672,559068.0382499315,597491.4161700223,611321.85489119,558142.9021547432,465084.20274511544,404870.51335493044,381229.1763338629
417,414154.0034467688,395148.38260792027,448319.177667957,455331.56208079,546733.4318653459,562740.9747387356,574400.0602669418,604908.7627787292,569882.5144823757,466371.25460804254,406740.5351436891,388544.530651278
418,408897.12395848846,399705.05523578986,442266.0549194314,471053.8487089635,547143.8893998037,565195.9754600655,581272.9880241544,607606.1185126759,564913.3778740392,469170.5333676662,399188.8946603828,393621.0739360813
419,407337.3551103608,398058.96214812854,442166.00763768033,474152.0280623434,547565.7319030717,565197.5492069734,582599.9619144644,607057.8076310355,567039.3179614006,468097.0127307714,400875.43888940546,387448.0351257977
420,406627.8915255806,391445.8666600429,449244.28407757945,465294.94633061986,546186.2898199364,565848.8164342957,590486.5153535367,606707.8514809919,564283.4046157765,471115.2289444171,399208.6049176688,409493.61024945386
421,410067.7271327802,390887.6208926739,445965.02639091556,481490.5754188676,547481.9364125743,564563.5211982295,589355.779219915,607674.5541594771,558031.0904749257,468231.2152472377,400972.4591020016,393030.4933267626
422,407303.66306942597,400276.93395609036,447985.4692837179,459681.48795532255,546469.931595636,564805.0848121138,583803.7093038125,605840.2689499764,572297.0215398207,468814.0330360096,400614.4655846383,396807.9663501092
423,411409.43274901365,390945.0682737542,444371.6515552696,451274.50396912853,546345.3173336262,562223.448072177,596712.492010212,608970.4161098448,563429.8344537454,470256.26785925357,397936.3812011148,408814.81081221066
424,405982.3178605422,384596.90581751795,447032.1391879764,479032.8992184838,550076.8008825261,565086.6288921251,614428.3588039891,612489.7948690201,548768.2868175611,477237.31414725445,396923.2155362643,414702.6808759432
425,411043.62708363484,391560.4757927564,445697.58604043926,448583.30939040764,547824.0905538892,562223.1443131098,596716.9274320487,608263.7195744256,560776.7837867651,467476.57040677924,401689.7885066218,392848.55320386926
426,411058.0399981486,391477.5011971568,445570.420325765,448632.66836740565,547755.0612560322,562315.210890477,597042.7247405653,608215.8083609303,560485.8885338651,467399.7942332634,401758.0056062222,392683.8572681386
427,407382.8026405392,392322.91211982217,447711.3839410597,452633.6680220242,547986.7757600786,563745.7102623949,596051.4477983764,610326.8179525726,554560.5124955187,469769.34269909636,400627.87934114423,392846.8714654659
