,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
283,11866.004158530079,10147.295518851937,12591.55956597266,12035.865819536331,13784.124193819747,15117.708429710121,16376.928178812344,16068.263786869331,13557.374454112858,12133.703824225973,11097.136776331314,11091.155128262435
284,11910.090526744663,10877.901664770841,12469.025096660891,12678.876992239144,13755.462741490954,15116.99927642269,16112.52671099029,16008.800560379017,13610.27001015156,12079.330277793295,11112.486844433792,11110.976369341432
285,11849.46436515626,10152.519425597779,12374.574632218057,12665.693700293778,13772.853005703855,15096.827957248233,16703.788025208058,16152.024037579302,13552.619047838216,11986.784767396737,11219.962852929875,10911.8485272776
286,12070.090498397416,10599.506498220719,12437.62715652042,12049.006016466392,13809.968558400238,14956.577973557321,16668.369940322344,16188.270635346309,13250.156101068102,12247.955421177623,11233.41174396746,11291.266634792844
287,12039.950975287084,10480.69937565676,12401.888108320974,12842.72763967529,13693.009850663115,15062.290672251844,16994.74160378362,16228.464499100919,13681.225045248795,11982.129425943567,11284.282115779548,11055.236297084202
288,12126.392259750513,10874.220596629806,12358.818334672424,12549.181039438352,13728.42128385079,14903.818114833179,17606.028015511474,16353.591699524899,13299.439328263616,12057.83429419832,11270.190254057263,11068.735122700211
289,12146.020721279361,10529.919123250029,12568.133789488687,13044.970011510393,13759.099314843645,15046.910132562669,16660.582965406393,16170.190322745066,13379.468382867142,11997.967843619555,11314.708520174474,11364.788053212967
290,11789.354329522275,10513.448825502073,12286.008614277416,12517.165696300104,13837.75167880018,15151.536469419849,16738.822786837878,16178.867689472601,13672.797897231103,12079.822522814487,10905.175065334688,10625.91509225415
291,11618.384674576624,10972.861448836811,12322.744374756745,12645.085925151689,13734.561316429033,15163.923764632018,16761.6417955674,16168.6554888977,13822.046909654971,11996.796034735298,10957.645778947519,10509.879802198684
292,11651.728752915698,10488.191542100072,12532.098309927116,12582.25082745429,13842.642254904677,15146.636085979377,16704.966958954345,16190.295628827433,13480.744285694376,12095.585971306042,11087.902478398433,10962.175937178732
293,11925.028913054306,10442.147636690652,12141.879114052423,11809.48436670266,13813.648367440683,15139.437786830113,16520.35199072089,16142.966418282442,13608.477979697052,12140.754319659602,10932.493497177618,10534.558208170423
294,11779.035144582114,10180.82080973974,12345.597659501747,12925.334216809064,13736.365582010138,15231.93315672261,16239.286361707564,16032.756549941534,13965.447931026232,12044.439433437812,11090.177602682432,10723.744071540974
295,11904.23616988122,10310.537749651967,12208.293291489023,12409.262960540185,13760.804826815784,15234.328651934324,16054.995926864081,16015.920755970375,13832.137945062215,12116.471064834364,11019.885492978703,10772.868667645953
296,11473.895462584645,11290.54193077541,12865.786033445009,13886.13487598383,13784.484401546044,14897.424177955942,17772.47815737477,16466.235138681877,13214.275550375512,11706.880031214578,11404.614868321321,10638.404837914706
297,11731.939670621547,10775.223534591536,12526.08759578102,13414.259551166786,13685.937652934663,15135.735901035105,16674.040905232214,16115.88589503451,14018.255235380844,11834.123924863128,11110.93924341856,10847.722496578644
298,11902.775837288256,10643.182777962247,12518.87901245427,13055.390329966634,13751.974020540774,15064.142601994601,16936.805181163352,16195.552122022606,13533.563988625134,12036.3467081947,11272.570641468898,11001.564840697098
299,11881.382700600476,10371.094568390272,12292.32313441217,12388.822612016438,13819.786184839824,15087.060264426818,17141.61710660414,16287.03179245082,13506.579348827636,12213.113153259184,10937.332677502718,10811.416425355688
300,11875.42358494089,10623.16275587662,12453.614056542638,12736.272954515443,13851.68371947379,14906.497480969552,17290.152366117734,16346.55405651686,13127.039923985878,12073.793696273222,11309.920623724747,10728.681482042564
301,12340.006242200257,10179.905937469797,12507.274166994823,12766.147665082044,13567.482987605761,15180.517603373653,15979.557175233145,15879.040626178836,14038.612798543498,12016.183350527725,11203.407577704053,11884.239774301068
302,11758.217686207478,10468.127662707391,12574.132173089649,13312.361488005303,13704.62034762932,15088.74662084346,16638.624107663498,16139.07230791157,13821.912092142913,11883.432486228314,11260.95179557631,11137.075992486236
303,11811.426571650698,11301.074496657697,12433.259636059563,13530.076920592446,13591.849841773153,15149.248188671188,16265.685779312422,16037.889492213442,13933.173570197476,11825.96325239801,11083.377978974499,10964.884887313337
304,11785.130653296124,10369.691451790462,12456.783286204529,13326.665560426918,13676.210964719832,15194.928282765311,16218.011426782337,16044.330463099512,13931.543847159453,11930.324290543078,11193.02351416052,10918.194313792277
305,12032.423156356648,10840.635831111034,12414.436942679962,12977.069272685883,13697.198179913632,15086.518185120014,16721.220992969247,16141.38012991883,13671.438209757873,11922.326874226164,11204.080765950242,11005.05379415542
306,11788.611811454946,10340.86261974444,12407.671387802982,13448.145418910355,13621.810730026767,15263.320395254195,16265.090685439598,15993.150524389404,14341.970960866793,11775.779044284855,11022.546907110915,10666.77165112609
307,11641.701842530385,10597.93587310114,12589.95150729808,13369.350071064906,13731.34645279368,15041.221444415118,17048.42507178792,16246.945646589651,13664.886332632022,11881.555667901443,11194.977862758158,10865.790978229055
308,11997.677359012805,10489.688306255179,12459.073234360792,13311.7398676012,13685.073052113654,15111.376096681128,16961.827794009067,16231.433596677947,13646.412620591665,11889.94817995307,11214.736807589454,11142.427471406363
309,12104.511487774565,10831.187735248011,12280.29953379558,12171.109634811755,13824.698025065522,15101.300036534154,16409.27685324207,16085.250524349955,13648.203079323253,12108.59512795852,11002.09863639822,11041.401481076677
310,11787.421608950006,10206.180531612303,12364.56953295393,12531.296685966225,13773.473065461107,15147.53069961498,16434.104205843516,16125.420428500087,13537.53761907099,12093.633065842094,11094.589803337038,10952.537092162047
311,12207.954740018766,10419.717836647002,12615.165691858363,12146.971316812043,13810.509394343033,14897.532801361554,17666.958700709223,16359.850244520429,13080.06295794013,12180.43854464072,11199.526814444647,11639.489558665331
312,12088.235778906295,10328.95187147938,12576.170727610226,11886.050701019129,13847.675174523089,14940.648872855047,17230.52602068269,16308.725910615305,13079.676495607257,12146.411727826819,11256.83588777175,11461.721430162692
313,11862.437686026478,10610.69155341116,12269.614972807682,13676.758377450915,13543.990379275401,15293.785128174557,15777.576625958383,15875.705641283806,14414.501569530552,11742.431410495721,11094.68709178075,10522.620748821077
314,12082.331978094668,10319.439402828439,12162.384348199057,12873.978860270565,13551.683102424984,15326.272772049415,15635.38940841307,15823.131505827612,14512.00399870037,11928.351853651311,10938.1473146707,10791.438848933858
315,11468.108523775856,10318.48160259457,12584.190498362805,12605.874795116808,13743.949268998927,15210.734206325047,15609.13047379548,15891.53773162836,13886.52275214808,12027.433248944586,11031.614433411582,10812.801358927782
316,12031.125975922701,10630.8602745524,12423.290623673738,12961.503714526627,13712.616216526068,14929.782932434919,17483.569172345564,16335.177317685135,13451.186804506018,11909.189377207316,11323.11552387168,10801.706041627724
317,12076.939156550481,10589.787926990823,12412.76511353992,12861.424679091617,13740.795099164263,14944.84259546653,17309.590888130097,16342.062338387062,13424.712135653814,11872.052834502809,11348.963584443718,10819.171618382352
318,11867.794933019675,10070.362117778695,12539.055117332215,12759.359779762739,13656.098832972515,15152.678024205576,16310.05464572923,15999.182438140855,13906.182092765173,11963.61981251764,11164.461182789617,11085.04237633415
319,11755.937951435255,10801.433254823696,12427.500987573867,12269.440921494424,13811.312704086999,14898.999612176856,17352.322878310384,16339.860557798158,13057.508494886983,12097.098068191228,11321.075684550719,10585.377883780957
320,11632.764356708933,10702.91599088684,12489.4107181363,12943.322969689414,13884.963384841807,15051.71356270345,17311.872597470232,16386.160025141915,13228.654293369671,12062.848532384814,11131.712961349771,10659.179255548273
321,11673.014920112657,10963.6768394006,12756.782276669925,13227.555395565105,13852.196362696115,14846.495367157833,17709.752542585975,16474.55897104444,13033.641395957087,11878.755002951038,11062.223857083749,10879.414407063676
322,11945.084026613957,11134.097024343338,12323.56424629325,13467.434714963934,13693.81969135622,15027.09486028141,16852.3779209161,16177.403453887622,13730.681488428227,11886.863310996254,11264.67562813911,10594.265255838958
323,11916.393667273831,10327.103204871677,12552.964627860423,13136.580867259461,13638.242762046812,15124.523908290417,16600.61393641165,16104.00695990726,13865.886384665719,11919.75697685812,11220.638018323147,11187.143689796329
324,11879.33502782727,10850.823847102263,12455.446322383184,13077.656469712892,13656.550417886034,15158.964880452168,16282.41723489452,16020.427576246455,13870.04790990784,11908.725761099498,11183.289654891862,10524.038744174806
325,11687.607300720923,10833.936667000984,12353.363750518058,13321.615182713185,13778.826032931993,15234.313593957442,16437.378181233857,16114.744956065897,13990.14968530104,11974.438838310718,10971.044783651836,10639.029161463322
326,12169.69809031518,9701.51352485888,12375.133343677786,11569.245454600408,13765.69001252218,15057.213063707619,16921.935439271918,16159.921709571081,13458.397568152577,12268.647673457677,11020.543349045593,11389.76215206344
327,11992.541818827212,9937.05404904719,12618.336238944408,12894.900480117949,13699.142099959723,15107.45620716483,16691.06715236168,16171.759843696675,13578.944203179943,11960.584824734431,11247.156846935428,11540.607394267849
328,11716.708611423772,11302.251172984463,12335.698607045812,12744.329712630366,13804.631427892096,15056.757094076493,16375.996032937182,16138.904024225962,13526.347729491841,11984.95174306209,11158.371628713172,10433.030597782246
329,11762.882796867896,10107.750271465817,12437.125233533892,12812.986770296771,13800.49660185479,15078.255766336128,17328.319531880126,16312.550408989558,13679.53478381257,12008.398015241364,10995.866290553211,10934.783667957563
330,11953.205691122588,10601.077491451435,12187.037186537724,12457.86710884341,13725.320197441677,15135.975998677237,16404.755337331277,16085.556390882375,13679.35596210057,12106.89834622448,11029.14266682985,10772.085118520354
331,12074.463942036266,9888.14189472461,12184.533482939005,11440.655699223284,13819.776959565113,15196.705342773777,16181.982058820353,16004.058147726802,13684.57735753275,12321.80109674004,10863.022303007769,11143.88793247807
332,12402.95152203888,10405.073379027608,12104.07015877441,11912.319470867624,13796.942948963255,15062.965640655186,16669.102745896947,16136.77198347368,13541.407713699757,12228.463808290275,11241.306776656591,11023.486829834535
333,12364.483737903996,10374.523875355026,12360.58114213947,11443.014842114033,13792.473588131123,15087.499095077734,16187.258214924814,16027.099220885993,13386.420676874946,12367.983862978557,11351.691881138817,11457.182789665123
334,11628.475299997062,10033.310303230946,12511.059731635216,12904.386322644486,13741.241189089298,15125.449407396329,16931.0062770226,16185.172183200704,13766.357320421934,11827.90718279852,10886.512517024594,10776.28635826123
335,12066.40017312776,10437.568612528978,12468.751800866561,12072.293099154607,13764.084089803968,15129.089366331136,16027.423413511458,16002.452297623842,13521.44554535647,12155.624164011719,11184.359751916832,11304.628771111264
336,11801.79876768258,9667.607756513822,12856.525202133942,12512.845564474976,13774.357103594508,15054.977167788133,16678.70753165528,16120.54532009117,13546.239362640044,11952.149739002587,11065.882587289203,11438.719150647536
337,12173.779340546855,10960.40788209961,12377.831601731103,12883.616100443938,13685.041912722714,14920.763798601054,16716.735173584493,16165.9924191752,13475.838165221141,12013.882708422912,11501.935943902801,11051.984252794613
338,11378.066250940647,10307.94817972547,12749.002246065844,12863.214758878028,13783.330985360371,15159.147550318134,16617.624434751106,16161.554465491443,13734.703991382552,11869.524415827686,10739.339931965045,10848.761998560152
339,12160.802720548665,10447.256165416899,12237.550525973778,12563.11366976659,13648.235069762874,15167.064876976325,15909.262267133074,15913.485700346613,14066.609144490743,11989.04253365996,11214.702076390751,10812.944162381142
340,11711.358076453007,10697.722726026535,12322.010871893925,12513.94981354007,13855.726578549862,15084.816901095188,16891.421484176768,16217.48314569587,13604.08303844976,12062.722817436299,10966.176864231122,10721.533393460297
341,11664.840128536325,10642.752673114748,12408.523135331576,12550.237538118923,13835.143035311814,15013.148685306685,17318.270498264723,16312.373156123534,13487.499236305233,12027.906071782183,10940.90288865302,10702.6065289271
342,11756.266950583129,10571.15505325171,12438.775639777548,12827.928018406456,13815.784725498901,15154.677678128559,16836.958524651753,16202.29017584601,13508.9643644613,12069.420411111432,11068.346703750347,10994.210785984043
343,12039.727415300009,10271.925306498852,12368.455346443387,13380.506020521923,13643.681937166402,15213.35340470378,16559.511242174234,16066.77410256746,14197.739237606487,11934.524805924855,11151.750580008335,11177.634481149302
344,12225.657072153905,9849.345355696918,12432.675641931835,12928.45974902372,13584.602985570074,15195.62274555315,16659.557948205984,16078.513693083665,14275.171432538384,11764.884448956096,11114.370646006904,11314.044136856663
345,12276.70057634684,10102.467034566684,12454.384131998813,13374.793211628357,13622.983523415267,15132.837641199341,16278.840286047776,15981.48169285529,14103.444451535826,11828.268696984753,11242.899320517656,11226.198876797871
346,11722.079067090934,11206.001551554487,12670.086734949353,13880.425260795375,13613.550531612464,14954.074815674056,16863.392994167138,16191.217778988917,13727.020180131349,11600.530011698576,11269.650624057414,10594.357613122937
347,11554.885994813178,10326.535165450787,12821.759754103135,12698.803580419222,13801.876871350558,14838.6254201332,17854.899320927198,16447.179926382123,12919.53799454552,11947.047701297523,11274.824526796863,10949.419375021735
348,12112.9122567276,10043.866834057986,12346.314334924025,11690.228947672636,13742.373344963587,15145.896277498843,16115.348617773778,15955.442996202779,13791.002497276113,12184.438399142244,11087.990427943387,11225.732229459132
349,11896.461270206571,10604.287555540459,12465.924583070555,12935.835543904723,13773.136135330591,15133.593399632804,16807.493105476737,16196.80264894292,13616.339259916316,12104.017079947274,11191.49277107211,11164.080700880235
350,11894.287575583883,10419.506621118911,12527.938498169182,12959.86614982456,13767.172186239874,15145.688920823131,16712.588571457538,16179.427661079792,13572.067963475894,12051.150362796925,11216.720633120452,11171.487990630458
351,12022.672781368046,10648.992394838919,12283.949927119316,12320.367464613664,13785.890362072147,15069.15934533872,16693.839331884097,16184.631597041121,13340.07952580796,12160.699857990756,11201.889446220488,10954.52565533822
352,11835.608489173017,10710.797327628105,12592.045519323221,13506.605763753993,13602.733679527742,15130.298597157973,16562.578677499423,16074.807089103924,14103.833646362544,11652.284456067453,11181.017195330123,10864.270999968785
353,12007.43154190972,10943.554567592779,12262.361531788225,13257.141577400766,13624.897722125712,15125.565993928058,16451.37617906218,16076.996478760515,13949.680160990565,11815.697985730869,11181.214919905866,10526.118681310209
354,11909.913387349137,10757.074472363234,12511.708746124425,13607.082902402195,13702.37159569735,15109.410658226756,17019.30571521141,16214.127571059918,13955.989826956058,11814.187967525462,11072.407889970986,10877.775939257102
355,11798.936468236665,10275.059593765209,12382.21346102362,11552.513678538602,13920.896515812448,15062.178026969988,16738.02451820717,16239.13596118897,13170.276632830359,12319.093165647264,11145.67580022405,10882.442521180388
356,11881.14258572939,10994.86234669842,12519.658865218178,12014.52548606264,13836.442722966045,14876.395006211915,17070.791759852524,16278.218904069856,12951.89009698223,12171.719765366086,11304.704434504236,10966.133188711814
357,11947.59772909225,10067.54112056944,12360.374268934325,12221.133607689184,13775.750981238765,15134.335573804925,16767.02083960283,16209.352768902381,13422.15309811397,12126.278083250185,11124.18167578669,10940.746942726855
358,11818.24204738682,10525.952955034329,12426.284741085776,13884.61879294582,13613.9160382781,15141.967397519027,16720.769153149166,16105.684555149768,14201.534587986065,11678.05174553994,11149.967466037566,10749.396903583396
359,11986.847361179003,10421.961185874501,12131.584493425642,12116.798597302337,13803.22124923475,15157.850473083332,16387.638896060274,16090.730609938795,13767.302213169269,12143.461770359358,11146.242880485275,10706.8203646097
360,11937.458839151945,10134.72197218606,12426.57622713112,11904.900300127809,13765.990506367241,15167.35482005314,16086.518237832373,15954.515280180018,13826.8963818619,12212.528229452319,11115.200815601807,11224.223324446757
361,11942.322230060317,10415.209388704643,12441.673502546635,12427.123698882451,13837.497438694385,15065.74538486052,16424.25713932162,16115.618649619504,13433.581618341717,12104.194998683912,11062.26969932748,10942.824138682834
362,11818.406447573585,10525.477138613707,12454.342871581232,12431.59992072678,13802.017487488485,15092.329639237836,16519.83706823138,16136.295441724329,13528.972352468405,12071.580635558143,11285.955899622386,10659.734542912553
363,12097.087278409628,10812.006854413596,12226.622514652678,12416.022552133198,13770.76211702646,14994.06910725182,17666.189536929334,16389.615816738296,13450.386627267897,12052.309389503514,11151.100034553578,10669.903686537835
364,12031.671040341216,11157.470152663645,12384.578198053865,13761.365038150941,13627.642733287252,15044.16855779996,17292.642736251964,16246.968518330534,14047.294460648269,11684.91351711089,11295.91402356921,10667.727162301428
365,12001.745423549397,10321.955457783002,12520.42173903486,12472.269291832597,13692.572352874353,15199.914622554394,16022.638204218198,15958.552591545016,13903.293645738959,12004.342557601462,11087.423498883585,11186.55127263256
366,11817.499394484257,10661.49762245819,12632.35719819416,13103.086093418153,13736.40014797482,14998.086205184007,16661.81925127458,16172.223156445874,13469.976518060836,11905.963508411114,11304.381542322477,10998.556940830591
367,11866.915177143708,10461.092475585645,12485.947021362765,12634.149973252384,13881.3180183999,14910.938490864082,17644.800805032268,16439.327084970264,13025.538187021715,12079.2043108719,11348.413868510317,11064.817589847396
368,12122.331980198882,9908.530852597863,12412.888201953932,12437.838552627365,13743.582466581724,15124.0438570783,17113.68906558506,16233.137712924958,13661.977645533454,12114.97369690331,11127.528161680799,11350.992527303344
369,11781.402734709896,10692.319293749124,12512.27923551992,12485.254382623927,13836.741896095871,15098.07062685927,16682.80297861615,16169.317244043266,13516.218774127634,12119.914220243847,11118.395691051499,10904.271064646126
370,12169.804252649774,10049.866374065248,12377.545073866168,12069.933276144991,13743.54614006481,15113.829121092278,16442.180768438164,16076.925576109164,13635.155049624842,12181.404725302378,11167.028191029258,11288.06534722472
371,12122.308580757068,11100.02973085456,12264.39768061376,12700.049608001138,13693.52153785253,15101.19210729654,16476.754788537663,16066.075713846414,13743.37099866344,12037.757880029536,11265.493535606422,10736.45405531939
372,11947.502382851979,9898.562391700932,12561.733409809345,12761.196684853947,13711.959027915356,15086.242683205204,16287.423947772932,16060.71351690374,13656.063447839595,11964.817167685265,11260.769858813055,11320.13001122214
373,12166.65849025529,9920.81799281086,12629.659617251496,12615.338708315105,13604.48625234561,15094.897305176788,16353.27342999154,16018.802387850475,13876.224780941744,11894.474886245524,11316.372600135095,11486.471169001667
374,11894.46835346815,11179.244293230773,12368.067742682853,13231.79389911688,13679.001103759609,15079.290103713702,16897.643933185616,16173.162675909754,13744.390928306504,11928.98711183241,11087.579638705547,10894.477909396375
375,11719.521832010949,10406.6611922154,12615.947489214373,12675.44176519193,13843.932345280253,14932.455075501379,17627.534657523745,16432.731580038224,13189.20640404777,12039.18425558732,11383.540572661575,11017.03377436428
376,12079.660626193741,10217.466732306599,12472.315668117151,12668.218430847224,13737.825051264013,15016.61775003683,16614.400659594525,16178.276459714623,13428.566408807666,11998.432302954756,11214.275868603314,11185.310663162118
377,11744.170135643346,9991.022797433832,12553.363893323425,12100.748128403013,13801.47221469117,15080.215310239813,16919.665990912043,16208.800391577737,13700.532935666317,12152.819054252235,11241.956857004454,11213.92465727319
378,11926.439964338422,10604.472253936576,12515.83077809884,13647.811104341421,13716.320636482746,15115.961684196414,16808.61335952615,16194.621840823163,13665.897538472127,11777.159497982053,11163.066901093402,10823.118593446125
379,11965.934245471128,9959.200899345231,12712.756877637119,11820.573387139213,13873.205254850502,14949.841195152736,17402.105989197655,16360.971851719507,12988.306653381736,12244.916488548382,11365.115001579405,11605.77753334719
380,11930.97170044494,10732.427603798224,12516.461105407294,13033.837665048277,13842.374062286477,14864.564532440309,17964.96014968776,16546.497608747577,12947.150337087101,12007.995111636425,11347.196744301702,11011.295494823717
381,11893.634016980004,10097.82025642835,12952.679257867176,13081.26971338498,13712.331180060382,15018.448142023462,17013.00174865397,16231.456448606468,13418.569146736905,11882.440483471884,11403.091916641302,11607.225408823859
382,11997.11407095053,10565.125532719958,12360.42531962998,12325.764723013623,13788.163792278023,14946.673086472201,17244.990846079847,16316.307641161242,13208.756129940231,12089.663226906718,11200.975900646168,11025.279386838316
383,11873.03202742436,10075.167339875909,12202.118152117591,11783.317132718925,13845.889178404965,15136.893384697274,16289.694778448475,16073.588459916778,13546.466397521752,12216.514684104073,10927.387679801184,10674.614022272825
384,11838.737975411052,10240.982399921259,12313.056667086243,12126.191772062477,13796.842310922286,15159.109669073936,16690.765906480585,16179.451601457846,13557.932153611688,12168.221267289533,10950.994423066844,10971.152442834476
385,11991.183559027952,10619.348910226892,12239.79810619771,12826.985402653729,13744.452931598858,15188.290817335754,16365.69536638604,16087.5662886719,13767.381709527206,12069.535576627643,11089.880436017378,10796.920154379759
386,11736.591981833728,10931.585153874643,12334.651505039252,12316.680769706985,13845.060007815486,15155.876348467073,16261.843101859133,16079.037514783042,13524.291592801912,12154.674600422404,11034.805140848817,10633.06078106909
387,12329.84340974421,9737.10124149687,12268.818945312665,11527.991659301239,13730.710693078661,15024.93553544684,16522.02011239589,16093.948467676395,13698.189451910028,12225.943378071099,11130.177000407974,11369.312965107412
388,11615.854784120005,10758.675835813614,12861.095539578888,14038.929332441818,13749.99083222105,14933.394503866599,17950.176915142394,16432.487334595644,13600.142256903458,11693.960052072116,11106.638807741245,11251.37291263241
389,11637.091824999665,10702.370814829992,12804.373611485818,13699.239848706411,13706.421119808878,14981.064874202757,17610.7145461063,16370.834802797423,13542.010057557773,11742.92740599084,11122.850418009777,11230.663121904401
390,12223.37669143101,10111.651349794813,12120.35393953694,11556.27920137932,13789.000435105278,15104.975915042733,16837.395816881257,16162.888110364449,13583.320855608157,12385.610444723261,11041.065919204655,11014.021365192018
391,11849.245706647258,10545.128708171498,12394.357134552081,12051.899762179437,13939.182612116347,14978.487967608206,17331.533410630953,16344.192100276394,13115.456304084346,12230.903928264062,10936.066488409579,10846.955862573897
392,11777.175130586029,10407.200209088931,12228.52993260185,12064.20280895849,13853.675349020757,15039.475590867043,17065.375158783732,16265.704124921864,13385.858636381068,12205.449968964433,11092.162507088133,10686.463939491228
393,11885.506121432532,10467.543454890521,12262.381747318921,12211.332403769145,13909.055814185525,15030.317438224347,17055.012575144516,16349.260239811034,13151.336295123558,12139.436830450952,11136.860187215818,10729.825969480198
394,11647.791647713007,10451.27266239448,12674.37242048383,12739.928534588167,13788.38752956499,14989.558797031672,16643.432890891996,16167.456639008793,13454.971627466164,11993.229281690397,11132.235164180136,10979.759890370784
395,12258.710695874175,11103.878415170304,12395.275830441456,13739.929081846502,13699.587059917792,14996.949780349492,17185.487309853896,16246.843946816034,13595.578611435367,11888.278973225304,11279.831817432474,11150.046925501689
396,12148.2443890548,10575.17078961239,12162.637120003426,12578.416904808733,13762.94015383606,15076.13583570854,16674.908816720923,16144.027293176272,13478.937809911738,12183.444360484575,11428.749316258112,10987.03691545836
397,12225.176805920051,10189.858150254768,12180.07055417425,12664.476483880086,13699.413526140897,15142.673963958983,16321.5378101434,16094.085682352159,13671.945389037757,12072.358985901543,11205.93312306083,11091.87500788467
398,11853.334579280605,10445.599374195952,12473.741310138383,12728.452179359632,13775.12142574312,15083.104874981085,16969.256152408605,16203.09618177516,13604.037284783422,11942.953631842716,11048.162844818085,11075.231812500519
399,11775.076891652268,10587.572418218033,12367.109308465413,13092.237301513254,13753.728799067929,15177.950508355087,16661.450178213283,16159.938675659909,13849.522217131123,11892.421956999395,10957.786740189822,10751.085446593619
400,11633.387408056287,10713.166203951449,12629.387713570539,13465.538223857115,13645.119199590337,15082.791095123113,16659.752378631314,16159.644417850024,13706.245605172195,11739.360643256201,11208.870643323764,10790.42658708072
401,11816.482523607296,10155.062351738221,12504.874935873746,13359.498440519354,13582.843510817187,15079.088125924456,17072.511255234018,16177.109193278184,14034.785160777705,11732.438502868832,11140.846764929312,11097.1522394762
402,12027.013287741878,10840.46852389514,12397.42123958621,12270.728406451168,13786.45109738733,15092.439344135615,16298.585621908322,16065.97402404745,13431.85870767347,12152.316087909061,11238.886906510867,10948.522981429209
403,12379.362093549866,9971.63894481498,12512.74385930768,13367.496912085338,13476.751654913103,15280.864161856847,15695.683851398346,15798.318516373689,14562.72435386111,11722.18657345816,11274.488546407612,11602.663396312113
404,11527.653024971987,10636.266390744653,12456.554867512154,12919.12101901504,13842.626931806797,14943.279272032905,17709.5784131628,16425.98530116307,13353.932178978894,11895.01478151458,11062.513673098161,10468.864529648105
405,11763.602799068067,11110.185816933366,12065.044174509918,12525.833540673513,13845.574257293021,15068.833222542578,16817.621546245566,16268.251865695996,13110.60650922935,12231.16510352795,11068.81679707917,10513.845713752098
406,12097.424413084256,9918.611384288004,12538.525499708872,12765.880259511521,13685.715458696674,15117.959701792912,16114.038558233224,15975.24225198641,13650.362838585577,12140.942390685286,11073.040926694903,11635.246919067442
407,12014.098853223633,9995.10942535142,12540.262119583304,13006.235830171221,13715.761327281829,15156.69828658871,17154.244642681093,16206.880930772186,14029.983095329202,11872.39731620636,11110.053803105651,10995.817105939012
408,11946.317559791369,11357.711487040871,12277.072498209789,12858.317308250702,13751.113640857506,15181.361858592674,16349.431713913062,16059.29396748838,13834.285238169803,12022.926391291212,11187.50719426586,10599.115077588294
409,12381.739907587047,9252.575285890656,12448.689358920183,12169.569900183575,13556.059800858484,15301.91801033882,15603.237579392548,15811.451666239598,14312.148920229236,12008.875031936728,11098.901228523277,11684.188009948348
410,11727.180948153453,10859.003550894708,12497.255891309935,12829.117439970189,13696.591311643831,15075.531284520945,15962.323343941896,15983.64212553836,13737.756450700921,11986.720681032533,11203.15364232349,10639.664104873276
411,12156.41761695288,10431.636998529892,12272.399684012551,14069.862289809811,13488.911807843653,15379.750288928482,15824.959230951916,15908.83394478178,14550.63624343169,11710.257726415228,10986.017280210177,11067.582219428059
412,11797.38744967067,11308.54930157589,12556.372606124032,14136.505504487692,13716.330115036963,15071.113789747276,16728.297040303678,16202.27642826732,13671.74006766408,11739.87228221847,11425.648240210603,10927.649553324074
413,11771.878695247231,10502.683873737999,12767.660355228203,13908.131137278651,13583.125404324219,14995.803493636999,16974.613116273096,16156.799703975064,13844.356629574737,11674.146422029979,11319.883722976807,11145.402507949915
414,12053.202178748837,10996.47518113174,12379.16741791602,14329.42772364252,13537.587085842613,15114.39265183154,16985.90101988025,16172.741619132354,14210.426324947655,11579.828237063977,11241.077173389864,10664.328393948468
415,11759.49493373336,10910.35411686407,12411.003638818409,14110.449655072907,13527.546173453185,15251.69142598998,15872.011026089725,15907.251607639166,14496.638678199408,11658.242607816454,11179.745536620316,10670.773407976949
416,12016.102981681066,9983.307690370828,12454.328153168122,13180.030843139864,13519.76295763817,15365.98234628383,15445.561982750196,15742.780200168789,14670.640783804558,11846.353470399454,11014.26600192028,11046.10798729938
417,11975.035514414123,11002.439329450091,12331.195285027836,12994.012520154696,13679.252372845394,15070.874554963664,16525.47702871721,16101.948331501146,13984.23655357657,11825.911589086332,11269.90895176637,10419.783587104517
418,11965.989774569323,10891.68929324868,12394.145510051347,13523.249283828549,13659.527530995747,15107.578444881343,16776.331518930914,16140.050167102298,14068.145410257433,11842.364745755605,11202.981327923699,10882.822766469346
419,11897.793024740085,10476.062001909137,12664.842509918062,12886.117339275112,13633.941184696798,15111.78592165159,16341.438205638196,16013.293738539589,13779.961566071113,11876.335105092869,11181.089633106143,11239.361319925281
420,12133.817664482704,10466.179574860234,12302.478099027056,12453.654470552401,13823.714748962566,14952.511280242188,17409.85755582442,16373.71211729502,13239.322087065504,12133.93705492152,11198.533166547353,10898.24817330333
421,12077.883733226126,10326.245711495943,12353.049083709706,12364.363359608262,13789.709141611938,15036.4130038541,17077.36595152654,16250.909607845904,13389.689621054371,12155.355562866807,11142.486374172557,11111.14071038884
422,11554.68832132397,11261.583909009967,12619.121871098463,14298.50893594335,13614.493188449676,15033.651292868524,16774.39719411626,16183.616425950646,13874.917402775212,11598.040912702269,11262.564069183885,10539.834599441097
423,12049.879657191621,10235.26847572966,12500.974582523508,11903.321921887415,13838.495247956827,14923.705665141844,17233.772383468597,16273.357833267648,13155.783311135274,12227.648219279348,11054.342258978797,11294.10897761068
