,y2_pred1,y2_pred2,y2_pred3,y2_pred4,y2_pred5,y2_pred6,y2_pred7,y2_pred8,y2_pred9,y2_pred10,y2_pred11,y2_pred12
283,193303.06804128017,179522.17210688945,203017.89650976352,207088.9702405978,199998.66504154776,197497.75502525087,194727.8090488157,202509.9179330541,194922.0767887971,190866.88646598783,187823.7302821932,184128.93952358502
284,194168.29893172858,182323.36691306863,202541.3176627521,208173.10108252082,199497.07453326383,197762.49815849896,193030.43937296534,201991.58880473438,195771.56540755325,190774.0720862459,189047.55928355025,183959.64492230155
285,193927.72351446544,179776.90292073772,201492.19697268106,203823.6957726343,200686.27442891858,197671.06458152854,195961.77672543644,202802.69229104673,193798.4515911764,192477.37731789556,188385.279224877,184072.54171150702
286,195259.48227063357,178029.87514463492,202553.56609663682,204336.5474594615,200096.6559815481,198292.97108743986,193209.18121086477,202191.0614103703,195329.02325313803,192033.66845682787,188747.68990742438,186797.52565003454
287,194841.2566768922,179501.45698388477,202652.43149940102,205535.96293234642,199616.70447992315,198213.64138455485,190890.31492900226,201474.24647421602,196673.2434485476,191241.07645555647,188047.2998579675,185948.30624138887
288,194850.40894018658,176899.1684706178,200727.8155196423,199998.31095146862,200373.73848334406,198429.74788752804,189592.77032804754,201308.07590054336,195879.10666974366,193377.2318564876,187405.27903454995,186496.52025444337
289,195090.88600158482,177846.6767828804,201803.44815513093,201537.41724793712,200054.45192549453,198137.3854704051,190578.9504955109,201242.0401818194,195429.02347375744,192918.9833776029,188123.50591401436,187355.70998043317
290,191537.79766284607,183832.01271579534,204111.13789969534,212402.4074123182,200100.79031309596,197201.56069051733,196589.77834204922,203038.73616972522,194253.3266244387,190294.4500255753,189164.27516813765,183558.906785514
291,194831.34229640168,179380.53945136984,201300.7401874212,201681.46792428012,201108.83925837433,197332.74678161193,195711.4189566714,203167.15795744935,191797.04539828247,193236.42279098672,188513.09719767934,184580.67007906907
292,193717.62713596702,179922.70437842913,201534.13349405088,202785.1141056766,201157.0973719122,197363.95509940432,196397.37744060546,203266.85276791864,191932.65200411275,193267.35481009202,187606.02880343696,184825.75491808399
293,194645.9359527397,178546.8841866324,201249.48240155235,201159.92293712168,200956.260661805,197542.92032372576,196922.32678859463,203322.73667237858,193344.918277821,192917.47097169023,187973.03874403183,184247.85775579925
294,193739.6819503452,180413.71900469097,203090.12978952922,210866.48027033109,199767.71631024664,197534.31545811525,196088.5269595438,202616.06271196893,196122.95756558658,190031.50168636485,189200.54660140123,185110.94653313802
295,191569.55968322558,183358.22485541398,203169.90513309574,214332.6494620249,200423.61701687903,197495.99174675302,198668.31837331687,203671.95602039451,194787.7615015932,190165.7693249559,189030.04466250792,183045.36755515853
296,195402.63309384085,178238.1128983567,201168.055065231,201687.77318333232,200503.15730114366,197747.28028309028,195038.65662134794,202701.6761846235,194548.08535902164,192599.1328347968,188075.6189847454,185424.213482892
297,194055.73178676778,178126.19499159773,203076.26752705761,200859.34938868214,200819.66011628095,197246.6529285825,196541.90571660353,203209.6657907754,192719.44814856088,192546.44085821946,188331.40799769218,186396.03047668532
298,194556.15268466363,180770.4748861784,201950.18652158757,207620.295658652,200149.4043608225,197863.78410752496,194240.98381556495,202455.98273414822,194615.90232651963,191846.11681414917,188150.15135807754,185916.78812092
299,194850.8012577266,179573.14825493578,201350.45419872174,203682.69351744425,200271.03785305552,197618.62689670344,196256.52065700726,202769.14604089063,194736.38652641434,191825.68660185856,188251.27914271213,184804.17378532255
300,193261.57192399967,179871.13408003474,202920.77637057056,206088.80696217675,200865.20831547244,197391.25961797126,198012.28485484736,203826.34878245764,192890.38810316197,192078.98496544873,188291.66058336184,185429.66032446845
301,196109.00040047042,176921.0364089247,201416.58320202754,199501.8580970667,200798.6517073732,197703.78961040554,195021.24769481938,202863.3800273607,192950.51964884915,193523.1706794306,188353.29730993157,186740.6294215903
302,194586.5601626275,177288.49690377995,202890.18540517788,199795.2664513778,201297.07499273887,196875.15201806682,197447.4499734874,203350.5575679885,190807.54818867263,193392.6415513191,188604.9055335013,188068.5902005712
303,194876.4512948519,179564.00895430034,203779.11029540846,204901.73117574572,200901.9924198617,196960.69434830695,198642.87740836947,203771.08987902396,190971.37606064323,192660.93914275974,188692.4916467577,189245.95149704756
304,194468.6352329523,177119.30566329948,203240.38006130376,203883.10483885964,200773.58243017,196871.01638280295,198831.91343939965,203775.43538761465,191499.85192958606,192165.3499861024,189040.89312427104,187135.6754323545
305,194405.25663146944,181609.8402623157,203327.41005878552,203287.77213506115,201110.44149753786,196748.03431901126,196520.87291302293,203369.09475296564,190536.74567099012,192861.30448639157,189450.61669022843,187637.47288075535
306,195040.55466811362,178691.8066374598,202277.40573084546,201484.59067541015,201203.33701885428,196846.39152128875,198502.01776977678,203803.99291529343,190217.95114201235,193478.68396924107,188885.1491059768,186660.23340357115
307,195158.6992103777,180803.65327611848,201444.72820508425,200879.19623477253,201440.3809676471,197000.09539345806,198296.04456457187,203777.22983680782,190281.09024859915,193748.1996502606,188478.39822479323,186139.786224716
308,193951.53349850752,178410.6844195014,203405.96199971208,209311.0101541046,199591.91787355757,197842.2062114661,193371.44398028485,202007.19983478918,195909.9519069515,190910.62512010694,188530.16476708776,186707.57277190115
309,193488.43595795508,178923.7670566657,203660.82306843062,209126.95280519023,199479.82510839554,197954.79810785703,192387.694354287,201443.50031157554,197225.04530773338,190440.96275847853,188606.7586666751,186626.9823534436
310,194003.86938427028,180691.95917860937,203327.78351989016,212219.69580403992,199467.77850309608,198161.04566994435,191858.23586563437,201523.14869189012,196383.2541386996,190679.72122167787,189165.6744756664,185817.73117788957
311,195105.77330001985,180092.27320678873,200523.4901947453,201451.72141102163,200617.85282732765,197129.11116271096,195906.28395160782,202901.6107122634,192780.58277397143,192789.23336151746,187552.4771908225,184268.76293652222
312,195104.41059039204,177558.69383736103,203373.1154759953,202616.8383808194,200866.0401028708,197126.68689105305,198060.69594783877,203544.94717807343,191246.70434062503,192695.83377415297,189084.85726516915,187837.9067759801
313,193576.92182122602,177720.7026658081,203069.84160885948,205461.2424613799,200872.0611148184,197231.37277139563,198469.33045947185,203536.55396744414,192413.4774845187,192595.8388290636,189272.10141366822,188464.35951465898
314,194675.26159354055,178817.30164595973,202788.591210807,201057.50739025115,201126.148488077,196884.17959689721,197640.9314444054,203380.93399889517,191462.6997020426,193145.5897777462,188630.10053228308,187481.8449486553
315,194193.91935220643,177804.38571337456,202606.66448792416,203061.38279231102,200282.3213776092,196947.218305242,196339.66154598552,203021.71864880723,193708.35815479624,191701.69454110833,188174.32635889386,185456.03458098756
316,194023.12572264107,177056.58713951663,201566.93427312028,204442.26534838113,200441.50940541652,197976.45221565774,195130.27019118128,202547.63659183652,195301.57562737085,192293.55669277147,188487.02818183645,185157.51468451548
317,193495.11385828894,180038.38779970666,203283.37191987716,210568.3933080185,199735.48274252808,197307.67258508885,196711.96788067985,202895.369967333,196647.38302391814,189821.7249330325,188585.79448643295,185409.1056281076
318,194169.2104015965,180611.79449497012,203497.08072815594,207535.85530847395,200238.86604877262,197753.41333424536,193541.29022578857,202340.18400145887,193572.62773581943,191697.92238638425,189226.39334097848,186931.82854803832
319,194216.3928645305,178504.41628032573,205380.48929313058,209377.57243093097,199658.30697386272,197325.84492166893,194328.78424194883,202275.46950953608,194937.92490766005,190679.67113368498,189004.2369818193,188870.98049791326
320,192873.7668286942,181544.41874912177,201841.69960246142,207355.7899541604,200650.73512770812,197241.0626864734,197992.17468040207,203549.57071442547,193423.1092098142,191442.8507989316,188820.39489128976,182221.99545757554
321,193984.5983793471,179731.7232872046,203495.64113053604,207292.8637891213,200436.84439744783,197406.54101514668,198515.73344058744,203426.48046891013,193587.82498229228,191817.31251395188,188455.8200640493,187587.34406305937
322,193387.06201291658,178848.76236012753,203503.11057629733,204837.65993561674,200405.23200385005,197284.40019736838,194277.30157813075,202486.39592326267,193306.90052550778,191822.9741831242,189048.94821999213,185755.10181918467
323,193340.17060708228,179662.88281506483,203134.90645534778,203377.222754502,200664.97575953667,197437.66198640421,193930.02941030325,202461.16427570322,192865.62590960317,192782.49569182546,188764.2676346128,186686.75135161416
324,195037.5436685906,177224.3308343896,202604.28804101338,206342.13651265157,199823.2937194606,197677.3206017411,195036.8616063757,202352.39164168749,195560.99129832909,191476.72489675792,187938.15792841613,187292.8013047345
325,195007.36578219032,179596.21634052793,201992.22921794135,204890.98620614063,199770.56147933225,198423.90011790892,188314.77053719966,200816.22053852899,196062.52131461073,192302.67201922135,188452.28933172981,185942.32771824684
326,193460.6925883351,178100.48709587328,202328.7571580185,209094.35586888043,199716.78522563408,198052.27389191755,195159.65225499897,202495.71905191647,196017.85083980433,191146.20891861396,187819.72527821854,184881.71592655333
327,194301.0743260586,181173.99264046326,202701.09850827616,209572.4328965463,199373.76241359627,198196.2378846289,191510.42726156148,201549.1312439037,197476.7821848437,190458.7438488866,188488.18978930998,185262.293397637
328,194683.30020166122,179673.12309295562,201764.46263596963,205422.9999986102,199867.44441969052,198035.0999739108,192536.1614704008,202204.83544175295,195306.22546279067,192111.1573315782,188300.32953189136,185928.48246188433
329,194820.60330722074,181537.31186476268,201059.87019431853,208272.36954546324,199943.2880186992,198110.28598244683,192917.85795573177,202066.55215609947,196521.35596726747,191495.59911257122,188223.1003128251,184099.57345100495
330,194152.87076046877,178659.54698948874,202637.97662024279,208653.13088450648,200322.67504257886,197230.51989068024,198102.06095674535,203228.14958575045,194879.70609869156,191811.5132106091,187523.25900425704,187876.71211137992
331,193688.05546810536,181397.33154136408,203171.68715440683,207552.781732447,200132.58061862574,196815.955585368,195668.81831123645,202660.8063142205,194418.731953011,190947.90753991253,190126.44205108582,184737.71661509015
332,196205.51469230646,178005.3099852834,200873.34539717704,200472.1879394699,200898.98908608986,198739.67643468885,191361.9351796952,201999.60625958766,193775.05746574618,194027.80652443197,187520.40819593376,186700.18928382496
333,193105.687709626,179587.66871183636,202247.4070180685,205946.08937764677,200347.78843564005,197369.13159827483,197788.6404724203,203159.2427868373,193857.26364111615,192053.40678534756,188445.63629171517,186015.98598505955
334,194060.25947564698,181742.04677170265,201784.43500168313,207974.84411875752,200422.6850096214,197950.01651606997,196669.9658291101,203212.43641629588,194152.66232794413,191323.14321923975,188587.49781292694,181563.7502018119
335,192639.9684254412,184307.3664991431,201147.413879193,212636.11507949998,199768.02471544017,197077.70808754145,196015.73565547177,202941.74429050012,197069.637932091,190177.07907902577,188033.87191971036,181545.80945626402
336,194467.17664450099,177384.64203663188,201626.3344878821,208655.31710112694,199601.51703307097,198611.7396033404,192893.74236398187,201807.88151218346,196724.69660521313,191778.36163285142,188475.64862119243,186264.04858527126
337,194866.08008176897,179741.6813330624,201925.3359834288,204272.02772602098,200361.29540273696,197920.44831406217,195942.9516587853,203043.81983121263,194035.43398764418,192190.25129223586,188678.61996610637,186160.6061742091
338,194625.40241913783,179798.20585535132,202790.10813457542,205911.72517752636,199937.53109335655,197552.56752836442,191143.33764670498,201750.7026042742,195059.85832393655,191416.7906039269,188830.43031577417,185477.43247533913
339,194643.05326689885,178942.07886491244,202986.9612565167,208744.84883552627,200009.24781771924,198011.25765453393,195789.7360782764,202664.64241456427,195700.86701402644,190984.9363542291,188420.5067563569,186613.25099237647
340,194818.87610948822,181148.48025943147,200620.8048014374,207978.0760844231,199963.98853825458,198191.2077412568,194038.0974868021,202517.58919493278,195437.4825202295,192165.34059468933,188390.67446803514,185194.65451429214
341,194448.8412804761,180346.25027606648,202137.1181163766,204622.43304857,199856.02001282072,197754.58110774486,193192.67445157046,202132.945395995,195841.41044160002,191414.65439740368,188544.45419789682,184875.1377506761
342,193583.17830747148,180013.02001511966,201856.80634711357,211557.84133456886,199400.37997893651,198429.70662984386,191927.6038285925,201727.17560606622,198430.79011938692,190276.11124317686,188335.50819719484,183250.67428271216
343,193169.04354769117,179611.01573638705,203414.86346343288,208853.99827246938,199481.1964868378,198314.20889645274,189754.69165152122,201038.6059003855,196875.39842003907,191186.89919579873,187640.78799826038,185980.57492567852
344,195871.17755322112,179607.1012411612,201577.42907280466,204405.53419024096,199853.64831803986,197683.3505607236,193683.06606980963,202184.64911976398,194983.5624301725,192133.8070188528,188860.14481189876,187039.13352075522
345,195085.89874825618,173787.9348255461,202685.90295812336,195551.0062769318,201370.01526114828,197312.72435598852,194078.22542901037,202627.1681060959,191120.32134585283,194161.68631626622,187953.57475553657,188196.5575800478
346,194693.4651652867,182543.26932237213,201514.19912625512,211680.61023747435,198875.9134915258,198006.8774245236,191486.4506118555,201423.72994244014,197719.99715080124,190150.16891402772,189567.41909619083,182865.4786446074
347,192694.683292668,179109.83409002848,203507.4549915966,209855.0989757587,199561.78973251206,197850.54992097718,191769.79047554702,201705.1153446304,196536.17794287272,190980.68523480592,188290.4993603842,185691.6264140069
348,193907.44670321007,179792.9014647115,201893.87055556706,203971.4885207357,200416.67247533603,198200.7815180252,192557.12004983806,202032.03112223884,194434.46709512503,192559.06508341493,188124.8861672076,185294.05608611775
349,195515.23320447767,178626.43484461852,201356.43296000728,203565.41838842997,200499.8178034352,198098.25323887618,195338.51665960986,202827.81593864312,194303.58411349816,192679.4769127146,187719.8871946206,185894.5289165279
350,194543.7333616253,179022.49868877337,201735.58149943402,204527.61033957548,200013.11625094264,198137.7487534955,192113.87326851455,201847.59943482417,195679.99536539445,192191.70199978244,188033.1516354602,184876.5491264869
351,193760.72559908847,181382.38161165314,202698.78723203338,209279.11343255025,199740.04166278575,197507.03148137234,196424.3313106972,202844.2949423269,195539.53915347927,190664.7020541324,188550.69489044012,184936.61918554778
352,195969.21924211681,178199.6155491731,201309.0148436796,204656.71591052896,199631.81961610398,198545.1200204199,188077.6363435236,200799.4323139594,197120.45633175835,192513.46099889558,187722.3063296853,186430.47746017593
353,195345.02880014697,178934.88548777797,200399.03237035082,207199.8668132003,199736.58237522733,198632.69360649335,191800.97389404563,201762.2002637796,197576.8708768018,191566.84495678783,187878.6777039745,183901.85208545308
354,195349.2236637667,177526.72504936365,203023.4491850636,204321.96947922077,199719.93459832674,198506.5718269296,186280.2695496116,200371.10476573653,196553.1721443882,192528.5967650207,188381.69146228489,188941.8741223173
355,194615.60261844646,182279.10418908964,201623.28176537403,205515.92250357545,200549.18496635536,197279.00524320133,197818.75906082874,203515.61283796912,192999.31781566943,191910.49751608912,188537.2877293274,184561.2849248339
356,193968.3614018549,178198.4848077802,202114.8121149967,203665.5107958676,200685.1256165712,197259.73533490498,195924.98379436915,203055.59641032317,192481.17278940836,192481.02655672465,187712.28672093636,185825.34389232149
357,194288.44220696695,182309.33378996787,202073.63902043217,211236.1630222047,199304.66251395384,198099.33403860842,191686.38837372037,201522.35795685128,198592.2350099402,190277.73512257697,189135.3947502496,184154.08808076096
358,193245.92665094617,181794.44290987187,202347.6086005137,212127.81158729127,199790.8077881439,198364.89394269674,193560.2763969647,202197.62714702458,196296.30968776994,190349.35507322123,187489.77931639244,183241.8607700373
359,193576.2063562532,181089.77166589658,201375.55299691402,211415.1356894024,199509.48185117444,198110.56624681267,193626.0355039514,202379.43737809802,196733.77899432808,190525.69798239868,188425.52244447477,182591.49863124595
360,192476.14523753073,183885.8519453015,203808.1222404613,214382.7011834078,199402.86078717903,197787.4629483226,191211.0505748899,201538.2262244921,197503.58358894315,189914.06174017928,188307.9036222377,185201.2050402609
361,192740.7996663029,181553.6058604672,201452.1312416636,213827.51247079976,199042.37280091422,198412.783111399,191251.86379675148,201587.71883737398,198987.75678606972,189646.11885736487,188426.96616990428,181478.97852344328
362,193733.72223707664,180498.44207642073,203339.28500776598,204109.24880962708,201091.1500857235,196192.6008899166,201167.59273994443,204542.6370774345,189991.16991963287,192378.71431625396,189488.77422261008,186206.4046593844
363,193419.33120663362,179480.58758481726,202709.61392667083,207223.88764969728,200927.54427293444,196516.23329100918,202496.54764581055,204722.93835809003,191855.16026492935,191758.26791697988,188515.15180722214,185142.29837867047
364,193570.41362287503,181496.8083639144,202472.33274174534,203130.27563878044,201392.42896267737,196709.30754483704,198064.3238508412,203966.41863648596,189294.82184223176,193092.38290120923,188805.03298441763,185193.91245843042
365,194281.09068257536,177694.4939363163,202066.60835133985,202780.9583044264,200982.30995421932,196921.50699719758,201016.41209111674,204242.60620072714,191872.0962854258,192718.3350634439,187777.92941133527,186025.25009876967
366,194133.40492556556,181164.37015267546,202239.71398524928,209181.06199869886,200187.5423137684,197400.1412566933,197621.19618376784,203150.3795378476,194564.05041584562,190842.49525160532,188222.75181399292,184085.34654914335
367,193151.98169048663,179497.4736106411,203865.9753665192,206890.23681011042,200577.35645843548,197817.410383293,194025.26252550655,202600.00059617698,193901.4086349043,191709.1639754982,188519.10326840245,185789.07742886734
368,193339.6080551346,178720.23685660548,203861.44663568042,209400.2796013896,199838.50455077473,197514.0664237781,195056.66319672824,202258.21458366158,194771.1046005428,190949.78192818866,188310.95966878676,187497.31324807947
369,194341.92077053536,182096.30653606268,200543.97334725637,203451.3573491265,200748.1852813341,197347.62493976636,197535.87178789344,203118.50484747993,193621.5093317365,192642.16303830236,188005.9174842783,183266.05617277525
370,194333.8812790336,178895.44715641846,199489.56582495043,200860.97162995354,200707.55149293016,197511.28316398678,198550.30833186314,203737.5268912293,193066.04333587404,193025.9132319133,187561.81855755343,181048.05778311755
371,194108.56543924377,179880.94503014022,204060.52117124738,211012.56019540204,200267.64718662127,197189.9254564792,197433.66472303384,203247.12665447983,194042.5789925859,190715.94097972437,189497.60161181292,186873.39508236834
372,196708.17352563504,178103.11491526535,199937.1455924094,199043.72405441484,200526.87344316317,198284.60390449464,192245.97853540556,201739.45903850748,195196.90237902076,193621.42565116548,187307.3880441879,185368.45086705952
373,196315.80947076157,177498.98501953747,200699.9198753843,201595.96278329182,199904.0886958067,198199.71988162783,191698.8818476751,201546.23840053836,196543.2167551924,192794.43089389647,187649.14729867026,187512.3224334855
374,195502.71666942912,175894.26506145913,202271.089785756,205126.11195985417,199931.1386047317,198058.64964170006,193021.40524512331,201883.24732606104,195303.41243446924,192345.2195873791,188954.54426947597,188231.73402373813
375,193875.4988572321,177415.20481175615,202823.79006047366,200273.6198054446,200893.61038412078,197516.421908838,192660.31818467754,202233.45220540272,192153.937344422,193454.7713703677,187638.2685973701,187711.31972110365
376,194808.67762246155,179239.05375570196,202815.49474637085,206148.1930899691,200697.4213565273,196489.87307436677,201288.0805206812,204429.99186571743,190930.91629108906,191672.31155770787,189579.7934941398,186373.49586693925
377,193908.53184260865,175804.02031448032,201406.99011542654,198094.49981793587,201480.39995581095,197626.14600916835,194452.90534696647,203041.14309472032,191316.2265069373,194070.8901618029,187762.27903740117,186179.91814060888
378,193895.0301068803,183221.70033847206,202870.4650834809,216004.0726155447,198884.73562539893,197818.6894220726,195371.74651078205,202325.40876659926,198003.01495019163,188934.2549324064,189639.99796503392,183189.67551434605
379,193872.71697111925,177946.3334049036,201525.07870072284,203121.8984165008,200814.49211911557,197541.9402299093,195725.18656917365,203196.2738468079,193161.2342928515,192597.6658543076,187089.33448859947,184857.69225228552
380,194078.9729284563,180003.1312202326,203187.12770615696,203613.8754500132,200757.37918539275,197222.1257889316,195851.12796215568,203106.16653274288,191785.9360347158,192515.33696356518,189115.76778498906,186285.41296242733
381,195593.37516110518,182927.33112569893,199511.79356672318,205677.15198234553,199498.9018916498,198502.4450674697,190155.17691850613,201223.31117978363,198383.76175178963,191635.15467115282,187837.25664751328,182824.66641365035
382,192096.04322081702,181519.38627188813,204145.6260174575,211853.58767180477,199897.94436125597,197629.40012769532,195166.7218809191,202656.0533971303,195767.798664946,190213.71556955355,188059.06520294843,185271.62667458897
383,192670.68190589084,180677.5241519134,203297.7231305005,213398.39232108326,199263.80772843258,198269.6008488563,191476.05802318055,201542.90831647682,197647.92279408342,189879.89124688742,189131.78570376663,183931.6442496843
384,193382.93326026291,179929.29602241114,200768.13402174742,206611.7210640561,200041.78458630372,198210.49198340107,192995.18004542615,201898.96114260535,197504.85041229994,191861.79831198376,187189.59912740957,184673.29370027262
385,193667.85277838356,179967.88598526645,200747.8081419752,207679.8313426961,199570.13647221617,198320.36207034445,193578.975475531,202036.8831798018,196362.65475073853,191963.00303441376,187574.18930176346,183495.8814010938
386,192178.75070954004,183057.51688319867,202203.65682581585,208676.69573060732,199802.06528114868,198021.07817813908,190413.11113157377,201432.52730681337,197253.45975547368,190437.86426030882,188075.06665299516,181453.49121439058
387,196317.26463391766,176728.3201407784,201425.625047775,203462.39098386854,200136.58856665585,197723.11444900968,197983.61326665583,203105.78092573074,196022.28087627838,192302.75752706465,188410.25594849032,186842.92422340374
388,192570.8801847165,181420.63687888123,202891.50025733447,205363.75325559982,201495.66331002934,196406.27030279706,199736.20233190368,204216.89831775878,189887.06092502314,192501.21337699608,189121.3722116816,183769.20039536088
389,192938.8951539559,180973.47781123046,202491.42645289382,210206.19882730814,200144.35276487787,197075.17109050733,199423.48512375957,203480.552452689,195308.8308063138,190428.20176245496,188255.1093869161,184028.68624433436
390,194146.30805944494,181419.43016964817,201518.4144849303,207387.1550550773,200253.61236942565,197923.96519027135,193067.07689273646,202469.2280855718,194364.7362149746,191955.94217497515,188957.63609897922,183944.51204730122
391,193235.78338440554,179675.05713537967,203261.71458304377,207396.06770232768,200509.37673455858,196868.02893402558,200506.674350812,204071.12919400094,193881.36160191867,191047.42436005964,188186.97708597177,185508.6836016888
392,192217.46564103808,181176.99971197968,203394.32530379068,208346.59345457956,201074.88520871344,196987.8776192119,195786.72294144152,203265.6158364533,191473.05751981668,191801.21538632514,189224.1091000348,183501.63965427724
393,195555.11677164212,180097.9389448846,201379.27074404148,202249.05980174898,200350.36206359405,197442.82601484688,195253.8429424489,202452.31623890562,194689.28262109915,192545.36720608507,188648.10861460541,186200.99207515278
394,195072.11510371717,179963.271791336,202636.24744464076,203501.3797016516,200996.6124155994,197057.7133312626,198123.24102750607,203508.99018323421,191828.69785991227,193056.465039541,188670.51103441662,187417.1336166642
395,193139.03545080216,181013.75332186677,201353.71440715995,206595.18715230352,200612.77086467092,197425.97287613558,197099.42756385476,203204.82550762725,192918.63716651118,191916.41514150612,188850.11769065418,181563.34830473718
396,194282.30232795666,180475.01949403808,203889.74854692115,207677.53601580107,200810.03437925578,196871.84880246661,198712.62164781356,203429.21060001067,192055.6578814099,191908.08979722526,188886.76717857207,187555.21208026638
397,193826.4545289834,177966.2193814905,202589.20014673137,202773.7802633929,201140.24181283868,197239.69853332124,197138.44857728574,203579.73586540646,191668.55476264254,192434.85549946807,188162.13202368992,185082.20517850327
398,194846.83693090652,179831.59588396625,202532.61120031064,208774.92511236292,199833.19273587083,197794.39827730006,194523.2844253189,202424.15600455823,196008.3819568103,190894.70264306854,189033.5009989861,185673.90767288848
399,193094.74602813556,177407.22705149284,202493.2638940427,201930.42436080842,200851.9365990512,197669.96814685315,193006.64956515242,202330.86992204693,192749.32163097127,193082.4256358988,187598.90456829013,186065.8928937694
400,194621.19309135628,178477.69367677823,201892.16585865727,204378.24499244764,200785.86325688098,197380.67115393942,195524.65121251755,202982.15777571494,193248.15288723708,192407.2174167235,188649.93644021422,185990.62855343142
401,193687.4041113266,179072.87258321987,201962.12277472057,204333.0717506392,200530.87952378998,197110.95350663178,195683.20827465056,202853.32715924166,193404.70157654077,192171.57462309216,188602.7617882292,184101.13746617662
402,194924.5664913238,179901.6288767877,202331.28743275642,202622.3934635999,200287.64871574446,197862.3601922379,194052.30325933866,202489.6857661737,193627.35043729327,192333.39912100515,188803.33274195218,186645.38631993037
403,193474.20681322404,176827.45259629033,203063.41284406302,203321.80034143626,200557.74154177154,198274.06173773992,193173.6881524038,202088.18038722785,194986.97509923208,192216.55091905448,187538.16142867255,186665.89586891068
404,195221.9220600292,182210.8404132379,201428.1960844784,208130.5532278834,200035.6780730929,197107.21741134397,195830.69485358885,203023.3860545586,194286.64256311508,191530.30200171127,189342.9335531135,184485.57021312538
405,193815.18665463035,178601.44698646828,202877.59852102643,203709.01108380326,200226.96363738415,197763.34174408016,194348.19210852767,202367.32920863826,194387.10641897214,191961.29565798922,187366.00903196083,185933.67513664995
406,195107.2968195793,178476.66004753494,201500.6692211608,206311.04072912707,200188.01994097975,197509.33841151433,196126.06101489734,202894.97055546832,194675.2253474497,191651.62942872808,189069.84363100168,185541.3765394009
407,195154.92353577903,179802.71110123792,201809.97666213047,204085.86425664625,200243.59572673123,197487.65444640376,196606.2494754467,203072.17304673162,194027.13161760787,192156.23636984488,188067.5872610821,186915.9958409448
408,193619.5086767421,179153.03193069223,201783.5653320745,201368.15510800647,201331.0566456127,197324.7251708067,196554.64179432296,203473.5282815987,191266.82828035057,193530.00140548623,187793.06481590314,185721.99787723296
409,193681.57296967274,180879.4123710742,203387.06835084324,210681.49570433202,200222.08550652338,196863.4260742232,200053.85665822952,204002.1822527693,192912.21628995278,190417.4591069772,188523.1225304567,183630.5597744982
410,193066.86715221906,181308.1285756584,204492.7951150876,210926.6769666122,200289.7198267004,197516.4584577349,196603.60701257363,203090.79104580035,194825.36199563293,190286.73445731157,188764.43901259606,184880.11680463725
411,194512.33877538357,181709.69137980972,200990.78999033073,208059.63950218004,200108.24102459487,198056.61441911178,196182.49229778,202944.96226868767,195644.58211280472,191720.28938266783,188148.142864963,183058.22806715124
412,194096.06356360982,180535.29401180102,202505.75258848263,208843.6426168149,199981.44465124124,197869.85559877162,192411.44318031272,201960.0053586676,195398.04507575592,191407.33772965134,188770.99580008048,186882.79321937225
413,194184.74614849992,181755.23249638258,201032.82408348372,207752.3229962577,200060.49481678836,197537.78533180727,197576.15031954148,203274.09851043834,195580.33685795814,191518.58894278583,187512.55125976526,184312.6784053235
414,194919.1099781806,179006.43304122548,202082.0538634067,209055.39614812616,199647.62821752828,197983.87746267868,191832.5095426989,201589.98044993708,196742.7733195072,191208.2990145837,189006.79411531953,185400.89107574956
415,193361.23672264162,180273.14735090203,202285.29044667666,209154.78761318067,199395.83961784368,198337.3530816099,190821.81649851598,201296.60484837776,198172.12590674005,190487.34709469328,188254.34248780448,184613.2980891552
416,193116.67938530268,181838.79007824534,203176.1057912213,211792.26851788838,199470.2385074635,197676.10439956572,195624.97199627775,202563.28874879645,196145.90475872648,190217.3789707141,188856.80846411805,184677.6980321101
417,193335.65352727572,183009.96533894574,202673.65657946776,209683.926595822,199492.27321932325,197807.43733050075,192671.1401791671,201867.596331572,196228.8289070597,190875.39247955964,189286.23882248797,184018.20495205343
418,194001.29039895703,183704.82757603488,202838.83582529772,210093.53695641947,199782.85590414234,197669.56086405582,190853.74778832044,201650.58219517316,195572.69139685025,190778.32062945465,189548.76179004926,184003.9228015022
419,194233.18134185285,177768.52653352742,202182.30273435268,209579.1561006666,199274.77615265982,198646.73474277838,192500.58356504882,201563.73735299223,199279.7594971824,190777.70093147078,186672.8697872447,186669.73748076856
420,193690.23107340402,179529.9719009174,202209.48803385504,208083.02315074805,199780.078973139,198779.73082636774,190943.97442569217,201488.8180660211,197147.08743411087,191403.00350776437,187403.86140791705,185542.16768242183
421,196149.58873367225,178746.54782072,202648.4303833516,209719.25994734833,199177.74709775872,198842.26575971502,189321.9691493127,200722.42688477272,198461.8661382639,191023.22173077083,189137.14880196936,187507.4342203635
422,195330.249337303,180881.836834105,202280.2446853457,209151.85935034897,198901.23596404656,198171.19083524848,188048.76106088422,200664.48395771615,198491.66317791262,190217.90367158217,188950.1473230209,184811.59068899273
423,193727.72952354825,181152.01262641218,201881.4006879914,209766.10316385885,199523.0846450395,198624.43219489418,188925.68802809744,200994.2517636101,197800.26169793343,191641.85716019128,188682.6900215079,184873.506957492
424,195306.982062962,182161.195393855,200878.51880272193,213162.5257852517,198520.75263296525,198375.45764294313,191234.7783888055,201196.05103173503,200395.2116943219,189708.75754228502,188810.86305158288,183695.4070380092
