,y1_pred1,y1_pred2,y1_pred3,y1_pred4,y1_pred5,y1_pred6,y1_pred7,y1_pred8,y1_pred9,y1_pred10,y1_pred11,y1_pred12
285,403092.58488589805,371090.96117003064,450741.7829820486,435585.3887303761,557390.87426666,563965.4194946103,621917.1181166779,619165.773290846,529231.6679565896,480927.71987006604,395148.8417531604,397552.51847454
286,407843.758720555,378836.7053620654,452732.66098072834,449742.6799285821,555910.1409357573,561601.6041692186,629491.9722312014,620857.4071285669,528203.82450958,477793.14992882096,402266.5243323592,400470.5604922439
287,396207.4846446895,390404.25507550244,449576.68372560816,462120.6014950756,555534.9944095119,563559.246555121,628479.7360653005,620803.7269862379,534237.1829847788,475387.48378172657,395916.5933365067,382408.3464490239
288,397151.10619654955,392730.2385530864,450454.6317869091,461162.82416814123,555743.1066965831,563331.1753935161,627510.2383859028,620715.2325012157,533755.8497836826,474229.90333121363,395475.21370168787,383597.44338720455
289,396917.9594663713,393131.0669672524,450661.6522339733,464040.52494877053,555433.1993579613,563139.4299538698,627338.9688238065,620410.4276213814,534988.6122638518,473925.0734196341,395732.7447022921,382893.73681116034
290,407109.1153171598,380022.6605439951,452741.64969894907,469337.0885200339,553109.0876050955,562702.268018534,632064.4902241393,620553.8779652817,534741.2404813478,473803.1061453933,401733.8893727736,403896.1439498092
291,396446.2282533192,391227.82563302974,454808.81058544887,480751.6118160073,553252.1853931564,562039.9190772894,631957.4658114188,620283.109481179,538024.7010394105,469228.7311823005,401141.7460652507,387668.420959538
292,408743.8212493249,371319.7166092006,448246.6514045186,440418.4568981052,556183.7077059108,562293.0099166315,634431.2654443416,621828.6811839668,530046.9070887265,479199.7728627936,397458.9344296795,395542.7243456728
293,402585.77984531655,385596.97492253315,454670.22918071435,455868.37609459914,555201.4728038822,562547.2167613353,615847.5563777256,617935.1998061565,529536.5864037414,475773.23851454863,400518.2416437635,397002.3210335345
294,407385.1817280996,381122.5700226051,447018.90315401886,464736.3341636158,551576.5469849367,563728.4725966476,628970.7565646427,619445.8628733967,544605.4344273754,472096.72723184025,397362.92023707693,390239.17108724534
295,399247.3719134147,386393.7918621475,453438.55867245723,451775.04348480544,555560.9579679992,562520.401688692,622669.2871910023,619519.7800357922,530779.8911599119,475037.79425992107,399034.3401197471,386777.1547725344
296,403350.3234843929,383074.6556667481,451165.7198626283,454382.01751433575,555135.4850522123,562067.5774049016,633201.8814472188,621413.1302492362,532079.3351464572,475021.7707606154,397785.1143616397,391491.6425230212
297,403838.21681850444,374744.9656508815,454019.3565206446,453823.8649134906,555990.2327336262,561413.6755710929,635891.7247753764,621973.5344586583,528916.8315798085,477075.6697160557,398310.7138464983,400741.3026270423
298,404516.95021236246,378633.71814345097,450047.8936887662,442830.70837881893,556698.2929429332,562579.3354917256,625023.7458419797,620334.6440787248,527062.8348892624,479082.78636382375,398605.61977472296,394184.8326630732
299,403786.8223839771,377712.3689243876,450678.60049741965,450436.374324232,555913.7665157594,562684.0784246254,621455.6120176758,618793.977392207,530535.321237175,477731.18098124024,397101.06896752154,395846.90746269195
300,409599.34722239664,376831.5730028156,449213.549355475,443116.9425774683,554401.9930886988,561915.8665043756,626510.3187788895,619653.3790166676,533371.2392934255,478315.5226410924,400644.8569394077,400584.3765687763
301,408388.1192780923,377697.0756935244,451564.388815423,443775.0351209245,556164.7430067017,562976.7824825381,622962.0594913481,619648.6808431365,530413.1483999757,477857.9482451709,399418.75186728267,396792.08960269275
302,402124.8381298166,375745.496233154,450002.34045066073,441645.8748015255,556632.4236909463,561089.2759363485,628998.8910451205,621130.6577421216,527037.5700263246,480147.9651961357,396538.7218319528,397346.99672160856
303,408070.3588560477,383328.14984671044,451487.3380485366,465287.57779236435,553361.4504607342,562072.8389512688,621601.2785680763,619196.9541379049,535062.8100386785,471263.7969104907,401342.4179773255,391739.75791627425
304,400759.47737383493,389016.5927424349,453919.81214745156,465372.2223815703,553495.3799226587,562376.9950054714,632296.4779931142,620289.1940004022,535002.9768737454,472957.3689270822,397611.42162936414,390078.23618235264
305,405156.1459744053,378307.1557371422,453006.25542183075,455303.4723849071,554549.3102468179,562312.2055497472,629748.5572179641,620337.4424229396,533850.7483313467,475598.4217798572,400156.5875214049,396271.46811552835
306,405899.41952611355,379841.5666614527,450725.13999291154,445761.0698911488,556095.7738485924,561839.4294339848,629260.9528943319,620505.6754159189,530760.2426518092,477704.09381777456,398155.6070722455,391243.09146484034
307,404380.81012762024,380549.28844172385,449076.0087522775,441569.2379243835,555857.1319814383,561916.1933328698,627435.1546467493,620333.3096102165,532144.0094986553,477107.1071060495,398212.0994398356,391545.9540576991
308,402873.32094150403,380630.3248745935,454469.65220624994,451458.35904576135,556662.711382622,560736.1993811354,634512.9836002641,622458.1550296042,527026.7606896582,477285.2129509544,400111.91066001053,397698.93488370546
309,402262.18598452467,384596.81380899483,451776.36920124176,463236.51917274,553517.7591126224,561977.7815034346,629921.3030427649,620063.4696455849,535334.528365093,473329.07410598936,398580.48836704064,393605.05739160615
310,404477.813166437,381002.8354953321,453426.4315869133,458534.9090870234,554583.0547741927,563423.8104377703,621120.4573514231,618615.7843502022,534679.4922266107,474108.28799004445,399625.6971422009,393484.9626082203
311,405465.1892192051,378965.3006068381,452962.76295352814,450584.3270091176,555990.8885262278,561758.1363507825,628100.342758409,620685.752205622,530680.2240577696,476473.66822106193,399291.34352222097,395373.3338830469
312,403073.7452269817,378557.6028290615,451992.11863760825,452872.3187467302,555101.7182052725,562893.0347514758,627822.9352935551,620160.2285793357,532484.5329857229,474471.9701540916,398833.3027963047,390551.1983372129
313,403354.5515448127,378118.1458423745,450944.60522778094,453434.25357313396,554275.5258332669,561682.4099078801,623143.6317030288,619030.043375005,532422.9752068688,474427.5427564298,401833.80546117004,391037.4573112487
314,406727.0192721363,382417.2743338659,451336.0651608779,458075.73119090794,554478.0395040065,561112.6300287498,637760.2846036255,622097.5619497616,531927.5936283658,474974.91054592177,398576.95023819734,396635.6955089077
315,403603.0778041326,380976.1022725226,449226.8644009221,448111.09761596075,555513.2253388512,562367.1268794166,629223.9437849723,621011.224768802,531286.7654717192,476852.39852646575,398446.9231690873,387960.7596270928
316,405730.3102285423,381664.91023710754,448777.70751971623,441173.5736950366,556029.6331329079,562654.266423667,622061.8410014875,619177.4004837961,529359.1879869914,478660.8275246206,398101.5480471286,391992.1711633904
317,402714.4787191166,379975.99030530965,448991.38628624054,453931.7226406553,554993.9880755801,562830.2546974331,626115.7283064383,619856.8066199357,534496.3953459255,474533.03890411096,397160.20840961725,388102.7487437044
318,403226.24431347236,383517.18258166884,453586.6331280555,463976.36310396827,554674.4292899235,561484.1363251394,628622.5475881381,620694.5542020684,531642.7005393927,474104.18079368595,401295.60238398117,395962.8074224227
319,403809.86218060524,383950.8515254372,454076.69358011184,462093.75105914194,554761.6581125548,561210.0198269968,630278.2212922144,620428.7082267177,531628.4684183954,473728.9755757469,400934.77343727375,395915.1552436537
320,403509.43132794625,380880.1047469907,450697.83362613496,451978.67010347586,555953.1767834154,562509.8880093297,626962.1567446578,620419.4545753956,530993.7091717124,476016.54968360445,397313.8704033382,391902.64478084736
321,403204.2311914943,383064.601570386,450148.6985410513,451505.12447889964,555868.0650310669,561925.9906106232,633411.5144016984,621373.9344369886,531044.1803374072,476488.2268681724,397283.13988372486,391452.2793490621
322,407348.0011001558,377255.97486152186,452023.5266000529,454345.60422857857,553855.2711607007,563475.0991381975,619773.0635729947,617196.5458852709,537548.8568046511,475583.9588393001,400426.1764501233,397843.7238732445
323,407328.3721484172,375984.54247791815,451990.9095690352,452338.56223445095,554069.8463808979,562782.2812306538,621130.1664214702,618632.4818040987,534925.0135396073,476140.55469412776,400122.1750202644,399948.36061900127
324,407121.5698427443,376322.9269324632,454187.81745904253,451848.78557330486,554118.9752160592,562265.9643846892,623404.0515275376,618489.720483888,531714.8808407771,475670.8439716248,400401.71370712435,400197.971915395
325,404202.9143411857,380276.1298118711,450380.7854983644,444634.17234473996,556010.0842726169,562870.8754803506,622965.8378182643,619118.273648137,532024.5862229986,477146.47548656294,396683.8610898473,392919.9332705134
326,404001.30231185723,379798.99708824465,452906.2301817401,454717.6666901762,554405.0401672254,562541.3208571897,627473.5091513827,619722.1102376472,533337.1061838383,475169.3265505274,400759.6324902155,398138.4236835018
327,404124.7026664631,378960.55505980295,449456.6181230878,451008.3722836249,554836.0491821815,564697.2938161074,614715.654782556,616693.2955031196,536778.0437153522,477256.713169462,397062.7415574158,395242.5382388104
328,401526.7944375044,380409.7579815567,453107.10178016836,447099.0490009681,556991.3322301824,561898.7497258317,627875.9893644038,620576.7857276313,527363.5594872362,477663.57435638236,398169.2770653467,393425.8452692587
329,407716.61556868174,379581.96600393037,451036.0157912141,438576.2477842988,555879.6140348437,562054.1650276236,623415.939484941,618455.8361524332,529395.9004260568,479159.9850041791,399049.1521752979,398691.8197361311
330,401075.6072919648,376734.2221411353,453639.58805746393,445047.55790012225,556354.6252665301,561805.4990561802,627258.511901793,620899.7574687975,528147.7710161937,477595.7181795875,397132.65134928375,394333.7863926863
331,406309.81965642795,386958.88493053504,449257.37691218767,463010.0994398396,552884.5912241954,564511.3104900564,616811.8986816795,616271.5477202884,541336.5113259113,473551.8739118812,399662.06921662117,390235.38852090633
332,403760.1827265771,376716.28698847606,459239.210954229,459055.7691237483,555216.3913279121,562256.1322987733,626374.9625294949,619373.5303267952,530095.1842878673,474517.0477046829,401482.62394838466,406771.19081359555
333,404597.6410616495,382225.03005009965,445208.343194443,455305.71806138754,553498.3094389797,564802.9247318759,616178.6171505809,616448.301110646,541733.599351971,475235.8077414452,396448.4673930038,385574.7057470876
334,403607.4860068925,374321.00834004034,456449.57651099644,445615.0667036979,557152.854784321,560079.1170777495,632946.0070503897,622079.9598330015,522146.07807758916,477629.7522050746,399870.31667494465,400420.863255076
335,402821.9823471372,387531.62438076304,447894.6491188206,462566.5445254358,554478.9186746966,563216.9913830791,626438.0932851058,619792.40971492,537600.6673579605,474266.35060103994,398570.9457730302,388490.3037083674
336,400617.6090298679,375924.0758689244,455138.7434323364,447174.69556486513,557419.772442117,561105.2959679504,636496.336345494,622850.1496016269,523374.3717882215,478103.27982559183,398341.4777817182,398998.0356751029
337,401807.7250165263,375525.79368569254,453860.583530168,449247.07075988775,556679.0180796754,561617.490208342,629860.8625028594,621397.6555494802,526892.8872749946,477290.3682245764,398159.12172855577,397898.8026832089
338,407728.9042292218,379278.51015037484,446577.5377710739,438455.1737192669,555051.5283914828,563107.8441817155,622288.6968897287,618509.277671923,533853.0274614659,480189.79208185023,397046.861641365,394571.67235345935
339,404657.66105778,377667.31981247925,454645.89218875475,449054.7684960608,554237.7189984082,562877.4728785444,617916.0675860496,617276.2667559772,534043.8153397087,475775.693481518,397817.28795008466,399673.8924843982
340,406540.619395195,382312.62377473107,449520.3763543353,453104.1279737392,554329.0978293135,562598.6213551403,625439.2849800009,619247.1097488443,534347.4424677675,475993.4459098544,399071.17569718347,391647.36670504673
341,405332.0008088322,377334.5225217414,450285.6622989815,454271.2654974498,553267.0830013447,564674.1348659842,608458.3423977633,615317.9662931532,539433.6412818447,476007.9161214626,398698.71691021253,397495.3672871997
342,406808.75697794696,380495.44660121965,452885.344756966,453495.8911754081,553526.1872719765,564043.3709999425,616232.9674780639,616515.4736133273,537667.9959768485,474459.50259756605,397971.15284923994,396999.36710172996
343,404903.0659749478,382740.1071865567,454166.16242828884,465455.77663982735,553134.0662495894,562508.637077364,616960.9069969039,617466.0188882474,536389.049795224,472270.2094541531,401081.7893465341,395426.31703117874
344,403884.28168325237,382283.03162277373,455342.5260367644,465902.04056885594,553096.4870950634,562467.5733346074,629470.5058169565,619314.7890622637,537847.202804089,471770.38916986075,400636.65869059257,396564.7999638356
345,403707.51967593556,381493.922282555,449468.8460780642,454278.4207051568,554301.2641557019,563751.2531994296,617822.2034695869,617418.4400771286,537603.0741033267,476051.6706157875,397571.6125652913,392483.23613893276
346,408461.800185013,377878.78405053285,451345.58269472054,467930.5033979839,551697.4163210427,563664.2011809301,623657.8701382744,617952.8499579328,541399.1304181207,472615.8934685722,399466.2689965075,403821.7863166385
347,401856.3684769237,382594.60917217674,451089.97701935086,445658.98150531884,556289.5685326565,562747.2131608572,616883.7607860136,617860.548462782,531396.3475567333,478849.6439730349,398902.2312945371,395739.8636068593
348,404674.0473365066,381646.2877638859,452513.723240483,444326.2760316456,557347.2100028286,561080.8677254745,623519.6761456935,620832.9079523978,520518.22793133557,479464.88874569075,399865.47324507195,397185.57773886935
349,402396.46040476253,384327.3675061564,454930.80541999685,442562.8835439501,557731.6142120128,560130.8084350307,632929.5332975913,621746.8551286302,523267.08592202706,479503.26735258184,401223.9374077043,397039.64449986716
350,402686.67110137263,378663.1608176651,450263.8030181887,465143.4316435949,553801.2488882336,562901.9792526879,631168.3604774235,620452.6625051096,537392.2508008174,472690.8487920829,396445.17402989126,391660.10606494173
351,402891.4380556074,378900.0151849488,452459.5804547606,457458.2545638031,554390.255716059,562488.1037919127,630684.0472823571,620015.1414728367,537046.6293101618,473224.81100116944,396677.49699087895,389765.2713375981
352,405171.9479417988,378927.3015793653,452201.94951806084,453650.8754425773,554668.7739048526,560794.6910561679,635330.6605799684,621896.570960563,531998.9995886144,475310.69672224857,398443.17965068924,397175.61247071647
353,401840.0071700386,374183.01206283603,452718.2889559994,458122.65624872426,554713.9885445149,564232.6188182704,618978.3640887195,618110.1310536731,536479.8737066927,476003.4155148617,395364.1971192677,398195.3834438653
354,403913.3711158266,377797.4757432775,453914.43186698726,457876.0511373018,554448.3181855947,562112.5275210596,625565.1745240472,619202.2341434659,533041.3242624087,475437.27571966674,399470.67205083196,400177.0180067108
355,407656.9637638088,375298.7783551373,453134.50114387664,444808.495658322,555294.328740183,561735.5994135967,624807.8621998338,619491.7549837646,530703.5495777316,476908.5202268029,400213.69925470615,399438.32113656064
356,402342.5058108784,382635.43103024113,452295.099917722,464288.51861695235,553511.9195927555,562799.9969678166,623309.5282115266,618631.1573152347,536447.5878029618,474000.7562891946,399538.09043716337,393267.20203180827
357,406145.6250785548,371808.1931867338,452634.817445773,438500.63519510516,557257.8255778977,562606.249636996,623101.0971695099,619536.9923682661,526718.0016204092,479731.6496673789,397893.70212703326,401801.17260887113
358,403876.0911804494,381650.26366825093,450274.4506473528,456335.4871391191,554929.6594386302,562398.2909704308,628279.7267277329,620795.644722566,532700.3947194024,474982.6920981386,397548.28076970857,392436.26436688664
359,406640.35305702634,377290.53450710216,451318.11720533704,435355.2809734903,557143.9413671839,561661.6741025549,626596.0394926136,620058.5653490904,526913.4863385259,479855.25737275643,399682.097820673,397167.05933785625
360,405969.9146473815,376234.2403229108,450538.28472682595,437603.00399980025,556539.1663012139,561211.0337244135,627672.6689607493,620918.9224521075,525764.4796300703,479812.3965016883,399098.1053199362,397379.9906508904
361,400599.8111224674,384038.98621731135,448478.9463539301,451139.92338082753,556570.7347244255,562610.8636738259,631441.6304252268,622156.8049518426,529559.2995414818,477195.3501755946,396444.78216417186,388173.19815695396
362,409081.3288120482,376102.44178166095,455183.58265473665,442883.55242420343,557350.6554048075,559489.6389202501,640726.4839116387,624327.333279038,520063.09808089497,479419.2442955054,402613.6180511432,407051.58975436795
363,406470.10384859977,381014.5609858551,444328.0093582908,458031.4236137883,553097.1480706574,565948.9143780023,609045.6547904286,615149.0399306066,544231.977734489,473888.08345196873,395693.4175480024,384917.01007715904
364,403914.8341759528,376524.0607246728,454514.89490761585,457939.7498555452,554430.9458712596,561718.2018329677,625824.1161076054,620017.2029420994,531241.7440611512,474575.4833981943,400318.70813028485,398702.3344998236
365,404295.75971932575,382129.6751156663,449293.9749612537,461965.47966935765,552472.904232449,564609.7041799752,616837.9461915279,617131.4231086081,542215.0536537132,472563.1462413344,397628.7666598176,388220.4521737548
366,407667.4830559162,377402.0837925765,452116.5160691827,443458.7465170419,555640.1217827435,560727.5091758405,633511.2334297176,622138.9581837989,526612.7122696518,476963.9683550574,399922.6896316622,397532.197541665
367,406619.04038552096,383626.14826998964,449793.25304924103,458647.53486130066,552814.6752231009,565026.0205934659,612040.7014054778,615544.0204627945,541523.8487418272,474305.90368298,398601.78524870396,392873.9091414976
368,406162.7789437197,376110.24136979063,450660.4664989516,452573.78067360586,555323.6589536475,560999.6584652372,634901.80105171,621967.3333956043,531210.3405756307,475810.8184300379,399157.51541290886,396490.7983144461
369,408309.4915115652,378546.86817502615,450911.56344203296,433184.8076037946,556903.8930985981,562033.3648263881,622328.0061425986,619327.9956145437,527354.5173229144,480457.0064702305,398907.93456793856,400566.57043899957
370,401463.2818608313,390325.27303613164,451479.2233884905,467797.81722833036,553757.1737536365,562505.7983348584,627773.9036673512,619717.4498724724,538106.1599914595,470724.29281901463,400220.2611775843,384206.0770814137
371,404332.08000413125,377000.56767911045,454963.30455395934,452976.1247923389,555285.4536065387,560516.8137759012,634765.1369839334,621710.2922534235,529245.3285832894,475751.25832105184,400986.65282785427,400896.77637026017
372,403685.922008327,378442.26972445514,450217.91137674305,451558.36839298916,555714.3720532376,563359.8009494403,626783.285529912,620248.3254346017,533826.6735779635,475506.2349270757,397394.6221146214,389889.7027812403
373,404922.7926673746,380269.7813452335,450559.9189505886,446592.24078270886,556084.4017902837,562885.1630765576,619321.0770580382,618738.041156063,529696.0886991462,477499.2246831986,398390.7927653112,393444.80270831136
374,408175.4891956633,379010.1549165101,449024.5549308726,442706.68997265195,555304.8568345753,562043.2666584601,626615.9135355214,619736.0654558892,530630.455842035,477088.8200652991,399655.0697086057,395543.77975118224
375,401227.14082189143,376865.33251405944,452981.3361009331,460300.43850645755,554106.8152863405,564090.1077002108,617091.4320072369,617661.8955661575,538674.403695128,473732.4769487743,397312.8743160996,392388.65027291526
376,405640.46710204595,388089.2893272048,449244.51210681885,462491.206996099,553571.5534293102,562800.775411956,629893.3981039615,620492.9640029104,537741.0792899429,472862.2655974703,401497.66951736214,389885.986534928
377,401132.7013037751,375356.90859538096,452557.52621605434,441608.2117291488,557666.0526108365,560614.8083433275,638131.2127245304,624125.0884809473,521098.9696021014,478116.9008767471,397793.68928668404,392086.48437709024
378,408147.91124462296,382982.39421611396,451167.5586980239,458073.91474910075,551258.7329900337,564738.0857692763,603319.5036921614,612686.7334254337,545397.2687901468,473385.07617756684,398684.28437368135,396758.1395491636
379,405958.8827609835,376168.8027521955,452674.2041297516,451229.1367760614,554563.2812131551,562917.3514676173,621558.0445829498,618288.7941193319,534440.8791966466,476289.7094611722,398412.72524901276,398177.35236823047
380,402806.57698915165,384691.8842919051,451219.86175566487,447517.8717404664,556392.6527298902,560607.1102123929,634324.2251389186,622778.8203681989,526322.2668559604,477262.60718011303,399776.95565158874,392947.4857254225
381,406613.89182732615,369602.25462257,451284.2663296086,444487.73407575925,556053.5460881573,562361.7563598416,631297.687367457,621154.8479033979,530315.5640730708,479014.44506416173,396965.8502208197,401436.3367857801
382,404776.6047629139,373176.5073544741,449965.4090369139,437963.96355230635,556816.9890562352,562334.3344671647,626177.8246914207,620138.3526208026,528163.8699914073,480192.6411224987,395624.04350584577,396729.48600862187
383,402082.70996664366,381705.90080366394,451498.4394172971,463494.8988289753,553376.2073001636,564694.2034010278,615487.3883358524,616824.9458236586,540210.0042150514,473673.4731868261,398542.8819593079,392102.94378645957
384,412586.41892719513,374867.55787509464,451467.57100273576,453339.8236911655,553283.4519254732,563083.263918727,618006.2934619794,617241.7086881255,537026.8880289152,475885.51934396074,400730.3352718225,403115.39503342356
385,395787.135768305,387732.8192648772,452496.15846704773,477699.0211052321,553935.420335721,561649.5920043619,640044.5666639735,622877.4938651581,537353.9817961296,469353.90461938485,397040.43177810067,383540.23110567086
386,407536.8841137028,376172.6765893918,452515.79031560366,446135.9603845869,555738.6895925519,560170.0842951713,629990.5176417922,621570.7261791102,525090.2977786643,477869.585530127,401833.7744343321,400060.4948552017
387,404338.47434408223,380374.2155702015,451843.50214535056,459651.13048120646,553741.3170141223,562927.6961802114,623100.880901838,618273.6629194295,537135.6462342166,474073.9167995938,399863.1940194412,392348.84586126625
388,401331.1202499493,381352.01717610477,456065.0588313537,462248.66681014484,555195.4326387527,561053.9370939209,634346.4040862308,621903.3441119038,529284.4558282184,473886.47141171485,400426.21928945224,393473.882838625
389,401206.30595801293,383953.3401400131,453726.77390971594,467329.42260908923,553820.021641591,561777.3306505544,631867.1992608027,620890.5687598657,534197.3644052041,472913.42478810844,398683.4415502897,395720.2791871246
390,405482.1304238863,376672.4853089878,450652.0367685447,448370.1947278864,554623.8614193737,562850.2624255499,622044.5945869397,618671.6041909987,535623.2267501486,475589.59280621965,397933.9579512025,394761.6372985673
391,406424.45293622307,387080.45083709084,449446.41536569723,454235.3756159177,554682.7138026899,562238.2852023533,627687.9888618336,620444.475538933,530622.2392222144,476037.2748694547,400210.37670367374,391299.1471442529
392,400845.32558992435,378769.04076966934,454295.2858371691,451098.23243872606,556205.050354236,562527.6707894048,626841.209368608,620350.5783984986,529986.275179019,476797.93226886913,396007.140672585,396638.1210928539
393,407418.67096304375,386388.0482705398,451826.040573396,457415.9159213985,553601.2332112493,561384.0937922121,623140.7387548981,618364.528535668,535595.097120356,474414.19488560135,402070.97466550115,396624.86391139694
394,398899.52876740735,378409.1325405092,452596.2887333025,443444.0532128727,556962.2760735634,562776.1618032975,623507.2815142389,619791.5044492319,527289.6774577781,479336.7144446709,397247.2155868469,394318.4704324916
395,399443.91952607624,375325.8271429567,453538.41833782376,444628.2598303347,557277.6019780707,562715.1254507911,625352.5247691817,620298.7330014866,527632.1343570328,477816.3117701978,395566.79433326074,393143.77368562424
396,410590.75249910186,379200.0198728582,451766.5929529263,456368.810355353,553228.4999169155,562277.04437392,621226.5169691964,618266.2127544467,535445.0912251183,473719.91922088,403424.9372251303,399121.2002926988
397,406038.63941463496,363590.4514398343,453931.91519493953,447669.20871171006,552979.5281865114,565853.2113458789,602851.3878809323,612527.1679560712,543456.0922327797,475617.10735847586,395970.2153860305,405552.4868450529
398,403614.9400301469,389739.6639136387,450407.4858010535,466179.55170222465,554138.7748149052,560636.92298768,639692.3547877433,622823.0542139299,532268.1901736925,472704.8414284808,399296.7640270813,389539.0181568684
399,399991.0169541901,384447.66220480925,452311.3247739575,458265.0657879133,553507.2814106958,561336.1169644219,627828.0210500879,619959.7392637482,535724.2396644577,471226.53420325276,397952.8876782672,382836.1551103416
400,407347.86793262576,379059.1184344032,452721.0439103755,446693.9590920796,556779.7875899508,562925.8463939542,624901.4964483913,620390.9939459531,527763.2796504573,478897.5161324682,399444.0226364684,402668.13258741284
401,405794.5875672139,369543.64000752557,453537.60217953956,440485.80285702774,554170.76150164,563067.9606724645,615483.585980481,616476.0598402274,533849.9418161203,478027.34504808305,398414.8862693269,400672.5938287745
402,404326.11886421853,383705.9699430571,456126.727589672,458657.12241260824,555404.8007211263,560643.3008027411,631096.2014050409,621371.8290581633,526951.0305280668,474663.2410059494,401469.9686444212,398963.27603370225
403,403677.738187368,383793.9278791924,455134.6007426278,452596.73973080516,555639.4630504119,561000.369943309,625097.2922190416,620116.1879059571,526008.3465779963,477301.2849661577,402064.72576774016,401072.4133106206
404,400499.3532582598,386701.607491374,450781.71155844413,458057.64729443076,554862.5635343122,562561.0466185843,632558.0085207183,621347.1359135605,533100.3017029046,473797.99199992797,396170.8844512858,388032.5269192471
405,406780.209882734,370765.7478525735,452597.1150515971,439904.26781706035,555132.1967194094,563973.8347647679,612012.3161869518,615778.9060837504,533634.4211930392,479707.0794961816,399033.4691868502,401318.4393782448
406,406340.91255012713,371864.71218154434,455169.83316994994,438509.9035313141,555226.2109295839,563921.4361582957,604357.8259280707,614092.8415079588,532875.7271504893,479360.899873114,398488.9534885739,403484.0002493765
407,408834.48636388045,378491.90192823956,449104.86263717193,441838.32530769706,555172.119766188,562507.1728286005,625629.5092076899,619715.3100878596,532490.5767101642,478082.88842155144,396066.52021276223,398035.1626110003
408,401497.8091512325,382788.64847518376,453349.11857839837,458817.7283977031,554608.9590017337,562073.8909872734,623177.3053906627,619343.2012296934,531948.9632227882,474299.03142645344,400804.41374640516,391435.7968227254
409,407484.4842483458,381141.96197436954,448522.82607150485,447489.1140151587,554974.5472159404,563323.7680761397,619678.8056178682,618278.84722823,532221.5771584071,479265.9431006811,398341.917705712,397340.1883352598
410,400119.2296361667,383451.1671188706,453357.0120522389,460586.810204454,554125.6701369333,561773.4016563171,628221.2575335883,619734.0232242928,533265.4215695192,473931.9345089001,400106.12131632445,391727.70894767967
411,403934.6025753709,378879.9428998619,449650.6983826863,443885.60601327184,555775.1932373059,562382.9333008582,623192.9376231207,619174.6343534451,529745.0914760631,478807.1923220027,396964.87803443056,394746.1636076944
412,400531.83860733215,384219.6581308861,454782.351461245,465055.94051165046,555814.8273747144,559925.4877946449,637724.532421968,623411.711071558,527284.8213213304,471819.9034782253,400122.35826876847,391088.25898333447
413,401514.24836997234,387735.8607018986,451184.4197425214,463670.3086703573,554338.5216054829,561852.7370256016,631834.846675549,621524.4115036929,532732.872837222,473002.45901813044,398778.2891386158,387440.54738215136
414,405918.382373725,369252.100888974,452629.9993858977,443048.43399725284,554234.7131937891,564659.1783380982,613471.1761919933,615780.6469192388,538381.3909237876,477618.6481409272,395831.8253695395,400519.372936432
415,406427.1752567323,387304.78289353097,448567.5128993506,459378.5799424184,552902.628475376,562475.9779020043,624946.3426241708,619290.9156826321,537089.3330285754,473267.79760473635,400001.84130536474,389959.3688156776
416,404117.8934448183,376217.4474488143,455629.07526051975,465136.7859387491,553624.7558668698,563393.3479973521,619140.8532747196,617551.4829392916,537057.5022078536,473811.75971494324,400073.9893883852,400329.9081573425
417,402713.25973277225,388701.64092764194,449456.2816372491,457889.1766046351,554789.0101232858,562505.0617608692,622652.578772926,619640.4567528773,531775.0626978152,473505.9583081191,399087.5928823086,383508.4133590504
418,403729.2321401546,376640.8370927562,452806.47949002613,455051.1718227265,554484.4783824269,563211.1388457505,617008.6625262,617991.1002456407,533520.2924246165,474635.31254462776,399611.46330295445,395701.5165779288
419,406945.9842775146,376414.7462144572,446271.36571947666,437257.5071592665,555671.351084163,564299.6768948239,616443.9258298341,616992.5039841961,536640.0489840829,479877.2624775283,395662.05301732756,393730.4640401704
420,406321.19276016473,388238.2313014723,452087.0645263598,467110.6777329265,553662.7714684235,561570.1383469319,639252.7672763157,622599.7917050923,535754.6450860588,471784.6109268831,400631.8673768842,395746.22029050736
421,400850.15105558373,383191.59395088645,454532.91750418703,446758.2056858223,556920.9788221888,561335.2369205186,627230.2778340038,620339.7013848148,523971.3381663982,477918.7138688918,399760.95639854873,398162.0041338606
422,405611.0100044843,379854.60422982706,452058.38626768143,453039.11686574516,554480.6788658625,562917.3617862855,619569.9221913122,617796.8876865,535937.0221892861,475234.95318806183,398900.7945618136,392504.0638722392
423,405609.53892230394,379564.65589240973,452119.7639049792,455991.82962348335,554424.2949338147,562671.30292419,622370.3419075817,618975.231023115,533284.0871953805,475218.2368601009,398513.0971566529,395417.9917954418
424,403383.72753286385,375914.8780961196,451164.3958100979,441058.1532193986,557438.8120256808,560713.0926296201,637309.1635007963,623162.5176929738,523544.07252477616,479091.1254270129,397835.34521364793,393527.862962697
425,401997.25380185165,381751.9628712748,452612.551917535,449879.0411370089,557260.0503601097,559724.0674759086,637530.810078068,623597.5567808675,523590.95667764405,477722.42851797043,398424.16282825166,394721.72572703747
426,401500.3825610998,374010.61976632656,453936.3188614475,449115.3461602346,557181.3222054137,560159.4826701687,640132.6496089309,623515.6590936749,525447.6067568505,476863.3821725969,397780.4085832662,395055.81198672054
427,407379.0312770948,375302.0512336145,448930.53012716136,444906.00448231265,555717.9481557065,561821.6731067136,629209.0377258649,620803.0487639145,528912.3924271081,477706.93240284704,399730.94372587686,393899.90236816305
