,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
285,406670.7358280858,378841.60574224347,446627.3000382269,461735.96842522203,548736.9500725439,560776.9708150299,613400.9590778477,612594.1206442737,555142.0411771429,471855.9199782339,398648.1654859403,410009.02102605574
286,411879.64624672075,381686.1204680835,447939.03537100746,444158.50089146156,547764.9955349573,561042.558806099,585163.238086392,608704.4841057579,562061.7770586327,468028.10210394644,402495.54765163444,390289.4070640729
287,410951.20828436315,385209.46883312217,448862.68396998115,441974.5561827925,547737.8462794455,559745.7391743646,599996.3420531132,610771.084796244,559997.688003365,465667.15818654466,403922.59537951066,384505.60655282123
288,415866.1050166027,386988.23762427375,449028.1971116604,432338.86628074164,548357.3815882384,559421.2198633151,593043.5972659853,611342.2588692193,561100.5834500958,466624.9788767885,404338.39930272894,383316.1837393707
289,414200.6907283246,385803.2679679727,448754.1348256144,438250.75732190564,547575.1254946004,561290.044451265,587573.7864566006,609166.4779133868,560282.5239714966,466466.49554395274,406040.92416013667,382658.1940436562
290,410003.43775785516,384985.87906536326,445579.4635358171,445184.8842738255,547910.2032310701,560062.8502642349,598580.3063085981,611217.3283198059,561424.7746956414,468131.5169181801,400261.42624487815,394739.80519676936
291,411698.4639497988,377580.1944806177,447406.8796674284,448424.7266216076,548590.1993075135,560486.489350591,607632.9189921649,611830.3414866638,556876.5146294581,471110.80242749595,400595.0245641924,403583.43321746704
292,410268.3588747988,381131.5792107375,448292.92451078334,448003.36242813175,548051.2567982272,560744.2131241445,598876.2106901051,611675.029100254,556477.2887549788,468522.42695876316,401447.94670456083,394347.9850862955
293,412869.37538460863,379526.6065150804,447740.65329141816,444058.3246244151,548255.98521697,560153.6612853815,592558.4955524598,610118.5869575117,560212.6570617865,468578.76427631563,401809.0800990026,391841.7966153831
294,410145.32634271105,386976.36930397054,449444.65038353304,449567.04368746054,548115.2699505106,560956.4331070976,595692.1199345816,611214.7251923631,557393.6082403988,467619.25447734643,403560.4024301897,384878.0049357609
295,410838.51616784,390137.729330421,448765.42465744785,448692.7453218322,548368.7762678004,561592.6789072274,590345.9085373593,611571.8418722084,559470.8335072573,466888.23031591746,402952.0536368986,386678.8428222345
296,412007.3107011459,384152.5283391817,446775.5208007171,448346.6847634431,547590.7834717748,562447.9258548003,596750.776522814,610314.9682195369,563363.5893412811,468188.3002319074,401489.6540084592,397018.4384983869
297,406520.6169530691,386152.47762311384,445617.54893911455,446180.52643433283,548043.5224449113,559467.6187243799,613844.2696850062,612947.6816739822,557394.5599317234,466318.9030249011,400676.6987832524,381365.59183351044
298,413156.4640468486,377962.2937216337,447373.0663336134,435815.87521843956,549964.7994918274,558119.4232635387,613465.4365188852,615745.6305229645,550994.1762229446,471023.3377198952,401146.13004734716,398746.82188119844
299,408508.0899207292,382231.39348441287,446779.281164501,446977.13676617906,549589.4450506867,558746.8512228875,613188.9397464349,615128.657619785,551366.3674980397,469396.42872878857,401193.8845146884,390641.2645274269
300,411301.1176348013,381875.5232562943,447705.6898257515,440618.3427817424,549600.0303068062,557573.9921804488,615763.7269245089,614832.4164338598,552694.8710699149,468592.36721497274,402263.59102765017,391650.91791241907
301,412077.60700656637,381268.3971168708,449861.179022716,438118.33108448336,549548.1551979269,557551.0806124284,612229.7152643272,615059.3243203452,552469.6690834089,469307.59656308003,402790.22914383386,392053.1547384968
302,410114.8993325879,383444.7878370212,448062.81402374903,447485.2130393989,549238.8413235904,559655.3285210344,610611.9058255742,614285.8353982139,553495.0414659291,468204.6056839241,403166.74714564485,388049.97586569894
303,413167.66713002056,383504.9762091497,449550.0864665835,429012.29084739316,548385.2375164098,556904.045463329,608983.0603431369,613670.5887912735,557689.2709319155,465257.8040121189,404611.2851740209,380147.33613925654
304,412166.93042374274,386757.3453612031,449740.5693620839,439262.2581958591,548481.1642342462,558077.5325914178,614950.5124784216,613656.0510097886,555050.4279887989,463769.61245438684,405036.35334157455,375838.34899625555
305,411326.99827020994,387933.76613588794,448946.09987777245,445979.3780127603,546925.0381117075,560717.4792709362,589496.2057136139,608693.080464921,565276.8743762939,463414.02685861074,405418.8176161362,375855.1340558743
306,412815.793199825,388683.5438458977,447263.8748117215,443760.47941237397,546132.9496404274,561569.5807434691,588591.7939221371,607218.5024741306,565903.8082734398,464849.3917240933,402883.88516194664,383822.3657724879
307,409696.8009862548,386257.8822679422,450123.223159914,456326.71167369874,547276.6169979742,562590.0113168191,585242.7280871901,608157.5062926585,561737.833397317,467414.40251003293,403027.3441541625,391195.27003586886
308,412955.0298431281,381267.8464519322,448037.97624823346,448756.55770882126,547121.3970161987,562601.6913669584,586645.4174170026,608845.8806649889,564901.1603687843,466958.34254026925,402106.04061735177,389765.0140458986
309,410602.35178685555,385274.2315384492,447676.69412915024,434680.55671376904,548378.3396399108,557462.0505953687,606338.0814218982,613775.95127722,555989.7329968861,465363.50646766316,404755.1633305864,375472.54378328857
310,412248.75138189254,382756.1961194707,449315.12305286474,458573.4419362512,547417.2230744024,563878.1350426282,587353.8907488288,608175.6539192135,561179.8647210227,467902.4951576716,402132.9429703045,390240.3484631226
311,411278.08984236355,388211.8196097587,448721.3968450714,451935.5680946874,546269.4924111697,562011.3499452263,587447.4728859023,608356.906636043,562739.415147894,465156.4013928473,403440.20863147866,382158.17822700634
312,409493.6414792492,386664.5542853157,447814.49899157253,449694.0228923561,547474.3968755229,561932.4944600972,594830.2657177348,608059.9285785966,565705.7090854228,466593.46498759184,403162.7313699425,383388.8352451572
313,410397.0051976063,379509.99802046217,447488.6958175555,450729.47535632236,548975.2285113591,560733.5006547373,599224.8176426202,612990.2509782228,554730.6996768583,469558.6753116738,401734.77644042915,397390.1799922002
314,411495.9895358242,382218.7359109487,448638.5496319266,453284.10556355794,548860.3492952804,562715.8382306469,601259.4102503322,611995.0034098986,556341.3546154,469822.76961302763,401756.0353949907,397521.1133326999
315,409828.56438829936,380294.636888756,447555.4289369369,453244.32494475227,548702.4083394672,560917.7357984543,595228.2295209502,612357.8859149301,555842.749154208,470073.22240195307,400996.3667514552,399056.4349463726
316,412804.69323884725,383405.20954404364,448310.0811883986,449419.6146726331,547459.9911421626,560880.0955104661,600856.6079865533,610119.4112291278,559446.4613135399,466667.8436201849,402465.0827367497,388722.578728332
317,410133.5707556648,382494.7438264933,448600.35159899876,446629.8937344853,548136.9240355126,560152.1504172583,602475.1443171098,612092.0041019252,559827.9954323043,468351.6304061814,403168.7471592388,393427.9825904063
318,412694.5884138141,382253.19257169805,448937.7925065033,450102.503377802,547492.2395246263,561146.8950368046,595009.7870247669,609229.1128272322,562904.4990261043,466743.92862140975,403073.63557950145,387032.30663188593
319,412250.87170129747,380543.9881929968,446318.776081424,443443.77005237225,549526.312903815,559851.8932540204,601322.6899830909,613776.3124273454,552351.3386319662,470132.70356345474,401590.4461328859,391758.91173515294
320,410530.54304999637,382928.12661184045,447673.4664570654,439502.2616959148,549687.2660938497,557785.2139510838,598482.1848451033,614041.3454477024,555244.6222977045,469570.4862230935,401812.152292913,390112.03646629566
321,409207.3849956918,384579.46098214976,447509.86668083246,442900.7006673661,548705.0036657497,559057.1422029592,597443.518723273,612771.9016141295,557607.5369919356,469229.0356656236,400933.72337702167,391738.3419972138
322,410946.29013221065,383147.1870163225,448831.96329838596,449948.080531185,548169.4242244663,561140.2582047182,595447.0457331201,610486.5837501375,558784.292006636,468266.3786090699,402266.8166685436,390751.8091994721
323,413123.97448612726,380835.66267015185,449178.0534807776,448434.1888585262,548326.7337792977,561265.5718476303,599987.1394350363,610866.5798391616,559412.6930937706,468211.12048879603,402946.16364299227,393746.68690274906
324,414410.56870297814,377011.3904329232,449201.8353115518,443110.98564057547,549734.1817744332,560142.1827541393,607725.1077393232,613877.433275285,551628.3164581496,471207.35705398273,402264.57934570545,400677.8487332992
325,412967.8461197861,373632.3137221471,448035.46607518353,445032.06655720103,549622.9463185386,559949.1223996687,611538.1894659683,614159.9133009894,550634.0560623907,472548.6725524868,400821.91976170585,406503.85894047644
326,411126.9984809365,382874.1988080855,449128.2583140885,441636.4526735312,550350.4671913004,558007.439336954,623386.8886830814,616801.3759957545,548731.2832302492,467937.27189536154,403583.7864920265,385835.75349078525
327,410391.09324215277,384300.12891361926,449188.3490384439,454577.76055666676,548648.8563972771,561356.4190803451,597081.9725550011,611856.7771406454,556774.8375727173,468920.6611307715,402249.25557560346,393607.0382495804
328,414792.09904581413,382125.28024535463,450150.2417642512,441837.6845792945,546847.6741502946,561310.4822924238,589850.6206670359,608300.4914912591,563764.0445980824,465594.4573994002,404882.01553471264,383443.7827894299
329,411213.48282915936,383713.6281556641,449504.3652037217,455546.2736800837,546591.8444982911,563644.4321865423,586916.6269728066,607432.626558972,565149.6179916352,466908.07653546275,402943.96166846715,389499.48701010924
330,410769.64784865745,384625.1011181992,449299.8824209382,452689.6200560572,546758.238829455,563310.0376622927,584690.4562201885,607101.0990848837,564625.3463349282,466092.4063315958,403325.1087611514,390264.08427029685
331,411577.5533572447,378778.9610481949,448439.6980096453,451234.750909347,548949.5587851793,560668.6001660214,608437.1049134444,612895.5213073033,553611.3624962469,468968.6983695128,402782.4058141718,393285.51283442357
332,410878.5526865049,381121.70960679406,446969.480765097,446979.37761766184,547376.4196337741,560985.7743899995,602698.0503648418,610110.7020964188,561202.550243844,467421.64103037835,401178.5498846177,391237.0271104839
333,410623.27195911336,383733.6550440487,449552.35118209355,450379.5604186421,548198.5222550161,561247.3967414811,589101.7677185058,611006.2933477105,558813.3912554691,468522.587710636,402015.61041211896,392595.1040002222
334,412936.64020591165,386874.4988297616,448347.07003966044,435423.4896829823,546911.1370908978,559367.6368297412,597851.6161389078,609237.5929214915,564319.0235389319,462615.7462961499,405364.39033672767,374121.2919667207
335,409567.4281450063,388401.77107348235,448687.2827556446,445926.5231009145,547875.0736355158,559531.8648780279,599035.9660288699,610928.5305294396,561867.7662586028,465178.2212718285,404083.48416996934,379184.8874275504
336,409950.13202566514,388046.0659615782,447854.9361634785,443124.6730260183,547816.5500166507,558831.1265625058,595516.7412918258,610617.1722437736,561900.7957583868,464841.57481427013,403603.42181804404,377104.05767610203
337,414630.685096083,379664.78475059243,446787.0509053633,431787.58363016025,549247.3977142961,558345.4401984647,600737.5058478881,613043.7715640664,557206.2562102679,468274.91925532767,402062.80075210374,390765.88016210916
338,413807.0518442884,378701.9105456753,448929.32951096934,441230.6880823886,549228.6853457841,559300.7556676032,607425.9286697656,613459.3531129814,554690.8693624702,468844.3899080523,402470.27902479784,392565.97817259334
339,412739.2936773754,378312.7131636368,451518.05463864346,448903.7324335877,548830.0440547742,560677.5783767945,609413.8080948109,612544.4712845035,553623.3567659564,468218.8098070063,403368.079229382,397058.8503861873
340,412251.2636744103,383619.3464441226,447143.9538700859,440481.6363552575,547221.4246844023,561166.2040589323,593695.1495281858,608940.5536955053,562415.9069324392,464974.7130124867,402617.92446317856,382877.1610164306
341,411296.5388845075,384279.59731424635,450415.3466415177,451747.43716250075,546998.8450250521,563183.4305743258,588537.1579286284,607798.9267026535,565058.264267144,466713.5281980043,403879.7946412751,389640.6268747082
342,409542.51950045937,387060.491406029,447977.1111253746,451175.8158435852,545733.4292452742,563447.3282301542,583528.4174215712,605838.3475939527,567897.5314186959,463378.0720823724,402780.9531387041,377224.3756300204
343,412455.9206856006,376391.34546297917,449909.28348282905,457981.1686432152,547725.0862223727,562806.9649429774,591594.2858312291,609339.3068734575,559204.6520495799,470047.2943751018,400564.1308222851,403826.5559007304
344,413205.7575792861,377996.84895322315,449046.9755842164,450859.1470156716,548183.892391029,562652.8980087532,595386.2560449017,610456.4049556146,557969.2924510811,470297.9152959078,401342.73802774516,399308.18686697213
345,409339.36761481536,386170.33068178565,447390.03717356466,449282.5695409848,547815.7626680228,560359.3405514655,597606.1878096887,611022.8994383549,560183.7364438525,466684.6935667486,402527.9153388076,384028.9556341476
346,409014.83671494946,386647.18969175685,447456.97164905834,448015.08283894224,548518.2606222094,560175.7852948871,600971.0189046337,612208.3542226997,558827.1272284322,467834.1637258199,401595.4698685885,386663.83217928204
347,414163.13456825254,383104.0901360078,448574.4225216444,437400.65109150397,548234.7316156933,559689.6007518412,595645.0046344165,611333.831475819,559552.1110063909,466677.45059188514,404062.98823837825,384505.1181223345
348,412535.0529211249,384332.41244854947,449372.7945376082,441524.8798395739,548551.578603749,559268.1003491998,602389.3406063785,612167.3692581601,559626.3821299409,467006.93987713585,403618.40265740675,387506.80304424465
349,412615.4891712738,384719.78783869115,448722.329706457,442558.9700588359,548360.6779100398,559944.9449649297,600073.9796775123,611212.7816310958,560388.3690249373,466387.8102227878,403897.493041695,385786.0473311922
350,413180.14150653745,384816.0931933893,448735.1574372058,440848.84750107396,547982.8838455346,559795.7570653546,595905.0530275886,610883.2344716233,560124.5308703848,466453.9511657328,404226.78066877055,383421.36165579944
351,414484.12083057,383712.1379349717,449560.1453028887,435269.34352067055,546862.4787666368,561185.9270232663,584527.1069939339,608583.9466892768,563903.11465403,466343.89476715913,404008.50908496033,388297.1736773578
352,414739.7520937097,383763.06154553045,449708.1782044763,434365.6072946302,546840.1206402952,561286.3021233684,583938.1726925874,608461.5951549108,564137.7852489741,466611.416349283,403933.55982733716,387842.88823561603
353,413143.74777928944,382864.5712390853,448462.90713311883,446581.189573504,547763.2899410881,561248.6269251185,588503.8041241345,608566.4469002576,564093.1706141109,465953.7434987482,403757.25961964985,386159.9079152979
354,413967.7782295548,384364.65130074066,448677.585639223,439590.76016601553,546418.1959499512,561274.4415983693,588828.0670663096,607656.6550023663,566760.1167871841,466294.9149962922,403601.59653936984,390599.37582274317
355,410892.84668361244,389249.2931547497,449147.5807990051,446931.13197559176,547805.9695261326,559801.314808309,595521.470827396,610960.0181661613,562080.242332603,464206.26894045505,404307.3114424598,377045.4446087392
356,415457.9721504464,378836.39453700994,449130.64476370695,447736.2031558271,547804.7226522452,562836.1371841228,585382.5028606859,607705.2711071551,561645.9827525949,469293.1158338436,402371.8832195343,397134.9963445988
357,412414.4336501387,384439.56852402946,450283.3538872441,443375.9592023326,548365.3041381217,559974.7210947215,599860.1587423888,612422.8190816018,557278.7933346156,467818.7784664535,403427.82348437887,388419.4569111119
358,411645.21509147744,383527.6948656882,448084.71746804955,440433.38588345813,547440.9612394614,560060.770649582,598712.9111611522,610410.7250674537,561755.5866137164,467242.0554249958,402618.1434250979,388951.64809531264
359,411147.75701987906,384965.14799791854,449474.0840082256,450763.4337855775,546841.2761530083,561231.5380396051,592060.6310334475,608542.7400394573,566021.6633886315,465673.5459660546,401933.1884545494,385383.865804401
360,409821.1892036069,382534.6146435591,448031.677288888,449737.83435473347,547364.9955508221,561381.5198939722,593321.6196970725,609919.9269932911,560831.7296499766,467607.59546817146,401546.32476150274,390967.3968060256
361,411901.18381972564,381807.45259348874,447930.8644438223,454929.13784880104,548290.8050220663,563018.1458316189,593609.6522804089,609939.3387936581,557775.1424438857,468805.64123003656,403155.8102273926,392886.50201534
362,411188.8315750174,377512.18134393584,448129.5297954513,445058.0630602926,548060.7181358078,559663.0919892348,607525.5721127617,611770.0749187344,557552.602242352,468589.4182845044,401160.7214370891,395270.95078173454
363,411329.1629588839,377899.8126327215,448136.2797394421,443612.7034444875,548042.7078914788,559674.9908844312,606878.2876997694,612021.4689994901,556935.3825685136,468398.29717660265,401050.0873956217,395800.4656507742
364,412402.42545509874,384141.296800328,448334.0989810429,441829.28745480115,549689.0641612331,558933.9831566878,604756.2299636683,614110.3818031471,552147.0170981623,468815.41868111084,403543.1868967846,387187.6179132481
365,413501.99859784753,382334.2054092559,449787.24215175107,445281.2525871964,548497.2063109658,560209.9883624911,602672.7813186197,612094.0756003188,556905.7587869659,467176.81964292406,403287.33179268206,389966.3903678726
366,410715.16309242876,388544.7214818603,445528.64750789216,435977.7543762394,549560.6518037263,557078.500767909,608060.1656839158,615157.2576686303,553711.5909364405,467838.47316437494,402562.5022918171,378828.0161786476
367,410626.6880652153,385013.4400997276,445859.6338774495,440738.9139986782,549808.4151893012,557509.9820023237,602276.1633368375,613664.7370026867,555338.8388903195,469858.62422455614,402665.7452252822,388056.7100654855
368,411874.76062311017,378013.92988181516,449077.9780332425,460448.19383773947,547799.7537678318,562353.7831857884,589746.4901217812,609668.1348741185,557901.7737393798,469365.07340079034,400197.15466499084,400957.336611448
369,408909.4398158464,382535.32516092045,447212.3781643078,440364.57265954686,548332.9603413948,558194.7290409817,606700.7632202148,613274.6127620438,555624.5081740764,466711.54608600715,402311.9840264072,386000.1919315652
370,412417.3766135231,378043.92718803167,449638.67316030257,457184.30802887655,548849.5635674456,564023.7973496682,597115.6071238634,610867.6585689457,555704.2133257367,470978.92677646584,402094.7139412368,401174.20134057093
371,412285.8336359976,377931.3562142332,450100.04673701886,457684.74747234624,548922.40032857,562992.2334406895,597653.6913206995,610337.399190084,555902.3121237608,470510.6440417387,402110.7043018961,398293.2523408098
372,410433.0990937677,381191.59651764965,446795.1685879335,456179.8799776955,547085.7893723572,563162.4505621411,595655.1669548432,609495.0546050158,559324.5645631942,469285.30732448434,401577.7264906803,397013.65583358635
373,411981.2175139206,383612.5685306505,449293.7616420272,451266.10968528176,547789.5716204911,561154.5628730553,592305.1541669002,610048.2810174406,561105.5973672459,466170.5215900612,403202.9378985037,389144.7924829796
374,410932.7106457878,383227.7135572054,446700.3157745497,443938.7532139696,549059.1888423937,559147.2811511351,596123.2350368806,612113.2374459166,557998.213910044,469361.99527936516,402185.5813597313,390441.6134147628
375,410954.3098018381,382377.9746217319,447533.54999395285,436346.14041995874,548721.0503292482,557873.7103332321,597080.6129558377,613147.2101964464,557386.3735125787,468362.5282362149,401542.7720951956,388943.1746833169
376,412111.1921797816,379438.8609467492,449418.39711771806,457278.9507997695,548459.715969016,562095.4332278327,603698.1356405559,611552.0446897212,557627.4043866773,468614.28511881334,403200.91913177253,395455.4558480482
377,411417.7889342499,383754.1464056859,447828.4432209692,443307.0957504052,547581.364461416,560283.6141898007,593919.7610824436,609589.1004860855,563068.300923413,466817.8060349382,401502.99773830234,387173.8532668598
378,411045.4505020372,383712.8751336749,448178.18896821653,453061.20757895225,547051.2407893317,562717.5857776116,592115.0400458195,607320.5824300828,566109.6994615123,466580.50627407525,403269.9806044104,388125.2447825434
379,411743.77979235403,383577.2178519552,448324.3788572021,450580.99715382914,546494.8600578891,562814.1510358136,584792.6514096248,606687.9607343341,567493.5618845947,466425.0782531558,403098.0376387283,393944.3088070041
380,410430.7795957782,378524.3381406012,449462.53626764036,457214.8731214719,548405.0060209925,562197.6086271283,605038.8783310326,611606.423600798,555612.9148234704,469448.5431922134,402157.31998247514,396192.2737910852
381,408779.65926337615,380580.30547783687,445370.9810452175,447756.7715909385,548088.7563749439,561825.5878676008,599475.6048360933,610544.9822827656,561472.5221582256,470876.42908599245,399041.05878898955,401129.6337319938
382,410276.1985550213,381307.53008578374,448119.39604211244,456505.8577960304,548213.8886050044,563697.9072850394,597568.6381039192,609573.6192101834,559523.0147751668,470714.620889627,400911.9417562757,397467.7183008032
383,411598.6816479508,378363.5552549498,447349.30838324607,442707.90700377256,549800.4093506419,558321.0122867746,622957.2742386007,616267.0816313584,548073.1110087867,471039.37161950907,401423.7246906711,403048.35317642905
384,410550.9992898364,378152.01782991673,450307.3366377306,440490.1915122484,550030.7266082704,557990.1050371003,615961.3655559911,615432.7771050232,549760.0774876436,471497.0665099955,399846.2908945963,401805.7050449831
385,410174.83592027775,380844.4692811519,447700.46541464276,447403.26187984814,547919.1506089785,561777.3985206655,596115.2042797096,609606.5952137031,562122.943258984,471013.3207754487,400096.513290682,401097.95552610874
386,412814.1034340907,386079.0349503086,448458.4989388583,442079.3022372315,547787.3034399977,559995.8797609668,602611.376931746,611076.173008487,559585.5778920641,465867.3448648273,404739.6132854899,383867.58992845996
387,413159.0750565726,383488.3156258894,449206.78273123194,438070.88536380965,547858.9361091924,559426.5499166279,602506.3328651577,610442.10942353,559934.5072191019,466038.64471567585,403596.394814437,388289.6618887699
388,411210.1318738946,386731.26360611356,448641.610430985,441846.56819253415,548253.4453977897,558872.7522444262,600789.7433207607,611969.6547768066,557005.7239601053,465742.3813595893,403134.5639171666,383301.6658269786
389,412271.1753626805,381498.32766207453,448706.09016697697,447190.41372293053,548332.2735928617,561492.5870312995,594333.4999408489,610667.5579318313,559122.2723796424,468128.5432482896,402182.89821929554,393614.16261940025
390,411883.38777211047,381277.3940901166,449528.4560398261,449526.31267540215,547826.0454389937,561690.9053736046,599768.9275203513,610241.4123617613,558452.7208444236,467470.5844116269,402725.2137687808,391824.7284740562
391,409077.8913101007,386948.89730265195,447035.5545765448,441502.23240757117,547882.1015472524,560227.4076085772,596925.8320208684,611426.4455669442,559554.3915326239,468227.90725275147,402068.7770112084,387968.7502446426
392,411153.5256412528,380591.2447463417,446988.7965895735,449924.78143694304,548577.4231082184,559944.882901434,608478.1578781364,612017.0836727491,556607.8700650763,465774.2208521898,403944.32250365237,383459.2832082131
393,413172.83006358595,387426.14832867426,450289.30796907743,433643.8391995699,547792.3173949984,558811.6092679407,602840.309680007,612549.7267521932,558003.8853723046,464836.8688092369,405303.21355332865,379004.87674181117
394,411900.7208554311,386247.16994908976,448371.4929002173,440622.90590246837,547213.2714427105,559861.6398104405,601370.0932509449,610682.051569331,561128.9248032443,464954.86648182623,405068.5915307428,379364.324700793
395,412070.0488386934,385673.4183522228,448998.2551720124,443146.8692037131,547841.0664885993,560815.1345603026,591241.6856224841,609382.3514578108,562399.1663874169,465219.5820216739,403642.1504581422,380688.29695828113
396,411525.11495198606,384019.89341213176,447685.3903842813,447427.1505188075,547551.4788171821,561055.7572132796,595301.9748036469,609754.8702294428,560658.9775678035,467955.2151363328,402725.27801035275,391149.85643008887
397,411443.85473303613,385162.7152856862,449240.8961237344,440606.44455638295,547812.8685887065,558335.9898143103,607944.336399451,612154.9866614903,560534.1839303866,463741.94031222176,404913.5810202912,377919.6603270989
398,411541.2259297988,380978.3791916252,447661.09466571664,450495.71440000326,548477.5051128007,561763.5024962851,583887.4002105674,610192.8975930638,560022.0533610679,470021.24038576515,401347.1841098028,394503.7533116412
399,410333.20105362986,383011.3148170182,447962.23125181545,444271.5744766741,548806.5277590128,560393.2868727659,601639.1284003474,613063.0242408796,557545.0802933483,469403.6636547196,401173.91733637557,393441.6347876633
400,412857.5866807938,378294.5273360254,448428.94231014233,445424.9174625787,548447.9244462311,560536.1990673322,599611.4390184357,611671.7334993037,558100.8443160652,468797.8744209695,402143.40582549304,394847.3380146536
401,414219.26252465823,379312.8111857093,448954.1692464418,443346.3605151146,548839.7674987228,560539.8291789189,597965.7766246963,611058.5348653765,556113.1062239758,469725.7006654358,402897.6877814436,395989.6944361335
402,414207.4033789917,379245.3324665383,449246.71199288813,442484.5927272459,548605.3645217674,560861.9572630634,599071.8797227499,611106.7763011318,556889.7643008666,470228.4939073357,401922.82699911913,398754.0000633479
403,409492.0424786663,386047.69326752925,448367.93814731884,453512.99551743676,548006.1715682497,561496.9410388593,595604.306612965,611118.1760599293,559294.7971560642,466588.1693638976,401866.22993588244,385380.2842151039
404,411576.587001416,386724.2761157713,448482.8373326348,446611.90880325314,547159.7207578801,562563.405915207,591792.0860473117,608832.8225604551,565295.952551495,467468.0349353527,402448.9118267506,391364.02328775264
405,412583.262638237,379050.4684290076,447759.1216711801,441705.50506586174,548819.7386949711,559217.3261687616,604463.5840958977,612352.8533378158,557034.0236879757,468450.9617979888,402281.8581958378,390943.57291373995
406,412958.54672077554,380561.84511562565,447834.45788142015,437677.6704615108,548796.5885574906,559350.6160678668,602441.0224269812,612559.672754725,555315.18390841,468490.0658138489,402248.0990094481,390363.15809043293
407,412334.9112211905,380225.0541103402,448493.0788178194,444780.76281867654,549232.885251901,559192.395366557,600539.0008818912,612579.1883020885,555680.5848748432,469010.7536023891,402870.2032658109,393522.0242569948
408,410975.78724378004,380425.57194509846,448567.4308874455,447642.03921738407,549022.4751466946,558443.0545636335,604935.3204333575,613733.331010403,552901.9567538523,469076.8134149462,401530.13901409914,391267.11633888865
409,411623.54755697935,381853.7219984105,447675.56930192286,438524.3192482563,548035.6610954347,558852.9044682999,597384.5030553449,611171.1985505092,560641.9988740274,466546.71115327685,402270.32830772985,386581.2749983639
410,410999.27263921755,383331.26002593007,448643.0348584505,447693.11636273196,549052.2997237071,560473.5204287135,600453.3024107302,612201.0473124608,556561.0822973794,468087.6281914831,403352.9264156529,387556.16937175277
411,412376.2959682437,380747.01684270316,449370.29726340185,447326.2039324204,546633.1233493409,562341.6200766447,596896.1087181246,608236.8767442617,563171.7186938035,465852.110030399,402056.34954187507,392838.1223978228
412,410221.5686791609,385488.92525526066,446882.06069567736,452666.2587447029,547423.7179779727,563122.0833348904,587345.9476813453,608307.5821205227,562143.7686518903,467895.6459423995,402124.93493301864,392312.70001356245
413,413614.54879832506,385581.0762262835,448746.3603754856,437166.16473148507,548917.5769886931,558979.8263228138,602903.9039142274,612826.7968961264,557558.6016117551,465922.97815492144,404178.56470501766,383013.5590043629
414,410048.04344429076,380374.07180822,448812.0598694381,459003.3251989649,546914.8320063723,562812.4456997692,593069.4168044855,607620.8262006382,562673.2776758967,466892.62592340395,401404.63133865735,393000.757904268
415,409854.53984156926,382170.79653680377,448743.40163465415,450353.04171326885,548329.8499704062,562156.908249955,588220.1787727207,610509.8933352791,558351.3204074409,470318.19043351593,401350.00980318367,399353.4705708849
416,410014.4761343782,378492.25661096023,447322.0431958284,458451.50046454626,547645.2743827116,561958.7140757241,597612.4972220891,608921.0027005301,559647.6622777756,467843.3410579336,402031.2171519638,390425.82735137304
417,415024.5693761625,380237.82460910396,450065.9173391677,450407.76404482,547600.2106127485,562902.5324427997,592917.5003552417,609727.9433637405,560324.7433716044,466630.1218396892,403153.1765933634,390412.35552287434
418,413503.4504280819,378892.7687759525,449139.3325030475,445627.02417582576,548120.9186712865,560671.3479156978,598336.4434481236,611355.087125371,558299.5936932354,467034.1724625773,402269.4036457302,390326.1634874409
419,413379.56917178945,385130.7273770041,448880.3727564602,442775.30683603825,548605.7855143457,560318.5867122384,602029.4890356672,612272.6688348299,559095.4310541565,467217.4073007211,403748.28240171156,388870.4907670923
420,411010.4150835575,381334.39835005277,447457.1492038699,443025.9579554454,549529.6752611791,558737.1622741906,599141.1844316034,613267.9649114204,554626.7826702046,469569.2383066541,401907.2410450844,390263.84813719353
421,410373.34488933627,382483.4784032373,447145.1136009861,448196.88942690974,548129.0296965006,560096.7068694893,596239.6753924101,611007.2360088198,559441.6589074575,467762.41513977805,401814.2645269426,387057.7746406072
422,411944.12419885234,384556.29927093856,449813.7953745682,453451.01762839564,548437.5070289925,561297.4717132838,593575.8531535417,611363.7705087779,559482.5663149789,468147.30288029514,403068.25197198166,392222.44752989605
423,413158.4084628213,379351.72531711217,450459.20335948555,448629.25348534057,547225.1319791608,560381.9508995255,600823.5610366497,609460.0934907672,559249.726704578,466285.2788707022,403546.26468778757,391776.7641251333
424,413835.2819005747,378593.19593935815,450384.3960601495,453533.24925708934,547589.7879731534,562370.8663131204,596098.0406688973,608890.4426515325,560815.5213719803,466011.1121883725,403333.83754572674,389394.01620480546
425,408729.61018998135,378998.2277832797,446276.38645778125,457274.7793580704,548086.3839858151,561831.4743048938,602220.214113619,610448.4303438861,558080.9873929389,469919.8628466012,400381.3666520987,396202.63850494515
426,409590.3486638734,385536.1168999294,447295.5281517689,438253.8515451637,548158.7901377231,558920.5876545185,602988.3360701166,612120.6210947136,560642.4093309791,466461.12508535036,401559.27658805856,384478.76543987036
427,411370.6881086555,385488.12404948205,448542.9470126071,436254.72794842045,549068.5707703547,557211.1122011864,602617.655761412,613917.8133578824,554311.0841927327,467867.06497843086,403537.5814177364,384528.83980157156
