,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
285,413278.81205912965,383463.154014613,447255.0039575194,440231.74477413023,549805.9180055565,559309.6438640748,595920.9468860633,613145.9687685837,554899.3805117568,469032.315458201,402979.67086786753,387687.3760273023
286,410386.6392598135,385501.9676854693,450194.99738608924,451486.3621250924,549164.0041924489,559423.7980105157,590898.3941688342,613496.6786017893,556466.0990823382,467311.9182262138,402595.02091995743,387536.67892197415
287,413975.412836701,384744.1222578301,447369.8284748693,440414.5139362309,549415.2634676214,559134.4960830173,598681.7843358482,613004.7881013403,559595.7792871201,467836.34698921803,402929.3238204123,386248.8021579089
288,416807.2560749353,385407.85172678495,449375.23892303044,414007.6315814819,548833.6149231839,555444.9291350594,591730.0155202954,614146.1175939445,561022.251180777,465030.80023984076,404756.5197237737,376665.53140507767
289,413071.21664588474,385638.8749992174,444580.3231060453,432932.7818012016,550085.0652067962,559673.1846526328,601636.0507267895,613922.1048498808,552668.7157020394,471945.3445756073,402410.1714462575,386409.02456196223
290,416839.24699939275,375610.36162542057,444032.5040592235,410509.1518248652,551188.7390831697,556339.3939127307,597096.3043772763,615106.9138678485,552452.983511643,471999.4658499816,400165.698129291,391443.86470528686
291,414638.8618842885,381054.36847532785,444736.5025736666,426505.2025229363,551318.7659063846,554953.5691150298,598162.2081091809,615975.9604299013,553472.4328843809,472455.905428713,401923.7063241035,389931.68844035885
292,412871.9203881002,377037.0812187821,444886.7587224853,416354.00633629004,550470.4235785623,555200.825137946,602862.406549962,615796.7608163917,552134.3937087712,471406.38564425806,399495.16275719006,391817.2363526221
293,417737.27930489543,384266.77389922267,448777.41090457235,417683.5494080448,548785.4281495664,557920.5359289813,596046.1435838199,612108.5191922992,557331.6253308518,467699.5586771627,406265.4128665284,387913.0524809887
294,417191.14983558265,383161.5219031748,448326.1997081691,427131.70649446605,548726.9241095646,557777.9619167233,595175.7236960946,612425.1638516599,558765.3731704496,465136.06632751395,405490.7217895376,376942.3767084243
295,413172.9583655496,376331.84845378436,443863.7488616194,428218.56322524656,552715.1998202177,556101.9147813374,618913.5739901685,617710.8205088491,546748.9690718325,475810.3975625017,400437.7426766415,401119.67861493083
296,410291.78862101666,391104.7400460101,450389.20708375983,448092.66918973014,547290.0003194804,562859.1534633224,587742.5199921742,609905.3876927339,558551.7013980905,464604.0770958941,404124.7605628897,378416.809104584
297,410104.5649750646,389000.6551723123,450381.7318057553,453925.20339419256,547634.7839473056,563673.693056889,587707.6789035394,609847.9684190111,558607.7555500044,465773.05743914837,403966.33388591127,382671.8659400227
298,408567.9948945927,379506.79231197236,447843.7308680267,474702.14482407464,546137.5635840837,567626.0681212957,571180.5220176714,603894.8674860589,566542.5741564414,471311.8049837335,398619.0260204837,407469.42463870015
299,406856.71879794064,378855.22998094396,448174.9734516929,457154.26756896544,545471.6937717854,563186.2387359086,573846.0310759228,604480.8325913029,569748.5631964128,468305.3559239404,398751.8657733814,402066.45348988357
300,411921.64744398237,382659.5440614083,450636.01871753193,432447.620779153,550030.5416789064,557874.5260043993,598334.514513692,614345.9094430765,552653.5836854634,469156.51643377525,402692.47004680254,389988.62912452867
301,410691.1733377427,385146.54812619014,446759.42236642266,447224.88178620144,547713.5954663182,561984.5574855065,592364.8891024417,610097.9863569614,558483.4225923957,468419.742547768,402069.56760678056,389545.43870602024
302,414165.96823401947,379146.7926918941,448393.0974683596,436597.3482974889,549308.589750483,558776.1050947049,593990.7396790871,612520.7836059408,557197.3688000108,469617.19384496607,401503.690277845,394971.56705940986
303,411489.36621974094,385752.8323838218,449358.74067341373,442057.021938234,547113.7085486196,561193.7121276393,593374.9324283756,609055.5776328496,561972.3879313101,465162.3714555332,404155.2464837198,382877.71413103666
304,411667.6964153856,383152.70871203573,448360.304017668,448368.56980049773,548296.5365881603,560788.6527567259,596847.2122458889,610841.5808040928,558797.9439035379,467252.4064807475,404136.73563148617,388407.82430844964
305,422142.826505075,383368.3606477727,446441.30434039084,397823.60882779484,548964.190705478,555197.7362381795,591582.360424927,611674.8031061108,561923.4599914557,466279.4450799564,404676.9179331566,379686.4030669471
306,412258.74225283007,386977.4402073839,451794.6005411704,441774.2319432787,548000.7113619198,562305.931618975,593619.8860166444,611476.410146841,555317.4020331781,467417.91660608386,404701.90786129114,387703.59858497104
307,413732.92356303823,381076.5669782582,446696.41883734456,427095.4433540389,550669.122022869,556765.7423211292,602266.7234798722,614719.8059351657,551643.334512348,471269.2468065274,402070.8767702243,392334.9829766356
308,414639.1145122956,381531.3974963415,448839.7045600803,441415.7159109082,549107.7864317459,561817.6304475614,584039.0089376103,609294.6582053403,558721.8475008977,470577.14975066495,403054.90164493874,392196.43310481147
309,413893.9224242754,371499.7005312842,447822.13508060883,459386.1642356533,547788.5702439514,564550.4785788889,588268.1443561974,605803.8980153662,564315.412708845,471891.2669566291,400365.25120957545,405650.4282667923
310,405363.55371715396,386134.9885230649,451528.7035814004,472161.46964566654,547596.2210675349,563212.6671214108,591298.1930626245,610450.7196830169,557123.352525827,467884.36370982206,401552.52899011143,396650.77269891824
311,411268.307165169,376011.39073757216,445662.71758527774,451033.15720234776,549266.8966545472,561493.3595129739,584820.6069303578,610156.9235779986,557651.9617021183,473993.32907896215,398189.23479761626,408497.7092826911
312,412515.5617140148,386084.7690160762,449459.2577062464,447437.4137306918,548190.9413792279,561286.6230198349,596531.8293732153,610528.2389602173,558885.280429974,466219.4891597243,404157.8348650814,383059.0686254428
313,412050.6814588837,385250.8561349925,449655.98878535035,448291.87310816505,547942.5545407083,562656.9155557271,597104.4881179796,609532.924617834,560216.3499226655,466400.80741346214,403562.2104800382,388075.6642043935
314,409022.501083557,386849.4586596824,446780.50569398544,460496.3218068777,548233.735373768,562223.9788745161,595455.8318767318,609712.7928727195,560081.0360328167,468102.8960618516,401632.2719512162,388458.2569197561
315,410709.5982092925,379443.2583637856,450474.0942554183,447608.68550406897,548677.1503122596,559897.1661874928,598188.1398780203,612125.9905939682,556007.2562047988,470802.91787936195,401094.39130957506,399032.2007591034
316,408487.4733543387,376684.547436574,444474.240649798,454268.0654867456,550063.0057800254,559352.1947014052,603261.8845798529,613916.187593562,555507.7862382109,473875.41893970943,398156.0319343214,399170.9458148611
317,412533.2041224526,378352.89062509633,447272.1341494706,434466.59782072273,550644.2636318638,558705.4707000327,599480.6244867878,614968.7112696739,548466.6218386685,474041.7822828856,400733.0870267997,403414.99984263175
318,415338.1485413754,375090.1621575994,444951.6906137784,426827.0420323724,549796.432568014,556921.7762059743,599513.0910098166,611791.2057286256,558418.9149030378,470488.24447241926,401749.0426610013,392974.78091394797
319,413359.27691876015,381040.94117881043,445071.13148465264,420765.6780726975,550044.0616133043,554063.6756595257,598644.1927615132,614846.066916802,557200.9154383064,469216.5700361792,400119.7485483545,391405.79403633386
320,419147.5099482082,379522.78951910307,447970.5739647418,421213.30032870895,550502.6777456139,559215.7498187909,595374.1985109901,613120.6537650013,550269.6141306089,471423.4299985269,404628.1067268986,392899.3013395694
321,410829.5946036775,375555.3206411188,449004.7122261096,448115.00709531864,549684.9692176424,559464.1955895178,606059.2052348746,613246.4637404981,553508.441542347,471243.30341864354,400107.2967283934,399236.6862582121
322,409455.7149540867,387466.3170084792,448428.0350736049,451433.9136256272,549779.7651106025,560449.9898105412,594379.1420830777,613890.2186827239,552193.1905429402,468797.55253537244,402644.5360467912,386702.3862677075
323,416322.4518631175,372475.0711843015,448831.90838098835,444512.77915270627,548643.0126023391,560947.0038445704,590820.0974965635,610343.0562629675,560413.8868429201,469803.3668010417,400205.5090819122,400392.8756131561
324,404676.43950634904,390630.88799198554,445119.01167086844,453521.843145696,549871.9635449178,560822.8968715649,605778.572345762,614793.9245663646,551883.7915383384,469957.93616894016,399340.12570931355,384794.4681656427
325,401116.33478816546,381320.16197854216,444373.7910832672,462822.51714069914,551025.5818794215,558978.8839365344,605936.8752917203,616867.9818703709,549813.8520811709,473883.87267463026,396610.1715690918,399602.0474218174
326,405763.40113526315,375187.40910790506,444685.70517084503,462062.9622004175,551656.2881271683,558394.2581135641,603314.2426627153,616342.9127973481,550057.0202108085,477286.3519621704,397686.79936239874,408125.0143739447
327,406471.40066501906,376615.67223075905,447478.6027127487,473617.134505824,550181.131077387,561071.1030040071,595096.7388083725,615297.3623102065,551519.2197451262,473306.91624927346,398985.25236645533,399436.7602114751
328,406659.1697250361,387437.10664418194,446766.2937379616,448428.53137388395,548925.114536044,560650.6665083653,604258.8644014695,614617.9555459424,555762.2942749477,468881.0209745485,400455.34524510504,385169.31710635807
329,413071.6486099934,378311.0455744453,448297.3383979615,417385.9871064103,552506.9189128322,557436.6851937943,608705.8176171768,618884.3449525138,542914.5523384392,474533.7319857545,400458.2730200471,402225.9709112464
330,413156.7868448466,382012.19330449513,445929.7669950701,418871.25578404596,550886.2817157237,553142.1633154699,618748.254914757,618052.8780660105,550215.4519255314,468400.351902055,401927.7377816293,382980.54571873974
331,409379.92971381795,372399.1217786002,447692.92992870905,460556.4280846662,548481.734948201,563210.7491086522,593497.6139433642,609933.9524995235,555194.0959763271,474287.26971300243,400080.44316880486,411317.82069312764
332,410365.45261941873,370148.3332941879,446604.16941528535,461148.18521721906,548969.7944978867,562017.5369405223,590230.9845134269,609089.0487114086,556611.9133389611,474674.3150203145,399206.76642255177,414198.47150650376
333,413828.47565821593,372236.0279002313,447314.3244175151,450668.18139952363,548584.7164328381,563180.3859962405,597628.5288427909,609800.766220472,556696.7716296297,472072.1193491895,398170.75043376815,404215.5531593313
334,411543.6170056429,376761.9476210042,452116.6285155905,461366.3954165468,547158.5546373099,564660.3621752528,590401.5745013645,609001.0584634393,561525.7286857371,470818.70556075254,398966.2768854055,411069.28511753504
335,409991.97952738754,387308.9021638458,448216.5047329496,442506.0957925266,548719.8504718983,562868.2181739655,590042.3773165266,610305.2277450549,555811.7884983605,468643.40242288244,401521.61793293233,385215.396872723
336,422553.7119256296,374311.08246783185,445650.6606234887,397528.54422535514,548367.9880549854,557495.0672022199,589757.0448211667,608321.8110303478,563720.4821091779,466824.6434306056,404171.425022184,389656.04558320704
337,418429.8106866753,385104.11094568926,445241.6327277592,415093.4262895075,550287.851229616,556934.3052527072,603683.642117768,612637.8045635093,558639.6460955216,468632.94133459317,404418.4207535858,381804.50420367805
338,406756.57380398625,385515.51421788486,446943.3338646693,451429.5804331202,551031.066681158,556999.8430815709,610740.0454743514,615906.3562473706,553622.2490661384,471544.1769249645,401668.94648607017,389900.5357311465
339,411579.56394338433,379009.0614104949,449340.4859277394,446833.46644115436,550678.897065962,559888.1127305009,596136.2595037624,614785.8724809939,549493.5824841447,470934.01007657027,401094.07391156635,384471.86587597855
340,416444.0186973779,388587.70094858424,447201.93491998804,435620.85364341177,548198.9553089176,559303.2267574185,592273.5012088452,609647.9309657825,566002.4390672453,464644.47261665936,407069.2207235301,376578.0750351517
341,408951.98935430776,385759.05637611536,449039.12183828844,474873.4714316302,547658.5246738242,564812.1195042944,577641.3198310296,607776.4133543831,561239.0259460362,469228.2245927367,402285.0945265204,394337.85569875466
342,409219.6644784952,385855.352315602,448837.39618798497,473472.6116326735,547653.4312385907,565899.5349825916,582304.402344664,607580.5522019642,561550.8733106727,470214.743995322,401204.12833539944,394540.61379715137
343,406698.624404336,380070.5340031488,444903.2726115027,445910.5462695241,550237.2925191019,555950.5385556226,604173.9173662243,614732.1872603741,555477.6124220263,471186.87149648793,399058.98091627116,394916.3220601869
344,409573.40468145465,385360.68557463837,450770.8672001651,467552.3945745429,549851.8125561979,563528.972848928,596951.0736452157,613009.2559516439,550674.3846511738,471796.79105104035,402955.28453389055,400306.58077342325
345,407081.6554045857,379254.6143390196,449820.922965714,460255.72407453315,549228.8273764739,560500.2496859141,597861.0812075367,612017.6951780333,557562.2044862185,471686.9293776473,399911.6564229808,397612.80381417915
346,410217.16765156505,384916.12846102705,444953.7814006786,437630.5295671779,550757.0515483876,558076.57082803,603441.8505052472,615193.1354143318,552316.9890154507,471686.04081516643,400978.35075233714,390400.6654673452
347,415397.81853821356,384799.71384709585,449822.5918555937,452750.9732668284,547268.2866696338,563496.955386526,588914.4992863251,607819.44787345,563739.3781044693,466843.7499179855,405049.03323007445,389967.4914035987
348,407605.9833098033,378096.0350885419,444496.165247005,461868.9721638427,549625.0993577748,560856.4882875126,599389.4170418818,612812.2412210304,554334.8848766453,472550.8840620641,398906.20813869697,402140.04550033854
349,417475.428395718,384280.1792816657,450849.60132858536,428879.7307069502,548771.9962819649,559346.8694172816,585791.7576275619,611214.019458537,556240.4625040088,468196.9076405613,405426.0047175132,391447.8771151751
350,407423.1096205286,380187.846993118,446558.3542117895,441987.88553046435,549236.411896159,558434.5649715641,585685.2225993202,613127.161414902,556317.1216260754,470572.5548616648,397791.0803892771,393005.9086083506
351,419398.73129360395,372561.44958161184,450072.5073728447,428944.5301651757,548731.0982035522,560394.8883232655,587486.4611202695,610159.1833841202,559061.2248252844,470604.20692984416,402913.127249058,405874.98628497473
352,410282.57689631963,379620.05065592023,445175.7749322602,452387.5538264767,550219.2978942444,559421.0239010107,601500.2939930457,612760.5938229609,554940.5450630188,473947.3476350446,399884.82214588195,399353.2914781324
353,414893.07146259834,380492.58548574377,447148.05145967053,442174.61891180126,548380.9571262066,559438.1081947607,593139.5181919754,610463.8499605013,559459.6549122289,469069.38912697637,403457.89145159617,392990.32834985584
354,411495.09503218037,372264.8720453684,448272.0359402577,460021.2027373486,549861.1780906224,561205.7851405401,589182.9855358138,611043.489804192,555372.0254187685,474826.8669715171,400111.40860967373,410299.49440937146
355,414633.5652011745,381147.2653711693,443681.4357423524,412226.9323302987,552035.1525844461,551816.0866551137,612065.9582547175,618695.6586064224,550231.5665205971,470219.9685719661,401300.29451802,378801.88222059695
356,415810.926632333,363814.65900365746,446603.8158996466,429042.4454410865,550878.106876333,560111.5579423137,600602.6509561117,613905.8429048338,550393.3009999492,475515.6221010563,398320.08577542094,410052.4295094411
357,415505.0089150302,368898.2842360367,447110.84349926986,438379.1340855881,549585.9937659956,558374.0018418739,592690.5967039675,610363.4618694116,560596.5594584255,474191.9268466063,400669.49998661014,411644.5485895356
358,411799.007730794,376544.00446468726,443615.10761054937,427655.1875289468,553318.1854817375,554201.3475607574,626960.6313217644,620938.0135330922,542988.7607444118,475661.1614285295,399557.1520156461,401396.9989750902
359,415849.4175568783,373868.9859806645,445090.0003089906,416830.34236741654,551242.8903670852,557260.7690300392,599510.6133485051,614055.9984990038,552282.0697605362,473336.0202238953,399948.76609399763,398204.0863767429
360,416009.6107899944,383855.130352397,445376.2763078676,412865.78962067154,550511.9832126946,555976.6252910792,605058.3539867038,614866.3517896011,552458.1054327325,468932.0752491132,403685.9897049788,383888.2456200638
361,410523.2762443724,380214.1583159409,451733.40160252585,454342.12761140824,546222.889271324,564219.9081085374,577220.9313370343,606876.8969973064,563795.6716262829,467463.1508228725,401505.53401973814,395677.976271498
362,408179.8662344527,387029.25695838494,447525.9391620792,459259.86434811953,546591.2918886554,564394.7418750478,573114.9111393421,605581.1907753104,566894.7669953108,467673.1916569608,400941.5843089392,385550.86966155353
363,413572.2661444647,375194.98141304735,450582.4269711978,454891.59558654024,548859.1718609069,562281.8484587988,596278.5357085175,610705.4518736429,555403.4384139619,470706.9901974981,402205.2648441541,398512.6757296083
364,416673.5799753108,377216.08481827343,449377.60928008973,443903.7852742346,546929.804251116,562489.630411081,579304.158541347,606243.4219448126,564902.2309616425,469223.42370294576,402753.3520250329,399646.87021822773
365,411530.81345888856,378266.3720742315,453023.6817789824,462405.910399813,548474.1649677835,563141.1344852869,597940.9899995269,609184.5575252838,556590.7040340242,468760.3390934609,402332.70014653413,408134.6404787669
366,410826.2330047587,379658.59511273843,448735.14198683016,462310.8831232033,547965.1458729267,563665.5688137469,590969.1770462148,609263.5309093476,559600.5989878422,468750.6479409686,400248.90425753023,398190.77999435144
367,412093.67079561454,377751.6407012767,450873.53298856353,460452.1903824123,547653.634915131,564743.3785848125,584303.1231996021,608518.9474931957,557795.630814035,468748.09997764195,400879.167930872,400753.9882238507
368,406025.07986683777,380947.68516587926,445676.08937984577,454480.4348172122,549755.8097128192,560233.1836911321,590056.891638614,612620.1838092669,552583.5873712682,471821.28952931025,398747.656225584,394669.71973751514
369,409440.191465965,378349.6858114263,446457.27390814945,452843.4735452218,547686.4684343981,562055.5940808055,592545.8091663122,607539.4552418771,563049.8843292755,470236.4889532296,400301.17905171774,398850.6862893095
370,410444.32422048424,379718.85338746116,450705.4541311699,459457.7560552042,547867.5004927961,563255.3308491438,581539.8387518927,609215.5149264925,559926.8141983598,470527.7288575146,400455.27386284934,401253.4864320727
371,411242.6752777814,380909.5634227967,449245.4265896457,464819.62999902474,548670.3612406626,563530.4294895896,595703.0734286662,611814.9558119891,556275.6790661939,469859.78794315405,401523.84147585806,396681.492917035
372,406758.2180120734,386667.36376599583,449349.38346958143,456410.75969911023,547998.1003507483,560898.153487025,586743.5389200139,611904.6302676852,559272.0748931225,468792.61372547236,399854.3055766372,394247.69489565596
373,416439.0091255635,377403.70387105865,448137.5537383772,421312.39543058263,549509.5522286015,556033.4718708732,599880.0545773082,612244.6290221065,558596.4510002944,467368.3030807538,404073.74359325855,385757.41421916214
374,405086.2898868905,387796.4466444411,446456.5059397679,449754.1010885604,549634.8762328044,556862.8796737086,617853.1750922521,615568.7049013863,554477.4839048419,468576.0606663663,400221.3327359028,388959.2189866836
375,407652.4697671883,386706.7642766445,446273.5768102941,438959.00941865094,550325.2666440639,557278.9997718481,605335.367551888,616583.1992639963,551122.5139948117,468469.7578076819,402232.27641320997,380895.53169935744
376,416506.6218738527,376593.6869130329,447596.82566914405,432124.5692639576,549910.8594686966,560355.0425636548,588016.0582034352,611771.6435165745,555871.10081726,473104.38557596673,401187.7898644693,399038.00929423363
377,410136.70777996746,381776.92203773407,444157.0180200385,428578.8915433623,552531.4781709851,553811.8999376869,625880.5655166652,622033.7647787493,542970.9241099219,472014.5712590439,401473.9582224506,387898.7115373744
378,416055.745693813,375112.84927508933,444004.6424011466,422896.0771853362,550264.500285274,556564.5659985405,597884.4596610633,614809.7898937117,555279.0158139918,470764.6309376576,400478.77761761856,390670.82082617073
379,413476.25707638863,378780.9417641467,446844.7844588287,427547.33714944683,551685.5083485441,555998.367405475,605431.4180253511,618210.669366282,544510.354315982,472359.9926310856,401917.6712086446,392538.5764773305
380,422592.0878628451,374533.936554472,441458.8456547535,385101.0892343973,552590.3737560286,552025.2689509199,598006.0270292235,616500.4918386368,551935.3254430081,472859.58801301685,401950.9659454301,388597.38650774554
381,422751.43745789025,375075.88343949,444478.6503782119,397954.25820265024,552343.6698283124,554527.7746789552,617268.0695100758,617466.8137654283,548639.0397229485,471372.61417553894,406640.034890835,385581.02523601433
382,411950.1545596583,379160.4584510136,444443.1742576486,429098.4916509717,552676.0047050276,552102.4959961785,609851.4060457442,620745.0791959224,548615.0274962023,472706.15528773284,399276.7900764991,396177.60879628087
383,405510.5438733563,376901.7197825272,448160.66982395726,461535.57103436976,551364.7940011475,558572.9054974592,618934.2328234763,618225.599766595,545559.0803210748,474263.8718672253,399879.8865077023,404173.2794019962
384,405380.70748345,381559.6905058358,448785.378236873,444432.2439042974,552496.8527548967,557042.7295403152,611887.696087812,619358.0084866399,538954.9246562426,474858.90949574136,400845.4512459155,394261.8941598603
385,409821.8616291934,380592.43050118646,442890.99963291833,449249.3666346522,549786.2472629901,559653.0916466189,584280.0882386604,611199.3142177798,555747.510226447,472593.13398040505,398616.96002210246,391436.1543350269
386,411503.5620603233,378620.91611634596,451302.9478013863,446716.95732835797,549614.0935517026,559351.4420360463,592431.1593555863,614525.223109593,550820.7638315518,472660.9509448808,400769.01861554245,398436.7520452396
387,413118.72841509193,376430.0395793494,445628.99147146486,460231.33258350566,548827.9859430979,561806.0986195485,593865.8253274165,610784.9838941806,559814.2264484399,470539.42794194835,402093.6278226584,396391.69502387266
388,410040.84135550493,381628.3638330865,447153.98348313116,446487.4090182427,548685.0220772071,561417.3801800649,594220.2724822524,609527.7534302082,559489.8407063425,469645.5556792146,402132.5282981257,391722.7554858009
389,410673.29361917253,379788.38805290917,449264.2228447715,445437.6647137597,549725.6810955558,559620.8215721829,595414.0589595468,614398.0456853968,553717.5417981815,472430.6467503148,400695.7747731619,397496.0510104067
390,413165.08776251273,381992.74102855474,448791.43384099205,439346.6049176018,550091.9712467891,559881.9590263527,598697.7409616249,612542.6845881719,556288.9772525807,469783.77264542464,402580.679277366,390745.7033785496
391,409095.9398038359,386540.6872400281,444854.2455008405,449057.34980202443,548606.4348612945,561236.4121502159,589616.4512783654,610453.6209796807,559861.0595056553,468189.8269392669,400399.7441479844,386773.43329057953
392,415042.98056677484,377087.6193091495,447272.20393761445,440453.0976494431,550876.4116247116,558954.89415252,599571.4303394598,613986.8073857056,552409.7229216711,470646.6590020619,402272.47187700804,391482.10573934065
393,412512.58324248856,379978.28175507364,444091.8396610128,433469.53374673706,551532.93554596,555990.7277303579,600314.3813537842,616777.7668683351,551095.3537380244,473769.2451946085,400037.93884385686,392924.4960932641
394,416154.5389060904,373692.45674060227,442804.6838282867,434363.84183301183,550973.0967825243,556583.9524868524,606557.3559231944,614512.5557908621,555679.862533913,473085.77366640314,400228.6181392947,399262.50197374186
395,413300.82693546143,377563.3339456023,446292.23990477313,425342.7446793115,551052.2172669744,557325.8775024817,599581.8171588262,613706.3614808426,553578.634686996,474041.1244815073,401234.43129239284,398988.6578044743
396,411440.4553977119,381254.2643975938,447582.1473406955,452050.1971342781,549734.8700771658,557947.6937480476,593552.2875196305,614451.2096680392,555557.0818926904,470969.28076844313,401769.6546696184,392775.14522747614
397,407358.10822541366,380440.1226545103,445315.4587680497,463718.10739103804,548697.1229537033,562114.9461897166,585661.1039749658,609925.9118617517,558841.1670978757,471156.32608918456,399431.55612830305,399089.3376084281
398,407611.9566429709,379416.30464654794,448855.78404110315,463742.90712742414,548861.005986824,560810.8039404056,593532.2222646851,611579.1871609953,558540.1584947449,470176.5049180159,401117.27361854125,398822.94688409864
399,413706.6471663044,377128.5007565315,446206.38235874986,435434.9560658913,551114.5572682517,555842.0837250735,602766.1132160799,616570.470639281,552096.0452880199,473490.15295302495,400523.9628365162,399476.1339735149
400,411070.92509585817,384062.0472580186,449106.8869573063,445386.07373198867,548618.9406020717,558908.4570267402,588217.0211798584,612253.5091280511,558040.8536698915,467836.2240853108,401992.8647225389,387769.8116287525
401,411550.92759459617,375451.49739177653,448003.71471809666,438827.7102559307,548487.2527706455,559047.5030752348,599162.7643368971,611680.4563162967,557615.2309511808,468343.68576589087,400964.34013648704,394413.4956952302
402,413383.53398093337,375600.01542446023,446915.4127739985,444398.0511065532,549200.6865431442,558031.2330888822,600958.4249293309,612833.0685240137,557447.0977966998,471261.20262063894,399910.69179887173,404132.83110680646
403,413488.0609003911,375934.29521836695,447533.1088858998,439484.01953208045,549212.6998059138,559618.817142888,597274.376431844,612300.7055254476,557921.9320634563,470738.9962045363,399975.42929599294,402514.22591650987
404,410597.2439671326,387152.1046884747,448656.83904827107,445291.1698431307,549614.0728556989,557414.8040188215,602485.7385158162,614827.0372536561,556093.847168477,467647.3921441714,402464.1177391063,383264.611424086
405,408613.7670308976,377916.16181088774,446386.3792736253,462169.7467764765,550876.824144405,559305.9871838083,599586.5057056337,613802.6673018209,551735.8964317567,473468.6255265771,399487.65841786086,401369.79947236995
406,410653.10513525846,381169.5520064776,443555.98715405876,426506.7428759892,551249.0812920785,553313.3615467411,606345.282652201,617552.1691520355,554168.0199633159,472103.0911802111,400846.88624500553,390393.51350725966
407,411030.8307216919,381669.1932193929,449144.4737750375,444306.1440764466,549334.6301143884,559324.7635809947,597183.8429569104,613376.6275774001,554653.4871915503,470242.4355246351,402223.7387743637,390645.8040677719
408,414565.72582139453,379393.35699362087,449386.1101105815,438862.0214677561,549410.8828973686,559295.9988397633,600544.2230620254,613479.4695247699,554372.3419746088,470913.20817906497,402720.1563405941,397085.0255014688
409,413272.58799737704,375445.31192800414,447587.92716054386,440713.16563151526,550788.7415368372,558740.2013096651,604256.8673821562,616477.7278472119,547638.8464681952,472392.3450067368,400569.73075968854,401356.84341419896
410,412833.75646251545,373726.73024919245,446755.18489651196,448106.8504981881,551277.5258369945,560728.8071789003,598092.9925347196,614874.3224387598,548700.1516525535,474568.9023215519,400043.8555450415,396626.5632369169
411,413358.2559776484,369472.56289370544,446449.51554049563,440487.6578642179,550529.579365497,558831.2779451974,589759.8165781831,613163.1227608093,552790.0399168003,472863.496484134,398019.12425241555,403330.93454193947
412,415262.7938363691,370468.7200290514,446232.1960583303,433523.1467656356,550791.5633315458,557086.9299767399,603754.6840692845,613938.1108727155,553573.9868142976,474228.75101285666,400022.9279117824,408007.587555068
413,412153.1885611655,386932.9808424041,447431.5445667191,427781.0448468152,550353.5248031016,554626.5153395684,606259.1099298939,617349.5775879066,551505.4520078138,467838.4730331391,402612.12341134174,385181.6052843329
414,415990.7788420991,377736.51983138506,449234.5166934809,440624.85497289145,549906.5097919167,560248.9201567636,607635.3583845722,612178.622295173,554817.0664218422,469310.9744630597,404349.8043653266,390694.0439303127
415,412643.6368629411,387247.93486638495,447901.32732308115,432205.3994005675,549716.0711367544,556396.3688763457,599236.2776346605,616131.7839258023,555631.9480108521,466374.43041079,403194.76019339246,380856.5405662311
416,410807.1531822631,380258.4732366438,445181.5447452391,428928.08051477233,550760.3604342149,557143.0467773412,607911.8375831798,617076.596443548,549987.0674338397,473147.99500000145,399404.7989232311,395181.7116248128
417,406928.49761441175,381201.42089880176,445391.9482909403,447115.1930546441,551722.3681161583,554821.2845956995,616436.546614981,617817.80500456,551905.1112583808,470955.7939061043,399560.13436797244,389823.1972880923
418,412796.94340032147,380004.85196936683,449569.4828179666,459811.00764289714,551180.4833892307,559608.6512450601,604017.5390653886,616694.0107980528,546577.6076580337,471715.2765163839,402812.906801282,398606.2961450937
419,411362.58133055596,377793.6671223933,446560.4352950916,435272.30018441885,548926.5809501297,557464.6947078821,592604.5458304357,611564.7485272253,561582.2222296573,468421.8945492051,400255.45637797005,388593.1406717765
420,412378.9409703855,383062.1666407656,448248.9749530921,458774.57263846224,549126.8557356611,562481.6763340172,594857.857939885,612511.8142669837,554521.8555363272,469153.52867416356,402804.6369710165,394768.7159601423
421,408665.2640229459,384934.34143106814,448455.75199585047,448745.3015437226,546252.5034392936,559193.5787320038,582268.7022156161,608957.7559453704,566949.7841901706,463475.22194346786,402356.6370904052,383801.50968686317
422,410100.4306065808,389832.87176423956,446942.39086359413,442996.76072769077,547745.0250225151,561268.5353555316,587433.4722788997,609884.0868898008,561104.1536837751,466008.483373026,402777.93511487223,381930.56784968986
423,408476.4517868974,379104.3930287732,450000.99549892516,442088.4112112456,548620.1262078715,558102.6054882222,595909.7007245725,613026.8047086853,556264.9258014375,467803.2893633353,402627.8797075666,392124.84903942863
424,417527.0646215164,387635.24716694775,447492.8366650379,438747.19545289787,549094.6772661731,560796.1340627095,591817.305746965,609814.8902279127,560571.0607315155,467981.2187728397,406320.6076653058,382496.59664381086
425,408060.0387371747,379861.29073364544,444337.2609942403,464463.0865224178,550447.6510544056,561631.4094721815,603566.9450218129,612816.3717102336,554361.9324800407,473961.4472164266,399642.1803200825,401305.85936673736
426,408789.63899068214,378160.0119368982,445394.71687173826,455383.65414728073,550859.8412234781,559582.9444976586,598972.0409243836,615135.655172232,550461.7666411321,473583.9210808619,398455.99102598487,398189.1838506269
427,415167.4777820648,386151.550204394,447910.7755065151,435007.0621262154,548139.4482657198,560545.9345143536,588472.9013659285,609914.4168220452,560006.131559181,466060.5449036946,405840.03418408684,379894.51172374527
