,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,y_pred8,y_pred9,y_pred10,y_pred11,y_pred12
286,414644.034459236,381797.35332056944,446359.78766547167,438683.79653545556,549711.3750177141,558860.7330748187,599208.8787072182,612965.5779373187,556082.6567950969,469513.81895465974,402001.9298249488,388296.3106240778
287,412026.95176242467,380947.614697062,447407.0468997931,433818.3246690992,549237.7719416203,558247.6633780065,597885.625984664,612386.3161421309,556692.9167164398,469330.0075365651,402325.8367622763,389299.0890572498
288,412361.90488167986,382003.3792217083,448103.8864775415,446098.53207269876,548430.9345336225,561162.5787455225,593074.307730273,610572.5973335995,559069.298009686,468430.0143548175,403008.24302080093,388518.3730827944
289,410869.4406868614,382481.8563270949,449718.42794055026,444506.75057514844,549892.5194630063,558983.5469502677,595493.939691237,613938.3198158704,554234.2256704674,469649.14521272434,402028.5211902764,391541.8997181173
290,411000.1149017188,382832.6602813835,448986.09834333754,442327.61284635623,549891.8483563312,558801.4364934623,597486.1551519046,613606.5567853359,554603.0358313893,469901.2616881381,401796.7545352379,392382.9903522193
291,412019.6680760926,380258.207824154,446827.8456274377,429962.1656244813,548729.6627187916,556681.2234136299,598509.9000398711,613249.8431622231,558220.6808241222,468385.730923099,401026.03338879155,390683.14636988204
292,415332.41247334966,386349.6941813502,447302.24817294726,430751.8794341665,550040.9234321959,558536.4076446971,603473.8678103108,613802.9342988488,554843.7585507534,468264.6151603698,404316.1158718035,380701.0242830765
293,413563.97948678123,386706.0791133406,448179.50935294473,434610.5067060889,549391.7242116799,557927.6840087826,604360.2996299173,614348.5124493268,556302.6758184573,467194.4845845194,404726.8340855016,385167.3884633485
294,416061.9993730661,380791.3175161038,447429.1318285935,422700.9107398143,550003.0390445037,557192.6193041287,602727.3423805106,613927.76319672,554260.3092546519,469646.7815289751,404605.41834643745,389679.1337386791
295,415994.34051160543,378846.8301504343,447286.4685500816,427378.91219585284,550369.0036443525,558314.2317471663,594969.0426806911,613107.126669182,554885.4423534999,471558.6815095332,402805.0633551462,395502.25379936583
296,418068.56097914756,376573.4880598715,447479.59619906737,428845.78573976574,549141.3946322742,560837.9981959488,587991.4093824291,610199.5948185442,557020.7539077837,469613.18067432096,402450.78302339127,391525.5498454053
297,411117.569531587,376859.7687385825,446265.23447874736,442511.9471564698,550671.7695200195,556935.7628370766,607822.0115959062,615981.823266763,552315.662432733,472998.18129101186,399843.9730245879,401710.43400511466
298,414463.7925001065,383986.2837642192,447514.6063393433,427793.3825696635,550260.4999327882,556400.463198169,601159.6480560403,615690.9991631442,553228.4137888971,468728.24300505244,403010.9763009158,385362.9215111973
299,412477.65014410444,383751.38929681375,448427.591099067,431285.64187955664,550467.0039750406,557347.1484645635,606429.298214224,615852.3796714466,552627.9966313215,470158.2261558642,403342.01340789406,387559.3916069531
300,410541.28993197926,377666.37297046324,444969.7031655158,438349.50133297266,549944.6374439511,558763.6686100045,596732.0617174553,613319.5500598652,555237.3243400881,471986.2431019737,399448.0241463537,395798.35669567616
301,410791.56051874184,379608.2767864783,448682.0488828764,461147.6587763843,548600.6761814641,562491.4323327439,588578.9094898566,610561.3111013408,557608.3092655044,471294.1839349325,400011.33531914157,401068.0402838218
302,410933.3840520391,384607.4457578423,447505.8668465041,443972.1876065022,547729.4091144887,561322.6801299333,584430.3690276426,608806.2919459372,562756.5491115283,466933.87681886007,402710.230139743,385813.3232628538
303,411521.0393672096,380864.1522602779,449164.62017622124,452569.5066688905,547962.8335188993,562529.0692943364,587745.0382969636,609858.4527861107,559659.4812073462,468160.77242642146,401881.85616027494,393843.9462006766
304,411344.9441556392,381335.08327989007,449731.9082461582,457305.97798738716,546612.1068708432,563886.6597975683,580034.94650562,606130.4294743356,565001.8326663789,468932.6228990646,402158.69848878885,399924.27813597093
305,407769.72333514417,386553.3890750141,449235.019020414,465381.0221152967,546677.7297088093,563471.7338338317,584483.0736335736,608073.5993146917,563576.0738932356,466900.8508689252,401562.16099459305,391981.3089812622
306,409703.5754037516,380604.4252065773,451247.43888182705,460741.096433745,546952.0158523372,564686.9605340459,585557.0594489117,608125.1841638017,560297.003853973,467368.4214473925,401627.0783227079,394333.3322463058
307,411089.375884742,381226.2655942844,447554.3052472754,460638.0703351411,547151.7834374756,564221.6036153398,577110.514008064,606608.8898565278,563921.7306771609,469922.6334760004,401388.2483350256,399141.3588127453
308,407279.60442611144,387325.1744451118,449845.62883973005,456363.2266882021,548913.9390576637,560540.914745219,598951.7028751913,613539.341485181,554342.0518997151,467760.7234656904,401752.6233735914,385833.10876472085
309,413862.56094352924,382300.6811729633,447477.66650931916,442451.2622375644,548654.9188659727,560900.5625109246,589320.8023054973,610338.4265881985,559277.5457812767,470426.3274355166,401473.32236394956,393561.2095708974
310,411844.7177756429,380850.7364079785,446614.15857227426,447561.47745652683,548979.9311249634,560461.2966160409,590145.1751105132,610727.7012293196,559998.1574101835,469692.6463706904,400970.292889171,392623.4093077021
311,409328.20659103396,385616.0368756938,448499.8864734112,455814.9410119063,548916.6500616961,560820.9866036419,593461.1106796752,612212.4993189797,557092.0085395756,469106.0342214627,401678.4702470467,390433.39883369853
312,409117.2736040857,382698.1459674812,447286.89465642936,456564.1505666799,548833.7099457505,561726.7737856884,592401.6658088467,611227.0747430429,556985.9692789592,469799.6203815516,401601.09526482556,392224.9170215908
313,414545.64536799747,378198.52715704904,448062.6183533407,438542.3180651731,547897.6961788235,560871.1108331825,585156.4031516003,608625.7422661063,561284.8697165533,469383.1897751117,402014.4342605262,395384.8376450072
314,412903.3545994065,382692.4950308013,446887.4708376997,437188.44115244277,547982.2267075686,560976.9507897446,589057.3890050583,609716.1696815814,561436.4179553994,467623.4390750396,402321.7247634685,388060.68906756665
315,412970.31384544366,382873.0835576885,447455.4042974755,436956.41095461894,549026.9437559701,559660.3577808858,594200.8534678319,612530.7113135677,558485.7896606795,469389.29628849454,401594.98120477947,391466.6879708901
316,415274.2957630429,386003.6819717249,447784.71352283267,435923.22579369834,548878.5476812602,559931.993837366,592428.4268577759,611335.2130166015,559091.7196029216,468126.9702931242,404039.08076531184,386190.62096381804
317,413352.0658920107,382236.37410606653,448600.877524045,434713.8630865078,548686.1541702605,560010.6490410442,587990.9299024167,610614.5680509311,559352.6298789245,467985.2083825451,402531.4352094836,387652.5177229364
318,412583.596348021,382996.1535475506,447998.6588476899,443525.4673030869,549370.5829899268,560222.8145146667,594741.6119148452,612273.8376246255,556701.5830528598,469703.7403295397,402431.7126674082,388795.4661349383
319,413830.89480760106,383315.9482144649,446677.24362708133,425275.0196228972,549711.1900369988,557033.6493021953,604363.8527561617,614904.9742407883,555528.2581387149,469304.33151987277,402947.463654673,386851.15593344363
320,414292.3500025187,381619.6468651604,445621.9623161823,418880.72987467033,550697.3117063933,556441.7633008525,607919.8887312273,614863.6302486022,552481.1226071718,469820.7973262088,401587.11388358584,387828.88683474466
321,413633.94402904325,376903.0138989346,444659.1029357641,435181.7852514143,550950.217203133,556111.9492998741,604432.4274691235,614693.5975673983,554614.8561273773,471078.8580726555,400846.55920238455,393187.40735338593
322,411380.90797805646,378021.0918147077,446367.31131802284,446793.8133328298,550408.2916351192,558694.7759861305,596561.7298005417,613904.0951851581,552942.8695774947,472140.03336736665,400834.1623554963,396162.58380401565
323,409850.74483324477,376173.30418862187,447765.046199533,441767.02915378107,548873.3141064786,559059.0645665064,592395.4659330256,611445.3918812592,557717.2771852205,471457.29522029706,399642.44095172756,403596.57618861576
324,411642.1839106312,382380.59720609925,451736.02174988895,423292.3736388129,549236.1272816376,554589.8329096267,604681.3040414149,614791.4366516287,555984.084232939,464407.56096687843,404689.05731955695,382360.591070839
325,423287.63385601935,385002.490113867,442114.36992680206,406350.9050422363,549977.8842373206,557900.8663999431,599044.2030277465,611682.7071473935,561284.1697628474,469485.4256296475,404776.33237913286,377208.00162362895
326,408073.50937122165,384991.31658307463,450872.3854244577,446410.0743660245,548953.4781868048,557522.9936748549,605520.3140213853,613061.2840335604,559309.8224156381,466856.9490732056,403113.11657576496,385219.8375330344
327,410927.61416061333,384356.4114101689,447783.57652997057,455373.2744411153,548431.4496518263,563043.1566415374,584469.1955044528,608932.2539340368,560790.4910055929,468721.84218007734,401674.03131556866,387704.53566946747
328,411883.1183363622,379519.4533988463,450427.10606334754,451216.48151025764,546705.2062501179,562892.2598466827,577227.2629052243,608361.1177242933,561681.1870655768,467518.19938970095,402111.50464149436,395952.5810815095
329,411758.06128349324,384663.45892396255,449885.03043881146,460852.4289631496,546015.7411493594,564410.1868149643,585539.2863103584,606485.2939366351,565686.7158052856,464027.5437313259,402454.1938442082,390018.6838647165
330,409284.6537077214,382089.47034114384,448413.2815522186,451245.08935550554,546928.234772284,562766.634779191,581334.7869037142,607477.0130494011,563665.1216498537,467943.86158759636,401655.7345135486,392135.4877972994
331,412541.43825423374,384690.9657930252,449815.95737372024,439072.5081526023,548324.7441416078,559391.238178718,603449.22545568,612336.3325898782,558132.6956495123,466326.78890322533,403034.97594719764,385863.87009835796
332,410452.169145794,381807.2973578187,447036.8982187848,441647.8355535541,548387.0691985397,560576.270489447,584334.1941188219,609758.8670621753,560559.423883951,469165.79809467215,399887.7708182956,394620.9657537114
333,410437.7689721555,377516.4696599261,447791.58976582903,445105.0706238684,548071.2743614757,561566.8370539678,587308.2523373051,609749.7077761305,560942.6761614548,469918.7020993517,399845.8455271431,395817.88828347926
334,414103.8467801907,385445.9643273274,446855.5475724855,448717.97296144674,548565.6458153555,562641.7406486846,587590.9444231141,608641.1998621642,560402.2637111278,468797.44753475714,404083.193457512,386123.9186410721
335,410892.08972084906,381452.0185097785,450433.6919229064,455577.6891874241,548262.8426872604,564042.6242992732,587961.60305444,609985.1684267485,558134.5048727469,469724.75435415574,401212.1085984168,394608.7529495583
336,407636.53668918397,375515.7878168492,445485.8341626909,455586.97598626156,548851.3577623611,561339.5196897198,584039.6781031627,609793.1358542149,559983.8679305835,473986.79086926696,397393.6162614007,405960.2845142092
337,410393.11470907775,372831.7368747094,447225.3524633963,451255.53614811145,547506.0776599043,561368.6506830228,582684.3877506991,608589.7307898566,562538.6722331813,470859.0384765626,397911.9449412095,405928.65900168254
338,409540.82085501496,376052.7435289178,448550.09355258156,460756.9906057747,547027.8914505746,563147.2684079073,582460.6514619307,606953.694718869,566235.2586510672,470269.58893647173,399793.0859753152,406041.47836845025
339,411667.62341686944,381817.2234136536,448954.5347653143,440936.11369745975,548463.3505555345,560460.9700951936,594129.7384883563,612021.2502005227,557696.7207721345,467594.13637951907,402275.2019043413,388111.0220815703
340,413828.1748315678,378076.4693551211,446428.7323761803,442114.31943188055,550158.1972643903,559084.1270510221,599866.0970041768,613233.8599330408,554534.6042099055,472438.985383722,401127.60411694925,398696.3783267819
341,412399.0852892569,375804.59626965737,446765.98116772657,444873.3047191426,549451.8741632547,559951.8612325902,589971.7972391096,611391.6915173157,557297.1905498442,472106.55197807396,400730.24071573024,399601.59745883686
342,413658.76549906656,382558.5607343677,447638.63795960456,443797.8244315841,549177.0874690686,560671.3813285705,594277.1689692802,612163.9462604667,555766.6495485238,470328.2930738145,401452.9251087087,393100.2982582822
343,410695.892858215,374992.10349936946,446705.23121171596,440796.6842788751,550557.8089508545,559020.5444928186,599219.1410618627,614476.7152690637,552478.7681128344,473537.8492149224,398937.0605440833,401706.4977022247
344,411231.1053104672,377989.96437747264,448339.07739379513,440758.8131762265,550272.6983454772,559377.7303357585,601717.8819948307,614444.8963864947,551798.0153439202,470317.8557706241,401643.1748419126,391537.110162026
345,414130.53953218315,369115.9907627051,447108.8789246313,435453.03663985943,550638.5013762933,559318.6498793045,600112.3706065748,613715.4445863778,550484.6228225533,473294.9243553218,400815.72126087616,401044.8523008259
346,416118.02474414906,376784.72280748026,443739.1038005184,422033.76052914833,551410.9362252018,554728.5465900061,605984.5738395924,616815.0236019259,553377.3032807068,472357.8491335303,399790.98118946416,391761.26165329735
347,414240.96571439394,380125.1567729238,447711.3631006117,443004.8414625337,549865.2484975954,560043.3035069177,602104.2858168929,613369.7115477737,553368.0173046701,470189.07020917634,404438.6582175977,391662.05194480123
348,409145.12449313584,381956.40705148573,447566.50852138427,438974.70655606734,549483.1557237678,556841.8307593409,595135.6419805144,613514.1767768653,557153.7661967335,469779.9740396157,401314.10386299266,390319.63057266694
349,411764.25683349697,382273.4811731963,449335.3397985393,441425.745681288,548635.3858448777,559502.9760249044,591285.3237843876,610947.144682975,558208.4546573409,468506.343147854,402838.45185451343,390909.6546666417
350,411348.8305026519,383004.0050135091,446789.3085922737,442906.65548197617,549998.5732817487,558871.116721537,598344.7991207191,613775.5628765861,555534.6488950537,470207.8009289113,401059.73479178216,389916.9547800761
351,414558.85240309336,382695.94179429096,448399.76579930057,425606.2025131166,550185.3208139486,557753.8684480045,597826.4801301407,614587.9696288204,552693.1664642238,469280.5848518723,404099.4052798112,387383.7317758835
352,415117.5298223765,382436.2443383608,446903.3922803783,431729.3183679508,549185.2445099344,559089.5165683061,591844.9983031802,610843.1697869863,558656.3956892953,468625.5340089775,403008.51936212054,386803.3630313156
353,411482.6333672216,381910.9541186477,448573.72346324613,433927.7784706427,550584.0942899778,556992.5383550746,603934.561360553,615414.8017723549,550922.6373720109,470872.72354032716,401394.85424533545,392906.22666186304
354,414950.4384106214,375617.31885680725,445373.17159117496,432615.95039242716,550422.2618779207,558478.3894913422,600369.6214996264,613481.5075783754,553541.3237472624,473513.2031992684,400002.6045963355,399170.5515782279
355,416897.9790181662,372204.7158064991,446092.01296839304,436425.93084671546,551018.9169852865,559152.1933466587,594785.9985008952,613165.5618611714,551246.0308889858,474733.6060442159,400729.7085434913,402324.8389754748
356,411063.2343584425,387641.70570352615,444749.9792159698,429995.7744478114,551239.2642374595,555924.7881819924,607083.9035517854,616270.2477145296,550756.7382541104,470091.89879102807,401422.9401743296,385630.46680339595
357,417195.06403610774,377700.3389743173,446818.9870518241,413924.778099273,550204.3652172849,555984.7141203491,602443.1228752758,615125.9129364747,553239.8098205356,471399.8779842124,402900.70868900954,392770.66613985936
358,418214.9409231173,377584.65087250236,445887.44675078837,413606.7280075436,551056.6736048298,556068.0002575658,604793.6426142739,614816.9951785429,553113.1266778411,470104.7417338663,403259.54358689376,388330.30874644394
359,411329.24116584915,378780.94930434925,447953.34565908636,447084.40243897826,549488.6329755733,559860.4862823834,602922.3994990125,613571.7509347554,554247.736461963,470629.61963246285,401412.3099052978,396273.1354526076
360,413302.2310598806,384110.40973481035,448828.2510368075,441932.32780715893,549671.1529117767,558928.729600236,603844.1577454947,614025.0389134109,553669.4163880743,468687.5802206843,402914.5784543315,389346.9364385284
361,415822.6494796553,365967.3187462233,442396.2544247643,422400.310128615,553817.7173459447,554189.4495422478,614737.6924325263,620727.2138144997,541245.3937365251,478233.6818873983,397968.41056631994,403703.6936629366
362,414085.1778183802,371682.4515443533,442813.3162419331,419990.25027122337,552029.6196661767,554320.118768334,607752.5530031465,617311.0269277715,549612.0850208277,475793.59269357024,397942.0068752086,404433.4095509088
363,411564.91226977005,376977.9325708636,446278.0192492883,434373.7239681085,551170.8105967431,558533.0109021624,601925.1828999021,615870.5170084372,548963.3637535267,475133.5847643936,398665.0545702463,404156.16048905975
364,413286.7792412115,372051.4298724987,444976.57108127023,436077.63034250087,551916.8312239805,557193.4264931435,606364.8123960014,616178.2834451412,549780.1319745831,474720.905011725,399758.7461719262,398318.661333008
365,414510.5249551616,369576.521001417,444501.0150723581,439124.22237721144,551828.5961319894,558286.9993268941,606238.9156963052,615268.5811596913,550049.7332667867,476866.5191004014,398012.648822199,412245.0377877925
366,414637.71793624165,382309.4484198215,448689.410857388,420871.3081293829,549257.61818423,557097.0299943493,593332.4753829697,612014.6081086204,558314.6749107304,467867.29518733587,403549.73344593454,386655.3197961461
367,416013.6478422666,376145.8107951223,447856.22626429424,426413.50599830534,549070.0224622653,559067.2014423064,588583.9814544861,609528.5726451327,559459.4492689718,468966.53506822506,403462.8547948096,390964.3193273684
368,409932.5379902747,383262.8844282918,445786.2127521027,443670.1115411401,550484.5501135904,558492.1754350254,609697.4039922139,616178.3181530791,550218.9565487346,471511.50823486503,402234.2197180996,390938.61413107195
369,416059.2174442737,370833.5280652661,444142.84372424916,423127.3203537928,550685.5217527215,557782.2694593342,593918.6431082303,612875.323601852,554161.5893983471,474149.5659605404,400728.4088787836,398558.96584062977
370,411981.3919732754,375658.2584009446,446063.7964260496,426451.44617459056,552287.9168622266,555086.3851637074,611263.75346794,618382.6040235927,546629.8202798064,474136.59083568415,401020.0870784789,398796.10477576253
371,413049.42520709865,380072.53619144217,446225.83581934695,437121.9422692023,550775.7164097956,557978.0807818465,604495.7733966617,616019.1998197346,551244.4185758804,472544.33744980785,400274.9915423633,395644.09992070694
372,411181.728294115,382557.71547228907,445462.39648832235,432606.87086340017,550232.4397265784,557752.3933460212,598148.3362790196,613740.0327817734,554227.450836621,471457.01152242057,400167.6347687063,393043.3928532637
373,411483.59485629183,382936.20423410565,446082.71599263704,433507.08096925233,549908.7183242402,558219.2630616927,597418.5974434158,614120.3657193029,552565.1901726673,472344.73890093603,400513.0080683908,394947.59395056404
374,412055.2515293816,382140.52884071134,448454.8644947346,446158.324737503,549863.7741681102,559015.3706002759,598354.6100262861,614408.9660283079,553050.7196464707,470114.4548934064,402627.16634512774,391202.37038650946
375,416728.01159206056,376908.037374205,444523.4991341195,423891.68408208346,551458.5058099561,555094.5712495189,604470.504537622,615649.1415831671,552372.3093717778,471719.97573013784,402102.41489393666,392447.62334535667
376,412172.27959334414,375199.6512541351,444398.72733564524,447252.3364846611,551136.0382684434,560286.435382942,607912.5520808948,615229.4120250815,549886.0114788313,475014.75741047296,398280.94309979456,399207.29014282644
377,412173.99049983366,374702.05627251655,445072.9945285919,444990.44481321267,551427.5267336573,559978.9815922588,607292.1532088377,615050.8882061918,549453.2792807388,474437.81938812404,399120.4017886939,401162.45889547095
378,411540.6274199905,373386.4939884337,445834.857277824,445696.03288214473,551221.4892301839,558409.0052177566,593515.5675001167,614556.6769672949,552048.9640658618,474751.66197174526,398638.572857103,406165.9574449938
379,411291.22781559697,373146.4997818826,445640.2412181565,443566.77842831454,550938.9212205432,558494.1165137545,595099.3179570267,614590.0448846434,550408.4995234458,475982.8500451995,398424.7844370964,404003.5023201434
380,408206.3400902974,380905.8909202261,448099.32595789136,465233.35168075736,548143.5892846356,562732.9537358584,590737.4066903302,610953.9461687136,559185.0457636234,469994.5065962057,399725.8717211306,397420.2436305641
381,408432.3092824083,380164.57799204544,448231.0838493894,464396.37275370257,549111.2721233733,562978.7511693216,590764.6468149141,610993.4297522659,555901.7836521985,472043.23314583866,400427.0746951916,398197.35996459104
382,403369.5730021925,379517.2777132286,446320.41131348314,469448.567734201,547440.6156337723,561989.4233198472,580864.0856238302,608041.0663199098,563388.5654628781,469932.5055122543,397304.7003081401,397980.632003288
383,410369.0701710501,381222.4458685233,450409.36271065834,464548.59432568273,547838.1347603006,564614.290976196,587324.7920685445,609297.407047482,557897.5937542424,468662.9323087541,401704.07072215364,395137.0421342651
384,412647.94308916933,390120.25641046057,446168.2279913304,419613.9417451354,548859.1982652985,555084.0605755603,603486.8931715741,613974.1672982053,561125.4423556325,464732.15091736714,404215.51083778794,374497.5620031744
385,412882.00910972024,375366.8858813108,449081.44266630826,439597.7737865692,551076.8606031218,559125.2485413654,604410.8187421345,616438.080666288,548956.2124367364,472533.54516723816,400408.71976961213,399009.54216293886
386,416454.3464999406,381609.1931963242,442992.9438326053,409546.83383472025,551549.6845024567,553178.2414467862,606296.6787834655,616538.2395295786,552538.7177880009,471105.68418037146,402128.1368890696,386012.78340209124
387,419087.42542496824,381281.31131362525,446574.2368581235,412735.0363020742,552326.9836215299,553758.934294993,616750.3720215259,618407.1454097579,548585.5801952316,470319.4643899435,404254.96300863085,383274.2876567068
388,414326.2929433025,380523.4418137854,446235.85615433374,438250.5894753571,549097.4158712773,558569.7789806079,599397.2512244068,611325.9912841171,560781.2900061416,468674.8966906693,402286.50502761954,393265.2097277451
389,413758.22812192683,379348.20822597307,446687.35223672946,440529.63632201875,549258.0308394912,558436.4301504397,597829.8412787148,612003.5547011612,560106.1760291016,469010.5535438737,402034.04739424866,393694.3533314072
390,410875.27848328743,377911.28355134913,448515.1751574609,443704.6293550684,549192.7500589439,558590.7951614361,597837.3077369825,612731.1933738901,557295.9446737088,469666.79886182956,400343.4918544942,393419.68887869496
391,410779.326702348,382770.4600694391,448032.12756788655,442490.4114335587,549999.8839411056,558560.3741710423,594221.6534291817,613739.8059732667,552668.1630540274,471527.0766727525,401620.7026199398,395617.4564109639
392,412650.0233024924,382689.75301312166,448440.7253490218,452463.93797360745,547331.9232351457,562952.8454000083,588444.1127578437,607028.7495342414,564283.4745624521,468226.3442569846,402074.33824376244,394667.8440450367
393,410351.78273663414,385342.163294704,449662.553156341,454042.2357291653,547378.274768103,563686.5460567231,582577.3159651288,609141.1290304612,562013.2074175293,466126.2241835962,402250.15507634927,383911.40915135917
394,411527.0029944937,378791.96772874554,445916.90063687344,446964.427601037,551136.7393415887,558807.5443952814,604057.6380109406,615569.7307114238,551529.5507698259,474921.517084543,400368.82520471804,402377.6705652146
395,412359.9879605419,387115.4889408501,445684.717337649,431467.88436918607,549777.7923366613,556565.8494730644,604001.1451337349,613017.9423916664,560172.1047222116,467667.6525806716,402961.2091994934,383314.9272959038
396,414110.2216169159,381614.70494812826,445905.2528850892,432420.8177042606,549424.3670158847,558521.7700172879,606988.2469622808,613675.8169808304,553951.5949452611,468885.63511813886,402967.5053228586,381642.7502093514
397,412679.81560119835,381642.7741719851,447509.6628791725,418022.49949624727,549865.3479620137,555361.6440330046,596371.0806974453,614454.3672067741,554682.2139616414,468739.72056663694,401820.28486942325,388456.1686655048
398,410158.8319266675,382528.6401436778,445303.85140733136,452134.26371365774,550984.5840642231,559496.5303237005,613877.9006299512,616405.853484561,549781.0565717492,472240.9205544522,400062.07514336787,388883.4308023159
399,409929.67083719256,364439.7582965444,446671.6954451935,450966.2277340577,551787.3622932484,559089.8085646409,604772.3183997545,616090.3361997971,546059.614541704,478267.57582064805,395604.4711961613,420700.5802431088
400,416002.7043736046,389142.2686160994,450283.1540538065,420375.78698831826,548693.3134539924,558076.605113677,603506.7490199971,613393.2992041013,555165.861211736,465513.6520864832,407205.0245098168,378773.8417418405
401,412777.07108423463,394174.6825754746,449601.3904209733,430312.95972957346,549662.0965951665,557578.5914328732,604753.7447641405,616209.2445691653,553608.7811321183,464764.0760814522,405805.756700143,371669.81131633103
402,415427.054889413,386055.55891402747,446933.2313582468,420622.2800103754,549987.9574298026,555580.6968828521,602375.5270800635,615025.9636913082,556281.7250514951,467029.44058375,403931.1201137997,379840.62689106294
403,413893.5327970598,384303.69875716814,446781.766024012,417119.16690144857,549789.1270990585,555286.3474979546,601422.5657943861,614280.491823423,554667.7971318834,467777.2313255889,403910.26678108226,380322.5790100568
404,413879.72114091145,386173.3370270882,447337.5006811178,428291.8810251147,548992.3165615796,557979.6941895387,603580.9585868705,612985.2989900082,558407.7108470652,466760.4694074868,404901.63557274523,382595.97624406416
405,410754.7033193133,389092.4841708741,448102.17126372317,439182.1771957176,549808.5404459041,557738.6983773859,598264.657888376,615587.6416261306,552834.8944716579,468940.74188188446,403089.6116338216,386501.8599613326
406,415351.80527338386,376612.028166929,445878.1990452729,424728.84573683364,550505.3800453288,557316.7220062426,591377.8728660856,613862.2648342112,553968.832367877,472037.12016445724,400484.6123140285,396362.70125871466
407,415203.2241557814,376466.7360400578,445872.5411871225,425147.73785542854,550574.5674673293,557181.9015178205,591865.4527473662,614030.654115957,553971.4580699994,472253.29865951964,400409.8727310677,396080.2552140668
408,412275.2027194083,380412.0399982937,444334.94913320325,449334.0142184844,550893.409888236,558171.18917862,608648.2611728355,614957.4891309948,553933.1533339445,472587.6643773491,400630.0752585749,394644.9744669198
409,409932.9550019722,377522.8409561554,450447.0895662237,459058.16695251665,548927.6216816561,560317.225529801,596659.7153239181,611656.601266434,557179.3936447753,470311.8327536343,402534.805759817,401916.17444374366
410,408476.9791997933,373745.28217903944,447279.09806542785,467776.23612695007,547551.8285309669,565556.5960174948,581778.2599080491,606073.8182201367,564226.0095765272,473994.24151054997,398635.7364386258,412335.64966670313
411,407945.6439728105,376076.36539670976,447032.1544676592,476457.50952611445,547398.0597368424,567822.7720072715,588969.6420993039,607074.8217998493,564567.05038476,472398.42912299617,397067.41506919794,407656.7687791344
412,408908.44928518124,374049.6879905417,453159.4713939244,469757.2464113459,546453.0206909413,566985.3043849886,570902.8058080443,605070.8915655146,559716.6230755567,470224.6145821618,399571.5737405045,411544.16543573595
413,403398.63733381603,383453.46890459076,444497.54812428,471203.803687778,547606.8722875017,564637.9217264156,586181.7797614689,608045.1681013851,563335.7566985129,470615.4334541355,397824.0415236901,403324.80760513735
414,409104.1683190317,385284.00204652664,447175.4993345274,459084.68159199035,546171.0910476099,564874.194332671,580375.8980940697,605550.5591536582,567991.6353578492,466358.51618432807,401016.91049777006,392776.5381935603
415,413652.0484384887,379050.1918199357,450992.36165188946,453331.3759982191,547615.4387842908,563618.0528420123,585198.0708594004,608472.9057058699,561717.9744808815,467864.65538804175,402615.78216525086,398622.38118309935
416,413046.0198023616,379304.9353543465,447779.55636109685,450782.5630452315,547648.4816451094,562718.152410574,579791.5043559994,607574.7007613748,562781.5982891513,468115.3634389333,402439.7863889001,391965.9002197372
417,410458.4280403224,381898.4160682735,449240.0679721004,451879.3011169704,547562.0268847807,563467.1782435104,580137.0937166949,608243.0654673348,560747.8420442829,469467.0107537189,400167.44751228765,399089.34565765114
418,409236.6547291921,380155.63316828676,448782.1651420222,463942.38021017384,546910.4634133197,564650.2583465296,591088.2642219198,608442.9849162257,563273.0165191456,469632.48823254515,400079.26487438113,399975.6670976782
419,409840.65070195566,377199.11539797,445896.4552851192,451660.730528822,547853.1157871758,562310.9867786042,580165.9242130425,607408.5364450549,561840.4308638953,469934.8301750652,398820.9004060031,398064.3307939151
420,409125.8152581537,378164.5566232297,451319.3480966574,481121.45134731877,546757.4539164936,565612.3146132281,589606.2454688716,608024.9953769671,561783.2295837137,469564.8888063863,400214.68182329857,400705.309252305
421,410214.9188596669,378450.87133578875,450625.93629409466,467926.22033911006,547542.446243055,564379.693082906,580102.676478388,608834.4704047684,558521.0698060626,471133.8246293744,400609.0208814409,402332.7634721918
422,409308.7825361342,378946.22135943617,450868.3730241992,467020.3521142455,547635.2550612189,564756.036398182,578026.3245475994,608363.0700114678,559446.8832722992,470388.3362568443,400960.1032795237,402166.08832045965
423,409112.2920540408,378741.9020357873,448086.4438902937,470426.12011504686,547211.8409937002,565453.651282265,579908.9057323288,606380.8682672644,562401.5422921482,470286.02375145105,399714.9996966358,401648.23731902044
424,411834.2725968731,387907.3263915095,447723.14492980944,436533.4382701918,549587.0887026228,557299.3206591264,602897.8466660532,615091.0825954475,555490.8127613296,467277.7009517835,403838.14713013225,380652.5455701268
425,411257.8816924712,386001.3268505918,448522.07253300934,438304.0734129866,549909.71159206,557553.1010873707,604965.7618158051,615334.2223739473,552708.0293075389,467934.7068042054,403555.8506872215,383985.80419479276
426,411943.64117602195,377551.5546713369,446796.3418101825,445310.77105948376,549525.0182232576,559788.1051447613,597042.6019613271,612465.5286641129,555542.708905569,471198.3453801949,400455.7606254241,394332.8678703993
427,410457.6294717484,382731.30385226576,445351.5520278627,444089.76163679734,549652.265237395,559380.6584763194,598977.1338953114,613330.2787136341,554697.1566599619,470828.11625090754,400296.87701127294,393280.7623596053
428,414057.93333789444,376766.6865385632,449337.9664744104,442863.05805974297,549582.1649509103,560480.073439515,592358.8347388934,611698.8396158062,556663.8046859798,471580.38464283745,401407.28950818727,401277.74379616504
