,y3_pred1,y3_pred2,y3_pred3,y3_pred4,y3_pred5,y3_pred6,y3_pred7,y3_pred8,y3_pred9,y3_pred10,y3_pred11,y3_pred12
283,12115.367266366795,10327.256745707531,12704.09439427169,12950.97145997844,13740.306040891264,15057.812164903728,17440.774494393638,16280.106082567487,13816.29465446432,11853.069195041737,11297.795318574666,11451.282567712175
284,11783.440909065092,10043.78274014168,12381.850602304914,12030.533603836475,13949.334983577794,14938.240211789962,17303.38324782427,16348.293526281981,13192.54431181677,12249.090604933788,10983.195163668925,10953.89708814056
285,11860.357969879022,10828.495758214463,12335.338713266345,13894.584654619694,13561.553413227557,15105.033714401408,16731.627227995414,16096.304081721277,14283.97991056818,11630.753583792899,11153.361862916492,10576.193583876568
286,11668.16195782653,11226.534524643015,12211.203223308865,14070.089144966914,13670.679523209525,15145.691042528564,16578.2673036368,16146.765598675815,14083.399630352946,11836.70864322793,11328.014333906067,10343.417435371985
287,11933.384793170855,11026.88423711931,11925.269606696946,13236.815555168689,13648.488390631985,15143.657230265248,16875.6635734551,16225.935690733637,13903.960590485229,11934.39194286842,11035.456746539327,10331.492955428064
288,12101.568916427013,10193.192543866127,12231.49739185684,12441.31456684711,13653.87238165356,15168.795364132568,16219.54729804082,16019.338964954846,13818.896213643411,12088.734112284581,11047.539348944287,10854.909254334447
289,11550.448746745746,11181.415767094191,12842.322686158182,14152.825814248778,13581.810434720663,15102.655231453671,16375.617111175916,16002.095731463889,14164.76278373928,11610.968148535465,11274.001616599933,10905.015655497318
290,11859.2541955191,10742.076913587349,12319.760520930322,12828.894228438587,13809.759230671913,14973.185628040617,17264.91091194703,16310.597216577393,13228.686127833971,12062.508717962872,11311.332645941457,10634.264037320647
291,12155.950030711281,10460.585876736903,12664.078886477962,13835.604771871878,13508.439318539818,15177.495322387502,16346.016705125776,15965.627600628479,14061.265413397728,11705.107303148287,11310.810883802564,11245.57088082704
292,11820.877606208129,10161.125851084445,12342.660873918678,12354.178137067014,13877.490687971616,15073.356048212147,17082.76812465934,16249.711452587067,13426.688454877709,12218.203254231952,11076.602685726004,10876.78680502899
293,12228.059996171964,9836.800572413475,12476.272761203249,11227.416565964777,13825.934768813158,15004.455735506648,16860.967120765396,16222.752992116866,13294.155151348596,12313.722109589196,11308.733547336573,11817.472153189792
294,11973.404647229083,10410.520577038567,12214.000268207037,12295.925117855237,13670.134148984731,15261.222083114693,16200.726007838479,15975.462135381393,14062.31878015952,12240.938825995223,10997.97340523621,11295.302823021046
295,11803.236777647704,10752.791096227269,12127.845956397647,12483.284484640888,13705.6136992844,14991.478737409867,17367.707692863365,16229.42931266673,13721.31889886624,12009.108954759695,11211.875745628922,10692.587347333936
296,11911.059330634296,10238.486539356743,12582.865388225488,12467.514435620917,13735.54923688387,15123.411539176695,16736.70744522927,16156.789867962509,13679.632801584965,12068.044858188,11058.824863056607,11554.658361672005
297,11973.03489720551,10774.705981735573,11804.925712734872,11957.600132337844,13765.369039833806,15155.718030453654,16380.903942868355,16061.66163164495,13867.90255111108,12460.754903332821,10929.950500191633,10413.820140552543
298,12021.289120391391,10814.072758315759,11845.112971342858,12168.417063967365,13794.256279453472,15249.132087099559,16506.876179332077,16110.060725259667,13734.824570754557,12311.366328638383,10900.594000881487,10615.20503845652
299,12047.71344680155,10811.321114960845,12288.440543461897,11736.077268565863,13696.34048218234,15068.358524992875,16574.84398552618,16037.506114475484,13829.003132109836,12039.478360436635,11229.668182871457,10292.269517382978
300,11884.479342163837,11120.362270752617,12745.183048505936,14864.840653182626,13552.076999856412,15204.045231652173,17308.6222789742,16304.764627866229,13775.277024400782,11716.523477450946,11219.927221820823,11602.969109049589
301,12020.465620665977,10064.165937077985,12154.000804717616,10898.493338098986,13787.437839575883,15070.639128721525,16264.77176173834,16000.388200632877,13849.82083244963,12528.090222602226,10649.385636002758,11369.268892338187
302,12274.096008204053,10546.958674154646,12042.010067099227,11661.290477701461,13828.952807179267,15221.653643332585,16653.371861913565,16111.367983624881,13895.502491790823,12384.498359311407,11127.660329242288,10545.089429198048
303,11791.255004634704,9885.255821301744,12460.888270835214,11797.730229853134,13587.002392749782,15124.159936308131,16244.387785655446,16016.126397495857,13449.954541914736,11981.040238073861,11097.899200685339,11219.29641671967
304,12028.823091798768,10880.814083844594,12583.986864056846,12713.92787686299,13546.435774269266,15150.227035276866,15816.088031164,15961.145656532983,13966.67823438832,11847.630906086182,11246.99461296096,10715.435276339645
305,12188.76637114881,10252.429452044818,12546.160866653185,13705.850006198054,13491.379787894833,15242.109029334804,15389.004125325602,15784.15051642927,14651.455035837434,11677.797139579907,11485.443510557388,11488.735780086583
306,11631.126928675392,10957.958666910243,12545.095793221208,14009.148299379229,13718.005281198682,15021.884833108434,17326.059876412914,16309.967789054439,13886.557981824291,11663.792630034543,11182.022074773524,10530.683193252044
307,11840.04507880583,10178.523643237813,12433.377905471847,12992.603942069247,13695.086311172618,15122.136074927515,15936.795575866934,15929.905512349242,14098.681219977938,11955.82541072375,11282.514347675788,11375.719366027311
308,11478.009322837072,11421.77234647391,12532.358110273042,14452.461207980288,13618.833145840063,15105.599087774013,15992.767073113097,15925.555559063085,14375.55313927929,11662.697115701843,11314.433280107,10504.780051591104
309,11736.663119770808,11157.40467828284,12466.429952864952,14800.73199105835,13429.84056237378,15132.346900077075,16702.81506933536,16101.538741840694,14367.243019598256,11396.190695282632,11142.567704549663,10160.9653429697
310,11923.834578885366,10486.562900615758,12656.877870579163,14071.495992506267,13384.236521185932,15350.529959166524,15355.81143831846,15703.098357577044,14334.554774127719,11777.59520109429,11373.123393538226,11092.3954080031
311,12119.116870042239,10549.013029466778,12268.888685928561,13757.623848095676,13644.074006367102,15296.606420268014,16260.740306112073,16018.707438974809,14287.877115432973,11866.418698592293,11182.703546817025,11324.762373617574
312,11975.308167547035,10001.85886954861,12669.404953748495,13079.498774930373,13684.626775944169,15210.02011136025,15953.161548773776,15978.09501941828,13737.037918130487,12050.208116968119,11299.813914716226,11546.956565996055
313,11832.620906965003,10800.512391258964,12224.779279534789,12577.391753211896,13822.423652942527,15132.573971920905,16462.605216361302,16124.6863594179,13640.061913313364,12151.844828999743,11184.07678216357,10500.353026082734
314,12246.825176622822,10659.453143658971,12411.105719220204,13335.439865691455,13625.39853784316,14984.859356310988,17101.60722875786,16211.574626277,13823.403761354306,11845.968427292746,11371.972318440367,11337.850297924979
315,12132.760969766548,10647.082924578926,12539.524999779656,13167.582846037354,13632.131966551347,14888.012842683167,17278.00283310674,16246.439856860054,13775.330957784814,11697.261952183875,11335.7718687676,10994.784615443614
316,12096.55994176334,10506.21774138202,12522.302879768724,12929.836191098708,13660.170201027206,14922.738297824186,17914.32891432714,16335.47554645225,13766.722273753121,11838.40293539625,11337.737959909628,11266.126585572194
317,11553.10889428945,10969.410636360251,12544.299671872188,13626.228663453523,13823.459934399118,15032.279660529806,16829.437880878166,16255.849033508517,12993.029953469611,12104.004457533714,11225.568175560125,10916.033839798994
318,12279.746921727527,10472.609654218933,12179.485125439998,11692.665095818918,13681.317502175822,15214.892757584985,15275.581501771194,15765.65598322845,13825.970313676657,12371.388785456942,11086.226404883128,11285.160895628154
319,12061.31606926225,10628.587927509361,12316.06029021807,12634.290740623826,13751.412786982004,15085.953610452907,16590.964286417988,16067.798880230985,13687.071533883833,12119.576520697856,10867.882914568396,11046.007489564185
320,11689.947339884873,9939.450136504742,12203.377724312435,11755.132302550344,13786.369120736448,15268.471610928844,15987.996648483584,16010.784692169347,13960.315620596175,12161.192920437206,10843.942828583846,10649.5700690478
321,11975.389062768592,11217.471555440552,12030.408570553682,12729.826915325326,13718.373952477687,15098.757779449927,17206.816129904277,16229.620580826862,13717.391674094337,12075.694872513139,10803.202259979997,10805.230588652357
322,12403.02423210949,9819.142878934343,13022.532374996135,13021.300805959794,13689.29308722588,15069.747457081701,16890.07379427025,16138.999046000845,13707.569421486643,11867.595631075317,11426.395126272013,11855.034978406486
323,11711.365286882108,10613.13360230709,12419.298574541222,13336.396296667202,13565.666155779609,15110.635247908049,16078.758965036413,15946.922936281655,14407.935121807759,11548.89912117273,11118.870744401032,10371.98254955086
324,11528.97239736684,10441.236274645904,12640.240420975917,13537.371196838269,13631.888465254828,15120.01678452683,16717.968916881277,16085.871371000127,14105.292992106468,11870.397454579997,11066.252112185217,11156.363503551818
325,12133.912438619529,10464.078888873366,12205.06595506676,11620.840372334897,13889.806815156795,14737.514627791019,17817.34069952071,16464.438872403196,12551.678993527694,12300.716747113356,11276.252404665302,11013.25541023702
326,11963.527819972609,9745.272378794236,12742.712015798787,12875.836075355483,13778.943526351935,14979.476049024459,17132.943548781426,16199.050450572726,13511.930475605526,12149.072819807083,11452.928129027017,12169.814161953313
327,11598.567763904186,10489.280585172597,11875.675818182923,12884.53034322481,13813.454294507463,15322.371929080618,16674.7564269188,16159.701898290417,14103.307170598135,12082.226413449283,10785.77760344203,9952.90524141281
328,11663.346142669143,10474.513850204068,11892.90378394299,12525.709189399646,13720.212266995122,15329.913713943815,16774.317858577204,16176.868461026661,13794.01243117121,12203.693330990416,10808.548506574778,9933.0896029353
329,12088.472226524731,9769.652131835051,12611.613808943412,12449.122475846254,13842.931418516127,15098.010756966767,16786.28540254113,16276.685825463248,13021.613030007562,12184.507796072403,11244.755299387685,11660.44519700845
330,11713.981825095238,11186.413004796144,12303.07976038731,13728.192844688188,13746.644396312044,15093.536724806412,16625.806879780725,16078.73586737299,13952.421388217934,11827.772003566033,11310.854276577471,10482.771680152258
331,12168.375407831483,10208.554564838807,12268.554338270034,12318.337417403425,13587.298428362905,15033.520192398873,16506.899630034015,16079.504342417833,14065.987161102248,11896.627803500909,11228.95283091073,10995.973911660156
332,11930.437373643219,10579.666778777098,12556.113494384525,13856.187596837464,13558.450198712188,15001.210515838091,16994.944211793834,16212.476526767981,14255.80641038102,11512.090973464234,11153.881247694997,11037.098342020088
333,11902.112980233436,10537.27234174038,12568.962086644127,13538.650433412498,13510.621301534738,15070.045767380021,16370.230736902004,15912.109206701944,14358.890191657263,11565.37494031431,11150.435744424854,10306.902016451539
334,11837.84733258903,10093.557281169611,12707.139076527093,12674.09424481589,13845.21735460867,15123.890199025313,16855.149564485433,16196.190899177203,13480.93669417072,12050.316082098125,10985.913770782208,11359.966247553748
335,12179.172404998182,10346.685214054321,12288.8921440725,11847.852525371814,13842.99782775858,15055.493445000991,16896.748374887145,16199.761724195567,13167.996873144664,12393.38150299386,11335.874806487976,11507.516640453261
336,11598.192514881845,10565.864123375435,12621.564112378299,13469.378748387142,13644.3986162115,15177.561236662696,16169.144978085613,15967.599590269274,14224.816325190786,11659.613215832773,11062.89823671185,10346.18818923408
337,12102.299762976629,10614.89796679778,12468.209034585587,13165.92458629724,13629.558262756393,15029.761432242227,16880.453715703647,16212.04908892338,13859.214357816176,11852.647656509465,11295.70038341116,11071.902354837748
338,11788.218106578575,10026.59108295882,12452.756952589183,12491.88497864368,13796.42541233514,15197.650640026797,16000.603588216687,16029.73139916926,13734.415288606351,12132.299867943186,11091.809252012295,10830.118090132017
339,12458.481936609374,9581.91346004265,12046.862722550244,11494.167961040434,13797.245115742126,15201.291503291204,16588.00526044098,16132.050362020875,13739.543526270916,12457.589624598919,11033.444051936278,11653.549050435524
340,11827.433593086444,10263.695848374455,12549.836286812628,12244.903479918208,13755.127005832293,15137.492556487221,16270.263011446925,15999.870534306072,13657.79552348627,12076.87446793176,11098.818727186655,11027.433836435943
341,11941.005338097695,10577.85471867486,12456.76774889599,13527.226342120253,13558.933380619863,15167.25781985416,16170.139928796461,15915.347658111867,14307.763748881316,11739.767609054465,11247.985986968477,10742.283549250895
342,12101.369883422693,10356.0283867886,12215.944689997297,12709.700926397296,13627.70894101357,15135.734965780097,16335.96283430107,15980.266005236132,13987.230397115867,12019.84580521502,11068.706871230748,11219.547286549425
343,11896.985638547612,10764.761839155364,12678.91222248955,13274.01018606926,13772.030181685159,15001.04339016998,17490.42478034009,16376.999131871677,13297.162401142863,11894.04996952343,11269.899095389083,11081.24309618263
344,12169.760468599256,10319.908306119247,12320.255663642867,12526.78419078259,13757.997604590506,15018.901527228856,17623.65350869075,16368.35517884049,13478.978093258098,11947.132243331727,11116.202516876736,10845.81876412698
345,11817.93885937193,10740.59845517148,12598.223392749049,14654.562499078027,13572.90255595129,15107.604829164879,16554.55906870564,16088.466111370295,14328.391827156995,11535.191773598792,11368.723846582154,10963.68560035311
346,12139.412208276332,9949.11629113432,12182.917134374224,10757.85180595482,13969.355789542533,15061.756771745986,16724.35484480971,16165.397835874288,13159.659797894998,12595.116993652386,10846.898555667096,11406.079123295603
347,11830.650398969708,10919.539168750052,12616.348071242744,13272.565988004182,13651.579158949928,15040.106042620739,16235.562945692844,16004.487614862977,13741.50993641749,11906.188650645363,11392.008903749278,11035.295636013874
348,11982.315181079406,10262.802098757435,12303.516477706928,11990.549245385531,13730.25084503185,15206.781763248648,15901.006254548589,15921.503773147255,13851.312418523836,12155.09726047656,11040.933360145773,11094.044183369788
349,11810.179889333867,10887.318357791184,12905.506216299531,14129.883029178844,13642.136333279788,15053.068686047494,16914.152471635636,16164.526857559782,13757.363694787586,11734.381811146477,11435.564643645062,11372.331936310089
350,11832.954448139688,10911.35982753766,12765.824043632356,15150.788036820504,13505.304179409386,15050.807795208817,16927.461281379572,16240.722405220255,13682.800248964395,11504.259434577722,11679.826292963147,10807.377579604856
351,11762.062544840483,9759.293626595569,12444.9324866422,12801.410911484121,13739.224587181418,15290.84555718026,16540.71304220818,16102.274808195323,13857.443668560041,11981.691265726502,10971.665267494565,10481.305416808746
352,12276.071582082523,9984.636683271274,12397.160207849345,12691.503613537863,13581.254459131947,15262.31730857681,15485.339756878086,15818.50103882446,14380.516756084284,12084.731243556085,11323.406719685885,11460.896873625676
353,11626.454947722983,10934.503379855252,11994.541456518957,13778.876739205924,13650.917171686073,15016.576335966714,17329.323686852185,16252.658686869603,14128.136726829123,11680.967361399697,11138.186858101746,9915.037223987867
354,11768.088109787668,10528.306532717437,12502.561493727419,13464.479644428333,13741.175807195885,15053.41159876658,16900.58963053099,16251.781979745076,13603.381528114947,11971.686098102042,11322.596049242937,11483.004113072591
355,11793.475362767687,10493.81320689938,12548.693185420154,13257.14876354988,13719.111756982533,15075.236884167547,17045.123559949345,16234.814021720053,13657.190109628156,11977.711952647254,11321.4128332575,11614.314740892132
356,12343.232280642596,9963.977088318143,12576.258406603783,13818.85570250517,13662.331380723817,15157.497170192742,17735.703696488847,16337.368570493358,13628.132975224837,11884.01702588247,11232.798416043075,11638.003518142907
357,12276.637990911091,10030.034067200108,12110.990924171574,12022.459877575375,13767.92496891648,14988.849062276493,16778.05936114948,16165.937713250747,13681.183867810962,12308.908801590023,11224.139284596931,11672.940447556959
358,12315.202736746878,10331.523734201392,12287.695728940798,10910.054708574244,13836.753775287094,14963.715416363144,16628.006970121998,16099.213455429463,13576.348260835488,12215.418299054745,11128.560402212828,10805.18532768904
359,12342.138883282345,10065.120030933393,12048.018216030896,11571.7891725515,13872.374380539784,15003.299791951664,17302.102971599314,16319.167976825096,13264.514838770507,12645.457664857679,10894.198575241058,11891.407391100684
360,11832.172918864031,11066.626331303754,12175.271257254673,12557.470699901949,13797.928957934684,15177.133517204304,16321.03355009621,16031.882797293874,13724.314528675433,12095.171615114046,11042.51974095372,10548.01575834312
361,11868.408606909743,10273.193411157605,12833.701768209896,13003.058215751109,13656.117820356614,15061.633919635815,15971.930794121728,15949.063786935812,13506.894725670536,11888.71424880784,11336.643561183002,11422.421954403371
362,12124.354062325296,10145.322903788523,12419.299660808008,12627.811793458379,13695.466884074202,15214.50289069613,16567.55661489038,16062.748950036026,14122.081253841703,11958.748070456057,10912.890813963566,10980.786722133718
363,12007.856864606738,10208.222820631934,12519.65270696489,11272.522358492311,13975.346859261568,15001.924115980419,16937.503146315998,16283.938489173235,12903.19068086155,12330.964206952967,11219.905585275934,11187.399243280654
364,12028.606830150444,10584.246171118024,12582.15433155809,13701.464522571123,13591.071542991047,14971.582000137461,17721.46732024688,16307.1629995146,13752.73887380946,11631.020324978917,11310.362234175922,10929.092681534446
365,11567.166335792379,11187.597056322396,12437.694040830444,13282.974474108622,13800.897375925077,15042.791632110571,16856.89458638811,16276.411083008792,13452.45972628556,11912.391112942192,11110.09908294903,10154.14674825169
366,12068.662494073991,10447.784894698458,12687.236243919151,14194.487969377346,13474.09352580125,15119.08169041985,16675.23834040261,16049.634679394952,14230.683684135196,11550.612352505266,11250.900394886425,11509.988561627973
367,11949.135825076093,10451.959258840958,12364.801293779918,13911.304717448902,13545.921026823566,15258.858515136442,16535.767367844026,16071.282134434368,14294.544475342513,11674.41764870682,10937.686685205039,11176.119342276303
368,11712.25283791275,10828.94712228513,12556.04000155348,13880.091334085215,13541.788319319056,15362.254439844106,14980.493193595981,15725.361131636068,14407.740347293155,11624.990674091423,11250.394471816955,10401.58759711793
369,11871.769890409323,10948.07684769011,12688.980019883735,13229.183719060667,13655.659532470741,14800.618721411944,18426.840696844098,16517.416580709665,13547.107867448127,11735.29248573471,11344.921688464929,11267.832688374634
370,12445.597823887925,10404.756309862483,11865.211360397567,12361.039435679706,13577.363850680427,15166.587036519533,16974.96949395129,16039.904690917949,14427.920985480148,12320.996877871346,11175.942138937804,11030.48742284947
371,11312.877144608112,10669.702585200983,13167.837671126086,14385.059638372613,13704.122645811156,14817.995043147446,17680.223665324505,16390.65483069769,13195.826949323533,11703.275408466714,11549.179651948914,11686.13765739331
372,12082.342691872243,10509.147320337985,11989.823270563338,12777.085958704327,13685.071624533091,14927.816406361899,16975.17800444453,16169.73080006523,13765.958069389093,12056.680220818278,11306.307715271096,11354.794307098171
373,11638.233457655473,9605.00594092759,12586.795522331158,13200.428292244698,13657.651143366811,15343.965033138498,16258.14279540499,15975.69677203583,14097.192400407495,12174.386347579897,10985.13449905055,11474.033490871429
374,11890.879811834675,10718.745537071938,12311.208751633725,11685.297630274976,13825.600341606203,15046.969435246006,17071.873817898228,16242.462762824427,13380.422429032205,12282.1322335668,10796.276171654254,11362.807195871766
375,12056.496722719607,11318.129943494872,12449.740703649484,13462.855353064002,13524.525563771645,15129.767414827043,15961.711801263118,15900.277111293375,14368.419742768741,11791.283982246812,11321.321500168036,11238.828004591822
376,11920.143236187172,10125.776164340763,12144.542780029418,12799.17635531429,13597.928813260687,15224.94402436592,16137.629618171317,15990.281656386804,14320.85865882237,11939.108239260584,11219.084401610073,10663.802672512466
377,11968.582166294085,10410.205722395915,12624.938467991728,13065.301756699297,13730.192524362175,14933.768129143984,16895.662577680123,16175.160425894082,13630.445935662026,11890.432113016177,11243.198261064183,11200.426167228581
378,11912.580571429533,10700.650997047567,12402.931804676511,13321.163477870912,13605.679664063164,15086.750701981211,17186.686066244503,16209.276414708736,14038.01643565745,11761.419562446255,11273.102431407706,10750.564443434354
379,12089.568815127279,10212.758289037385,12030.03292761312,11619.455677360656,13686.421423629768,15332.746368657998,15412.757492808236,15783.820833932852,14293.544091453898,12135.794763863354,10920.164791140936,10715.263208755756
380,12324.739135079468,9752.632006435462,12492.005610603097,10665.222161791879,13938.63427969363,14840.067665937162,16919.62048824168,16266.476973055582,12787.77575204594,12421.190128533262,11388.9974742484,11707.511766822756
381,12159.681189099554,9731.217189804636,12620.069343593852,11191.074555380068,14033.379408493336,14874.177361223869,17955.446193998458,16521.083223385744,12596.657361301022,12422.771531450537,11187.415206339258,11752.267220239
382,12199.019610326597,9914.289128686607,12514.028446333761,11470.098222748138,13913.376805101238,14872.608269074257,17418.276603940292,16348.19013380882,12883.151835383242,12238.602784020984,11226.148312345998,11491.575907485174
383,12206.793264366099,10901.817448795571,12308.642809967332,12864.297854002287,13646.177285915637,15052.166881016958,16717.679235698946,16144.01996006993,13797.00029660936,11959.548534529271,11215.899422618639,11209.098687986461
384,11992.577287283642,10169.507392979822,12895.020732078076,13404.773118767636,13598.779433011452,15202.363824394382,15754.309361627313,15851.27924816002,13929.119987376684,11998.507813523142,11190.467980299709,11933.187337724888
385,11815.76653610246,10898.210754670583,12143.613146498123,12333.203954535136,13866.718686944623,14993.47623401325,17530.886108671803,16361.279166462304,13381.774033479258,12169.996318639252,11095.848865497763,10484.358901602502
386,12140.10665759146,9911.640425174122,12747.814064518454,13189.726832171109,13633.775627945173,14977.836902010611,16646.640213322848,16088.690434514834,13792.770719363783,11845.259523733394,11475.61119120435,11623.765699566831
387,11991.962140682,10136.549997005008,12332.229914977299,11865.057978620403,13740.475384714407,15066.044073949277,16382.763146804617,16054.43594228278,13700.94879690051,12184.140920246471,11082.4951653175,11523.617342277816
388,12173.5676764243,10488.47524986506,12424.746880188413,11737.218668659702,13718.698880958635,15177.675429353883,16137.076256518496,15991.538874895861,13646.53613871416,12191.228428715212,11188.821493051531,11102.675467697747
389,12020.23824983134,10624.895026356297,12209.86136673778,12982.522989924324,13758.936586047123,15292.271603788739,16150.810345721464,16030.890593839731,13842.176296049964,12107.128616196436,11098.29931672186,11121.285763987666
390,11954.179289030406,10766.409845540926,12477.075309927299,14910.944602014286,13601.802702154826,15181.89455304715,16935.174560922587,16202.35736356531,14293.397141312922,11669.377240571546,11339.208949643094,11192.410549315351
391,11632.357229320663,10458.139936753154,12707.740251018757,13525.79151644864,13848.220326534776,15173.919537689795,16740.555514720298,16266.481138569856,13504.895591906861,11959.585855756382,11146.167021217829,11094.42372032957
392,11572.80095945028,11053.851046338601,12621.445064369824,13612.511077795074,13643.824836851438,15035.531746317793,16538.724046295083,16026.391474457254,13805.446898166852,11817.047477615446,11222.42456465873,10734.757541504488
393,11804.718733211315,10647.769581824257,12662.596609637587,13976.776351982015,13665.746152259671,15103.167755954104,17206.762026221804,16270.953630649803,13765.06163475734,11760.184430434063,11276.983350328606,10854.108046944933
394,11832.298962637635,10836.686310427014,12648.302372193637,13624.996727907932,13660.24819178088,15004.122420962476,17050.08803209255,16183.045097811197,13671.343641436315,11838.548422108863,11188.659024973802,11312.967866724859
395,11836.20317425777,10748.976144694658,12587.666862177544,12997.006545638074,13724.638911848266,15019.016517179956,16709.719321977136,16151.807936064746,13862.504521593875,11832.771578075422,11289.407033462596,10778.709057750568
396,12238.42358070302,10190.37245959655,12221.295607531558,12069.299856493288,13612.221889843426,15146.793092231876,15967.684679505117,15856.384492541234,14083.369294487604,12076.69397813037,11078.362899138527,11356.760191183132
397,12423.817664573955,9486.59347425829,12443.723480248063,12912.003848649965,13549.188764575618,15488.972810424018,15200.582407730117,15674.319047722145,14793.192148168306,11889.677612162015,11101.68987793495,11687.775806510723
398,11249.440993573164,11233.71406984032,12593.507010082994,13965.883583980249,13879.316971205737,14826.343833365707,18846.25097812999,16683.00628443255,13116.560003058585,11907.58497217172,11019.073825977914,10442.527583959883
399,12273.45971157516,10500.031078329226,12513.660791123883,12348.220058377683,13919.429501908442,14684.815087739376,18225.4189989767,16571.563104112785,12571.980483250614,12252.34331127123,11421.96351355821,11648.904700345794
400,11786.20203866834,10806.844896559815,12485.755834403239,13674.452164446337,13589.758528607728,15213.203757416297,16235.5375476086,15983.091819075566,14159.813831681466,11887.446532793978,10960.231957130261,11166.847644679818
401,12122.281131186766,10503.2734275136,12464.955785579394,12156.066513387887,13592.049625471154,15198.094058935418,16070.183663484246,15868.445729416559,14232.132171694437,11958.47816730528,11133.596597054886,10950.567778697992
402,11860.35897338692,10621.434445713134,12358.809718615157,14113.877669254152,13896.927948205168,15092.13187468017,17871.119796969266,16636.810923385354,12933.419244977122,12228.829524314428,11245.32574670118,11537.895672924918
403,12254.942746691766,9603.76724198825,12661.768621613699,10799.337427717,13749.90438828572,14925.571326624031,15966.010009549573,15994.089179120518,13314.739259734215,12048.252646659443,11041.994875417848,11205.853691975422
404,12262.038104160452,9938.32774073612,12113.99176980523,12410.401672124304,13629.161147261133,15247.206301942737,16552.638155061795,16040.78449611615,14153.239833557254,12145.618003291302,11296.769861018372,11750.240216358985
405,12470.555017347237,10172.394701563111,12309.946716404469,12372.294308596996,13768.105211429347,15188.561108086384,16549.00110364663,16177.775954890923,13535.415642079835,12145.529423490536,11443.895392116836,11631.759678841894
406,12571.716992761008,9398.360171920584,13027.736531125222,12177.185685217366,13524.227614892872,15266.474486235511,15124.86767369842,15626.963189178327,14517.459342918324,11902.410234205341,11174.335003608627,12515.254637774455
407,11931.823290568049,10751.013081235464,12438.681264065568,13002.890067761156,13575.224986656156,15008.369589770857,16551.78972248528,15965.87459699133,14312.139790304322,11820.090870079766,11196.085702986225,10805.49555338843
408,11863.905193073482,10619.073103754643,12028.122060097421,13222.973580262304,13766.07328174439,15279.152290660546,16513.77332332336,16085.98677480043,13984.887669713871,12250.141149453682,11006.624283304314,10683.034951861722
409,12232.536494730359,10349.111706298168,12220.858372059012,12424.75697775163,13651.976287791282,15217.04606347413,16224.930911731593,15991.783059822159,14137.454739146811,12052.800555442944,11143.693347036475,10580.357695634264
410,12230.957441373053,10260.13070524168,12852.292539048227,13220.57981832038,13648.456543544235,15152.470234226112,16156.40986084517,16009.887768712513,13865.483394873741,11991.993064004255,11189.611729229715,11874.76355140363
411,11776.102889345078,10840.152241321528,12878.361585569879,13386.189406947571,13838.247680897955,14801.33842756204,18360.10463189752,16560.13687673419,13154.402501635592,11818.418550162438,11279.212547770576,10749.568491233513
412,12400.26132552565,10281.729924278943,11934.300346989208,11137.96316997047,13818.415529692631,15245.963963760028,15785.158423158953,15913.240598746303,13767.325908812663,12514.208542982315,10988.274236836494,10834.29943506438
413,12054.37069120666,10183.653025950138,12452.891232805057,12373.832958766894,13791.459406445883,14992.479165986897,17261.984290519224,16306.238810497585,13638.962351110693,12011.452957598147,11095.06158400204,11336.69839583608
414,12242.26826278075,9822.10075654742,12320.519447683566,11836.078152618515,13710.661226343997,15225.08571507312,15446.518505654712,15798.642212035076,13939.55790872643,12241.203062497316,10965.70686892013,11561.913694508963
415,11840.530857138894,10458.605843142142,12443.688017971606,13205.510555798508,13695.787445692298,15091.322908368391,16803.864711387672,16111.881188340803,13963.582782183468,11874.837966647301,11281.074850549168,10932.660044689293
416,11967.198541090387,10626.361698881306,12656.380349368312,14212.040110734857,13523.274518893939,15147.22798056594,16234.46299046723,15984.442691559354,14464.934399594727,11505.871583260046,11105.757020323143,11095.885443324652
417,12245.877789447222,9717.854341678018,12190.629496209394,10980.71187395327,13951.31117372194,14878.817478307108,17572.061812343392,16424.963715929942,13083.52646374823,12478.060771757318,11102.341033791032,11424.360144308966
418,11908.260533364823,11172.222947398011,12655.761811333172,13489.029549077552,13606.695003646308,15125.896626795007,16504.013123331028,16093.72808716052,14050.614654922356,11673.601377612456,11397.597507720293,10764.419511595514
419,11504.325656575593,10647.364380370958,12388.257213364133,13609.146143007283,13696.185266967586,15066.090492966878,16691.111158657142,16089.770358067199,13894.610790559505,11872.818325882052,10999.757682672258,10483.113150283576
420,11998.046767340002,10125.00455539393,12546.696839319868,11687.853778214636,13737.795841685773,15006.922758924904,16012.932450020104,15920.657376866744,13445.583868124648,12123.30229925522,11237.456707395027,11216.727847133541
421,11793.675815293393,10693.02681505314,12326.934236142974,13032.17358093608,13755.466870396842,15130.94799493049,16494.54830070062,16154.15832156141,13709.892098652736,11891.740950248744,11148.643715976672,10603.61066688389
422,12801.43342774782,9806.614395340242,12443.64740478285,11933.599999049651,13663.833196144626,15391.462205194406,15348.512730628652,15686.454536465957,14248.091450925405,12522.38386025141,11158.463092430482,12783.15740206217
423,11765.756486546235,11550.845666924193,12405.329137511259,14067.386641889925,13692.182942798428,14914.010254511042,17658.073256884414,16370.460920078958,13331.04354567644,11889.665089953685,11264.883548891983,10886.418896901223
424,12045.968343367525,10892.928200020915,12361.295317718206,13670.41095305765,13789.063462270939,15097.843694159666,16977.89715760936,16235.944891371671,13584.399647572747,12312.094918586085,11165.995947906616,12312.49631832639
